1 coordinate abcissa,1 coordinate ordinate,2 coordinate abcissa,2 coordinate ordinate,3 coordinate abcissa,3 coordinate ordinate,4 coordinate abcissa,4 coordinate ordinate,5 coordinate abcissa,5 coordinate ordinate,6 coordinate abcissa,6 coordinate ordinate,7 coordinate abcissa,7 coordinate ordinate,8 coordinate abcissa,8 coordinate ordinate,9 coordinate abcissa,9 coordinate ordinate,10 coordinate abcissa,10 coordinate ordinate,11 coordinate abcissa,11 coordinate ordinate,12 coordinate abcissa,12 coordinate ordinate,13 coordinate abcissa,13 coordinate ordinate,14 coordinate abcissa,14 coordinate ordinate,15 coordinate abcissa,15 coordinate ordinate,16 coordinate abcissa,16 coordinate ordinate,17 coordinate abcissa,17 coordinate ordinate,18 coordinate abcissa,18 coordinate ordinate,19 coordinate abcissa,19 coordinate ordinate,20 coordinate abcissa,20 coordinate ordinate,21 coordinate abcissa,21 coordinate ordinate,22 coordinate abcissa,22 coordinate ordinate,23 coordinate abcissa,23 coordinate ordinate,24 coordinate abcissa,24 coordinate ordinate,25 coordinate abcissa,25 coordinate ordinate,26 coordinate abcissa,26 coordinate ordinate,27 coordinate abcissa,27 coordinate ordinate,28 coordinate abcissa,28 coordinate ordinate,29 coordinate abcissa,29 coordinate ordinate,30 coordinate abcissa,30 coordinate ordinate,31 coordinate abcissa,31 coordinate ordinate,32 coordinate abcissa,32 coordinate ordinate,33 coordinate abcissa,33 coordinate ordinate,34 coordinate abcissa,34 coordinate ordinate,35 coordinate abcissa,35 coordinate ordinate,36 coordinate abcissa,36 coordinate ordinate,37 coordinate abcissa,37 coordinate ordinate,38 coordinate abcissa,38 coordinate ordinate,39 coordinate abcissa,39 coordinate ordinate,40 coordinate abcissa,40 coordinate ordinate,41 coordinate abcissa,41 coordinate ordinate,42 coordinate abcissa,42 coordinate ordinate,43 coordinate abcissa,43 coordinate ordinate,44 coordinate abcissa,44 coordinate ordinate,45 coordinate abcissa,45 coordinate ordinate,Decision
0.67311,0.77315,0.67311,0.77315,0.67505,0.77315,0.67505,0.77315,0.67311,0.77315,0.67311,0.77315,0.67505,0.77315,0.67698,0.76852,0.67892,0.76389,0.68085,0.75463,0.68472,0.74074,0.67118,0.7338,0.66344,0.72222,0.66151,0.70602,0.66151,0.69213,0.66538,0.68056,0.66538,0.66898,0.66538,0.65509,0.66731,0.6412,0.66731,0.625,0.66925,0.61111,0.66925,0.59954,0.66731,0.58102,0.66538,0.56713,0.66151,0.55093,0.66151,0.53472,0.66151,0.51852,0.66151,0.50463,0.66151,0.48611,0.66344,0.46759,0.66925,0.44213,0.67311,0.42361,0.67698,0.39815,0.68085,0.37963,0.68279,0.3588,0.68279,0.33796,0.68279,0.32639,0.68085,0.30556,0.67698,0.28472,0.67505,0.26852,0.67118,0.25,0.66925,0.2338,0.66731,0.21759,0.66731,0.20139,0.66344,0.18519,8
0.36944,0.63426,0.36944,0.63426,0.36944,0.63426,0.36944,0.63194,0.36944,0.63426,0.37137,0.63426,0.36944,0.63426,0.37137,0.63194,0.37137,0.62963,0.37331,0.625,0.37524,0.61574,0.37718,0.6088,0.37524,0.60185,0.36557,0.56944,0.3559,0.55093,0.34429,0.53009,0.32882,0.51157,0.30948,0.49306,0.29014,0.47917,0.26886,0.46991,0.24758,0.46759,0.22437,0.46759,0.20309,0.46991,0.18375,0.47685,0.16248,0.4838,0.14313,0.49537,0.13153,0.51157,0.12766,0.52546,0.12186,0.55556,0.11412,0.59028,0.10832,0.625,0.094778,0.65972,0.092843,0.68981,0.11412,0.72454,0.12959,0.74537,0.147,0.76157,0.1528,0.77083,0.17215,0.78241,0.19536,0.79398,0.21857,0.79861,0.24371,0.80093,0.26692,0.7963,0.294,0.78935,0.31528,0.78241,0.33849,0.77083,6
0.77563,0.60417,0.77563,0.60417,0.7795,0.59722,0.75629,0.53935,0.70793,0.44444,0.64217,0.39815,0.54352,0.43519,0.4294,0.4838,0.37524,0.53935,0.32882,0.6088,0.31721,0.73148,0.31335,0.75694,0.31335,0.75,0.31141,0.64352,0.34816,0.56713,0.37718,0.51852,0.44101,0.48148,0.52998,0.45833,0.61122,0.45602,0.65957,0.43981,0.70019,0.49537,0.72921,0.53009,0.73308,0.64352,0.74662,0.64583,0.74468,0.60185,0.73308,0.50231,0.70213,0.48148,0.6499,0.44676,0.58607,0.44213,0.5087,0.43056,0.43133,0.4537,0.35977,0.49306,0.33075,0.54861,0.30368,0.60185,0.28627,0.69907,0.29207,0.78704,0.28433,0.74306,0.29207,0.62963,0.32689,0.56481,0.3675,0.51852,0.45648,0.45833,0.54545,0.4537,0.61509,0.47685,0.66344,0.46759,0.7118,0.53472,1
0.65184,0.7662,0.65184,0.7662,0.64603,0.76389,0.6499,0.76389,0.64023,0.76852,0.62089,0.77778,0.58414,0.77778,0.54545,0.77778,0.50677,0.76389,0.47389,0.75,0.45841,0.71991,0.47389,0.70139,0.51451,0.68056,0.5706,0.66898,0.61896,0.66898,0.65764,0.65509,0.67698,0.63426,0.67505,0.59954,0.6499,0.57407,0.61509,0.5625,0.5764,0.56944,0.53385,0.5787,0.49516,0.5625,0.46422,0.53472,0.44874,0.49769,0.45261,0.45602,0.47195,0.4213,0.50097,0.40972,0.52611,0.41204,0.56093,0.42824,0.60348,0.40972,0.6499,0.375,0.67892,0.33565,0.68279,0.27546,0.65571,0.23148,0.60735,0.22454,0.55319,0.23148,0.4913,0.22917,0.4352,0.21296,0.40619,0.18519,0.40619,0.15046,0.42747,0.12731,0.45841,0.1088,0.48936,0.10648,0.52224,0.097222,13
0.4352,0.80787,0.41586,0.81019,0.37331,0.79167,0.33462,0.76157,0.30174,0.72685,0.2824,0.70833,0.29207,0.66204,0.33849,0.61111,0.39458,0.59259,0.45455,0.61111,0.52031,0.64352,0.5648,0.65046,0.58027,0.62037,0.58414,0.59722,0.56093,0.53935,0.53191,0.49769,0.50484,0.4838,0.47002,0.47222,0.44101,0.47222,0.41199,0.47917,0.38685,0.49537,0.3501,0.49074,0.31721,0.48148,0.29207,0.47222,0.27853,0.44676,0.27273,0.40509,0.28627,0.36806,0.32302,0.34491,0.37331,0.33565,0.4294,0.34722,0.47776,0.37731,0.52611,0.39815,0.5648,0.41667,0.56867,0.40046,0.54739,0.35185,0.52418,0.3125,0.49516,0.27083,0.44874,0.22685,0.39458,0.19676,0.34236,0.18519,0.294,0.16898,0.25532,0.15046,0.24178,0.11343,0.26692,0.083333,0.30561,0.074074,13
0.74855,0.72685,0.74855,0.72685,0.74855,0.72454,0.74855,0.72454,0.74855,0.72454,0.74855,0.72454,0.74855,0.72685,0.74662,0.72685,0.75048,0.72454,0.74855,0.72454,0.74855,0.72454,0.74855,0.72454,0.74855,0.72685,0.74855,0.72685,0.74855,0.72685,0.74855,0.72685,0.74855,0.72685,0.74855,0.72685,0.74855,0.72454,0.74855,0.72454,0.74855,0.72454,0.74855,0.72454,0.74855,0.72454,0.74855,0.72685,0.74855,0.72917,0.74855,0.72917,0.74855,0.72685,0.74662,0.72685,0.74855,0.72685,0.74855,0.72917,0.74855,0.7338,0.74662,0.7338,0.74855,0.73148,0.74662,0.73148,0.74468,0.73148,0.74662,0.72917,0.74468,0.72917,0.74468,0.72685,0.74468,0.71991,0.74275,0.71296,0.74081,0.7037,0.74081,0.69444,0.74275,0.68981,0.73694,0.68287,0.73308,0.67361,8
0.73888,0.55556,0.73888,0.55556,0.73694,0.55556,0.73694,0.55787,0.73501,0.55556,0.73501,0.55556,0.73114,0.55556,0.73114,0.55324,0.72534,0.55556,0.72147,0.55324,0.71567,0.55093,0.70793,0.55093,0.70213,0.54861,0.69246,0.5463,0.68472,0.5463,0.67505,0.54167,0.66538,0.53935,0.65377,0.53935,0.64217,0.53935,0.62863,0.53704,0.61509,0.53472,0.60155,0.53241,0.58414,0.53009,0.56867,0.52778,0.54932,0.52778,0.52998,0.52778,0.5087,0.52778,0.48549,0.52546,0.46228,0.52546,0.44101,0.52546,0.41779,0.52546,0.39652,0.52315,0.37524,0.52083,0.3559,0.51852,0.33656,0.52083,0.31915,0.51389,0.30561,0.50926,0.29014,0.50694,0.2766,0.49769,0.26306,0.49537,0.25532,0.49074,0.25145,0.4838,0.24758,0.47917,0.24371,0.47917,0.23791,0.47917,7
0.67892,0.27315,0.68085,0.27315,0.68085,0.27315,0.68085,0.27315,0.67892,0.26852,0.66344,0.25694,0.6383,0.24769,0.59961,0.24074,0.54159,0.23843,0.47195,0.25231,0.39652,0.28009,0.33075,0.32407,0.27079,0.39583,0.2147,0.48611,0.18182,0.58796,0.16248,0.66667,0.14894,0.72685,0.14507,0.75694,0.14894,0.74074,0.16054,0.68056,0.18375,0.59491,0.23404,0.49537,0.29014,0.40741,0.3617,0.33565,0.43907,0.28704,0.51644,0.25926,0.59381,0.25,0.66151,0.26852,0.706,0.29398,0.73694,0.31944,0.74275,0.31944,0.72921,0.30324,0.69826,0.27315,0.64603,0.24769,0.57447,0.23148,0.4913,0.2338,0.41586,0.2662,0.34623,0.32639,0.28627,0.40509,0.23404,0.48843,0.19536,0.57407,0.17795,0.63657,0.17215,0.67361,0.17021,0.69213,0.17215,0.69213,1
0.25338,0.4213,0.26886,0.41898,0.29594,0.43287,0.34043,0.44213,0.40812,0.45139,0.48743,0.45833,0.56093,0.46296,0.61122,0.46991,0.6499,0.46991,0.68279,0.47222,0.70793,0.47222,0.71567,0.47222,0.69826,0.46991,0.66151,0.46528,0.60735,0.45833,0.54739,0.4537,0.47969,0.4537,0.40619,0.45602,0.34043,0.45833,0.29014,0.45833,0.24371,0.45139,0.21277,0.44444,0.18762,0.4375,0.16634,0.43519,0.16828,0.44444,0.19923,0.43981,0.22824,0.45602,0.29787,0.46065,0.37911,0.45833,0.45841,0.45833,0.52998,0.45139,0.59381,0.44907,0.64797,0.4537,0.69246,0.46528,0.70793,0.46528,0.706,0.46296,0.68085,0.45833,0.6325,0.45139,0.57253,0.44907,0.48936,0.45139,0.38878,0.45139,0.28046,0.44907,0.2147,0.43519,0.18182,0.4375,0.16441,0.4375,2
0.65957,0.73148,0.65957,0.73148,0.65957,0.73148,0.65571,0.73611,0.6383,0.74306,0.60348,0.75463,0.5648,0.75463,0.52611,0.73611,0.50677,0.71991,0.4971,0.69213,0.4971,0.65972,0.49903,0.62731,0.50097,0.60417,0.51064,0.58796,0.52418,0.58565,0.55319,0.5787,0.58994,0.57639,0.62863,0.5787,0.66344,0.56944,0.69052,0.55556,0.71373,0.52778,0.72727,0.49537,0.73308,0.46065,0.73114,0.43287,0.71567,0.40741,0.68859,0.38426,0.65571,0.37037,0.61896,0.37037,0.5764,0.37731,0.52998,0.38426,0.47969,0.37963,0.43907,0.36574,0.41779,0.33565,0.41586,0.2963,0.4294,0.25694,0.45068,0.22685,0.47776,0.2037,0.51064,0.19213,0.54932,0.18287,0.58994,0.18287,0.6325,0.18287,0.67118,0.17361,0.70406,0.15278,0.72921,0.13194,0.74662,0.11111,13
