Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Decision
0.1,2.14,2.46,-1.27,-2.37,-0.23,-0.41,3.24,1.91,4.37,5.49,5.82,3.63,3.04,3.49,1.44,0.11,1.63,1.63,0.82,-0.09,2
0.57,0.18,2.14,1.46,1.91,0.9,3.17,2.3,0.73,2.2,2.68,0.53,2.42,3.52,3.69,3.26,1.62,3.77,1.4,0.03,2.64,0
1.06,-1.4,-1.09,-1.16,-0.44,2.86,-1.29,-1.15,0.14,1.4,1.77,1.37,3.4,4.22,6.18,5.12,3.33,1.26,1.04,2.97,-0.21,0
-0.96,-0.56,-0.2,-1.93,-0.57,-0.77,2.18,0.6,2.99,3.17,3.98,2.96,1.89,4.07,2.85,2.81,2.68,2.63,2.16,0.7,0.25,2
2.63,1.01,0.55,-0.78,0.57,1.06,2.51,2.16,4.17,5.68,5.57,4.25,4.0,4.51,1.06,2.47,-0.89,2.2,1.32,-0.74,-0.11,2
0.19,0.31,1.05,1.82,2.32,2.45,2.39,3.31,2.1,0.05,1.72,1.92,0.86,2.39,1.9,2.13,1.48,1.45,1.02,0.98,0.9,0
-0.37,-0.19,1.11,0.11,1.54,1.42,1.98,5.0,4.09,5.39,4.48,4.11,2.9,2.17,1.34,1.16,0.34,2.47,2.23,-0.04,1.41,1
-1.68,0.78,-0.21,-1.3,-0.4,1.07,0.55,4.11,4.69,4.96,5.5,6.31,5.1,5.8,2.64,1.96,-1.93,-0.3,1.04,-0.32,0.49,2
1.74,-0.78,-0.29,1.35,-0.07,-1.06,0.03,-0.36,0.34,1.28,2.31,2.28,4.59,3.51,4.78,4.15,5.5,2.17,1.41,0.37,1.16,2
-1.32,1.59,0.05,3.17,3.42,3.29,4.27,1.51,2.6,1.43,-0.08,2.73,2.12,2.79,1.88,0.95,1.18,1.27,1.51,-1.84,0.01,0
0.99,0.08,1.37,-0.34,-0.16,0.68,2.6,2.2,3.41,2.84,5.12,3.7,3.26,4.26,2.37,2.35,-0.5,2.02,-1.48,-0.39,0.99,2
0.76,0.01,-0.39,-0.71,1.29,1.65,2.99,2.68,3.52,5.75,7.09,3.59,4.92,3.02,2.56,0.51,1.15,-2.12,0.66,-1.71,0.25,2
1.68,0.12,-0.69,-0.84,-0.98,0.38,0.7,2.84,4.17,2.62,3.48,5.62,2.73,5.5,2.74,2.05,0.06,-0.38,-0.25,1.18,0.65,2
-1.44,0.98,0.88,-1.07,-0.21,0.8,1.76,1.85,4.77,4.29,4.46,5.79,4.19,4.44,1.79,-0.73,1.61,0.47,-0.28,0.56,0.35,2
-1.06,1.37,0.03,1.36,0.71,2.87,4.11,3.29,3.98,1.1,1.73,2.57,0.87,1.39,1.21,0.46,1.71,0.03,1.11,-0.09,-0.42,0
-2.04,0.96,-0.24,1.01,0.44,-0.1,2.87,1.31,4.51,7.21,4.49,2.92,4.61,1.34,1.6,1.89,-0.38,1.31,0.16,-0.65,-0.25,2
-0.81,-0.92,-0.47,-0.03,0.37,1.12,3.56,2.26,5.38,3.9,5.33,5.27,5.25,3.0,0.85,0.27,0.68,1.3,0.33,1.89,2.34,1
0.21,-1.9,0.84,-0.01,-0.06,-0.48,0.66,1.87,0.42,0.17,1.6,3.65,3.79,4.55,6.26,3.63,3.74,2.04,3.34,0.52,0.41,2
-1.54,-2.73,-0.31,-0.19,0.67,1.44,1.87,1.63,4.67,6.08,6.03,2.72,4.7,4.66,3.47,1.81,1.34,1.01,0.85,0.51,-0.53,2
0.96,0.31,1.18,-0.09,-0.9,0.96,-0.1,0.63,0.75,4.4,2.35,2.17,4.77,3.77,3.65,2.83,2.2,0.85,1.1,0.14,0.1,2
-0.47,0.41,0.91,0.67,-0.15,2.69,4.2,2.6,0.93,0.99,2.84,2.73,0.35,2.94,3.26,2.51,2.99,1.61,0.54,0.46,-0.28,0
0.41,1.38,1.4,1.35,3.45,4.98,3.7,3.55,3.25,3.09,2.01,1.94,2.23,0.59,2.12,-0.04,1.48,-1.89,1.04,0.32,-0.03,0
-0.43,0.04,-1.26,-1.21,-0.44,0.05,2.16,3.95,5.67,5.26,6.3,4.61,3.88,2.29,3.41,1.56,-1.5,1.11,-0.7,-0.23,-0.18,2
-0.85,-0.76,-0.47,0.16,0.07,-1.24,0.98,2.08,3.91,6.25,6.5,6.12,3.75,2.99,2.7,2.86,0.39,-0.02,-0.8,0.13,1.2,2
1.45,1.89,-0.41,1.22,2.48,2.38,7.05,2.9,2.64,1.12,3.76,3.16,3.0,3.2,2.49,2.78,1.86,1.74,-0.13,0.81,-1.84,0
0.45,-0.64,1.77,1.59,3.25,1.86,4.36,2.67,2.29,2.46,-0.08,2.35,2.47,2.51,-0.28,0.37,1.51,0.24,1.78,0.27,0.2,0
-1.5,0.96,-0.35,1.64,2.74,1.76,5.07,3.58,4.61,7.08,4.28,3.06,4.54,0.6,-0.12,-1.04,0.5,1.31,1.34,1.62,0.5,1
1.09,-0.32,0.01,0.78,0.5,3.28,4.71,4.14,4.0,4.83,3.59,3.18,3.37,1.52,0.53,1.5,0.16,-0.25,-1.55,-0.32,0.74,1
0.6,0.2,0.09,0.3,1.46,3.99,4.12,4.03,4.54,4.47,5.1,4.49,1.62,1.23,1.17,0.76,-0.23,-0.8,-1.7,-0.27,1.42,1
-0.85,0.98,3.43,2.68,3.99,4.72,4.88,3.46,3.08,2.43,1.24,2.95,1.42,0.82,1.72,0.88,-0.07,0.39,-1.67,0.07,-0.62,0
-0.76,-1.52,0.23,-0.61,1.11,1.95,0.25,1.04,0.87,1.74,2.99,3.83,4.0,3.31,5.82,3.27,3.26,2.92,2.9,1.03,-0.02,2
-0.63,0.45,0.41,-0.46,0.78,1.77,0.8,2.84,2.61,4.86,5.92,3.43,5.04,1.17,4.26,1.81,2.0,0.36,1.49,-0.42,-0.32,2
-0.21,-0.08,-0.24,-0.42,-0.62,1.26,0.25,-0.05,-0.26,0.98,1.38,2.3,2.54,4.54,3.16,6.22,4.92,1.62,1.62,-0.16,-0.46,0
1.42,1.35,-0.14,-1.02,0.66,-1.49,1.65,2.59,4.11,4.11,5.16,3.6,4.51,1.99,1.83,0.49,2.9,-0.9,0.76,-1.72,0.84,2
-1.09,-0.07,0.29,1.71,0.61,1.68,3.07,4.16,3.4,5.47,4.08,2.31,4.07,1.85,1.23,-0.74,0.45,-1.09,-0.3,0.84,-0.02,1
1.33,2.34,1.52,2.4,0.87,2.99,3.54,4.14,0.9,2.07,0.94,0.5,1.56,0.67,3.01,2.88,1.94,1.77,1.2,1.36,-0.06,0
-0.59,0.11,-0.9,2.62,5.15,2.82,6.7,4.69,5.16,3.29,3.26,1.24,1.65,1.99,-1.25,2.59,0.7,1.97,0.56,-0.51,1.9,1
-0.0,-0.59,1.35,2.86,0.83,2.34,4.61,2.43,2.71,1.12,2.19,2.68,0.85,0.08,1.02,1.18,2.06,1.64,1.49,0.53,0.79,0
-0.84,1.08,2.7,0.29,2.16,2.07,6.14,3.07,3.93,3.7,3.82,3.6,1.75,3.3,-0.47,1.34,-0.56,1.0,-0.58,-0.1,-1.0,1
0.36,0.37,0.4,-0.02,3.17,3.54,3.59,3.57,3.57,3.81,3.46,1.58,2.59,1.67,-0.7,0.14,-1.59,0.21,-1.36,0.5,0.81,1
-0.6,0.94,1.61,3.71,4.99,4.31,5.16,6.82,3.64,1.95,2.02,1.63,-0.15,2.3,-0.14,1.76,1.23,1.33,-0.41,-0.67,-1.51,0
0.21,0.8,3.5,3.24,5.03,5.77,6.9,6.36,6.17,2.26,2.38,0.51,-0.14,-0.43,-0.35,0.74,0.34,-0.37,0.77,-1.31,-1.28,1
-0.62,1.28,1.93,2.8,-1.07,0.93,1.1,0.19,0.8,0.43,4.07,2.22,3.47,2.94,5.89,4.37,4.11,2.99,1.67,0.92,-1.94,0
1.34,-0.45,2.28,2.38,2.19,2.7,3.66,2.66,3.33,3.14,0.95,4.05,2.16,1.4,2.26,1.67,2.06,-0.41,-0.82,0.12,-0.23,0
-0.36,0.1,0.76,-0.13,1.08,0.31,-0.45,1.44,1.84,0.63,0.98,3.12,1.82,4.4,4.77,3.49,3.78,1.02,0.65,0.37,0.1,2
-1.22,1.15,2.39,2.66,4.52,3.8,3.33,4.26,5.01,4.45,2.58,5.64,1.37,0.96,-0.66,-0.61,-0.45,0.8,2.88,0.05,0.95,1
0.86,2.08,-0.12,1.27,0.88,-0.39,0.25,1.35,-0.3,2.16,2.72,3.62,4.08,5.69,5.19,3.77,3.81,5.26,2.3,0.07,0.5,0
-0.33,-0.09,0.16,-1.03,-0.03,1.35,1.73,0.21,0.35,2.42,2.29,2.28,2.81,4.75,5.03,3.74,3.16,1.97,1.46,0.14,-1.06,2
-0.29,-1.82,0.01,-1.41,0.53,0.66,1.44,3.63,3.43,4.35,5.23,4.29,3.84,1.9,4.35,2.32,-0.71,1.42,0.19,-0.66,-0.58,2
