Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Decision
0.17,0.55,0.79,-0.87,1.09,0.47,-0.12,1.68,3.62,2.61,4.75,5.98,2.98,3.85,3.9,1.65,2.03,0.1,-0.34,0.03,-1.68,2
-2.01,1.38,3.15,-0.22,3.47,3.1,3.79,2.16,3.65,3.17,0.72,2.08,3.26,1.92,3.76,3.12,2.42,2.79,0.8,0.43,1.67,0
0.27,1.43,2.63,3.65,2.83,3.59,4.17,2.25,4.36,2.74,2.04,1.04,1.13,1.47,2.47,2.07,1.69,-0.07,3.19,-0.43,0.24,0
-0.54,-2.05,-0.91,0.18,0.61,2.2,-0.96,3.27,0.16,1.08,3.43,3.84,4.4,5.3,4.02,2.1,2.39,3.02,2.45,1.89,1.14,2
0.23,-0.69,0.74,0.2,1.1,-2.65,1.23,0.68,1.9,2.91,4.83,1.27,2.61,4.11,5.68,2.41,1.84,1.11,0.34,2.34,0.17,2
-1.6,-1.84,1.32,1.45,1.79,3.19,4.46,2.63,2.4,2.05,2.74,3.29,-0.95,3.68,1.93,2.24,0.76,0.43,2.26,1.49,-0.75,0
-1.23,1.39,1.34,2.53,5.81,4.23,4.28,4.02,5.23,5.05,2.21,1.61,-0.02,0.26,-0.12,-1.98,1.98,-0.76,-1.46,1.45,-0.72,1
1.41,-1.11,2.3,0.13,2.16,1.21,1.03,2.08,1.85,2.48,4.73,4.13,1.82,5.23,4.41,4.47,0.7,2.69,1.44,0.62,0.06,2
1.03,0.33,-0.75,-1.74,-1.39,0.41,0.99,0.89,1.78,3.6,6.95,1.9,6.24,3.41,3.33,2.91,1.44,0.51,1.93,1.75,-1.43,2
0.36,1.37,3.94,2.58,6.5,3.78,7.4,5.69,1.71,2.22,1.87,1.49,0.29,1.02,-0.54,0.24,-2.05,1.04,1.68,-1.97,-0.12,0
-0.24,2.61,-1.12,1.96,-0.4,1.61,1.56,1.86,2.53,4.02,4.23,3.95,4.59,3.53,2.96,1.96,2.66,1.14,1.0,-0.36,-0.18,2
-0.92,0.44,1.44,-0.03,-0.28,1.09,0.4,0.63,2.09,0.0,1.46,4.35,5.89,3.66,2.96,5.26,3.1,3.33,2.58,1.77,1.39,2
0.88,0.2,-0.33,0.14,1.93,1.76,1.37,1.66,2.58,2.13,4.14,2.83,5.76,4.79,3.69,2.7,3.82,3.47,0.3,1.23,-0.19,2
0.32,-0.02,-0.14,1.56,0.76,-0.49,0.21,3.16,4.02,2.65,4.35,4.01,3.09,4.84,3.36,2.34,0.03,2.02,1.16,0.69,-1.72,2
1.02,0.09,0.23,1.63,2.43,1.24,0.45,1.0,0.72,1.39,2.71,2.54,2.45,3.0,4.89,5.14,2.16,2.85,1.22,-0.87,0.76,0
0.16,0.77,1.04,2.01,0.82,-0.16,-1.02,0.26,-1.19,0.8,1.45,1.81,4.28,5.7,7.01,4.83,5.29,0.77,0.91,0.99,-1.03,2
0.94,-1.05,0.05,0.48,0.11,2.61,3.84,3.74,6.13,2.31,5.86,4.38,2.38,1.14,0.32,2.69,0.42,1.55,1.37,-1.1,0.0,1
-0.48,0.55,-1.08,-2.39,1.31,1.06,0.97,4.26,3.59,3.52,5.63,4.78,4.27,3.2,2.53,0.01,-1.47,1.46,0.45,1.28,-0.78,2
0.17,0.01,-0.18,-0.74,1.6,-0.45,1.95,3.52,1.12,1.67,3.94,5.26,3.44,3.03,3.56,4.12,3.47,1.73,1.38,-0.02,-1.68,2
0.49,0.74,0.01,-0.98,0.52,0.28,2.52,1.91,3.01,3.14,4.55,5.45,3.1,3.01,4.07,3.36,2.01,1.9,0.8,0.58,-1.01,2
-0.16,0.88,2.08,1.9,1.67,3.46,0.97,2.58,2.37,1.18,2.66,2.98,0.71,1.73,4.57,1.1,2.0,0.51,0.77,-0.73,1.07,0
0.31,0.02,0.78,2.4,1.97,3.12,0.91,2.95,0.17,2.98,2.68,2.98,1.36,0.1,1.31,0.7,0.18,0.88,1.4,-0.77,1.15,0
-0.96,0.58,-0.56,0.77,-1.37,1.27,2.24,0.8,1.55,4.77,4.97,6.79,2.95,3.33,5.0,3.65,0.44,1.74,2.17,0.68,0.16,2
1.29,1.38,-0.71,-0.46,1.55,-0.07,2.15,-0.36,1.77,2.23,5.08,5.09,4.48,5.66,4.59,3.09,2.21,1.7,1.68,-0.14,-1.35,2
-0.61,0.97,1.95,1.0,1.23,4.25,4.53,3.33,4.65,2.15,1.17,1.82,1.44,0.7,0.01,-1.39,1.28,1.98,-0.34,-0.25,-0.25,0
-1.11,1.4,1.18,1.48,2.18,1.56,2.73,3.71,1.14,1.89,1.94,0.47,-0.15,4.38,2.18,1.71,2.45,1.55,2.15,1.01,1.85,0
-1.06,1.33,1.34,2.94,2.8,4.06,5.58,5.05,5.41,3.9,1.65,1.23,1.59,-1.11,1.04,0.96,0.01,0.62,-0.92,-1.95,-0.93,1
0.75,0.13,0.18,1.08,-0.43,0.89,3.95,4.28,6.17,4.27,4.33,3.09,1.82,1.28,0.57,1.45,-0.73,1.09,0.88,-2.51,-1.19,1
-0.56,1.25,2.74,1.25,2.76,3.09,3.19,5.03,4.2,5.05,2.69,3.96,1.48,-0.83,-0.73,-0.05,-0.3,-1.3,-0.21,0.19,-0.93,1
2.87,-0.03,1.65,2.15,0.04,1.78,0.53,-0.27,1.34,2.53,0.77,2.69,4.71,1.31,4.48,2.76,1.29,0.6,1.58,0.18,0.68,0
0.53,-0.48,-0.18,-0.35,0.03,1.53,2.67,2.2,2.84,3.13,6.13,4.04,3.65,2.25,3.02,1.21,-1.01,-0.07,1.78,-1.82,0.46,2
0.39,-0.22,-0.44,-0.97,1.61,-1.65,1.72,-0.37,2.55,4.22,4.62,3.41,5.14,2.82,3.71,4.23,0.96,-0.36,-1.61,1.67,-1.53,2
-0.21,-0.08,-0.24,-0.42,-0.62,1.26,0.25,-0.05,-0.26,0.98,1.38,2.3,2.54,4.54,3.16,6.22,4.92,1.62,1.62,-0.16,-0.46,0
-0.66,-1.47,-0.4,-0.2,-0.06,0.91,-0.45,3.76,3.6,5.0,5.92,4.09,3.93,3.57,2.12,-0.18,1.97,0.05,-1.87,2.04,-0.74,2
-1.15,2.43,-0.69,0.44,1.07,2.08,4.74,3.41,3.48,4.75,3.7,3.6,2.64,3.48,0.41,1.11,0.84,0.97,0.4,0.5,0.9,1
0.92,-0.7,1.26,1.21,4.14,4.12,4.69,3.36,0.91,0.32,3.78,2.3,1.77,2.22,3.6,3.04,3.13,2.55,0.55,0.2,2.28,0
-0.17,-0.5,1.34,0.48,2.2,2.14,3.5,2.95,4.29,6.32,7.48,4.49,5.4,3.45,1.62,0.77,-0.38,0.46,-0.47,-0.05,1.6,1
1.43,1.33,1.47,2.82,2.09,2.43,3.94,2.97,3.5,3.44,0.25,2.28,1.09,1.97,2.83,1.61,1.1,1.11,2.21,0.25,0.64,0
1.49,0.65,0.08,0.11,0.78,0.26,3.59,2.97,4.55,4.56,2.09,2.92,1.03,2.96,2.36,-0.55,-1.18,-0.52,-1.53,0.36,-1.47,1
-0.17,-0.99,0.72,4.11,2.48,2.75,4.53,4.38,5.21,5.23,0.88,4.44,-0.16,0.76,1.68,-1.61,1.35,-0.04,1.19,-1.25,-0.26,1
1.24,-0.71,0.63,1.96,5.15,4.72,6.15,2.02,3.35,2.59,2.24,1.29,1.64,-0.7,-1.61,0.73,-0.4,-1.65,-0.19,0.23,-0.96,0
0.54,-0.35,0.53,2.68,0.46,2.88,3.76,3.01,2.69,4.28,3.27,1.35,1.13,-0.34,0.91,0.45,0.82,0.52,0.98,1.06,0.28,1
-0.28,2.35,-0.25,1.96,1.04,3.05,1.73,3.67,2.23,2.36,2.39,2.11,0.65,2.17,1.7,1.67,1.55,0.89,1.08,0.54,0.25,0
0.27,1.55,1.52,0.87,2.78,3.56,2.75,2.09,2.96,1.38,0.82,2.77,0.98,3.88,2.84,2.59,1.68,1.56,2.54,-2.34,-0.33,0
0.13,0.11,-1.91,-0.76,-0.36,-1.38,0.37,-0.55,1.15,2.14,3.19,3.97,4.51,4.43,7.86,4.23,4.5,3.72,2.25,0.79,0.37,2
0.05,0.17,0.4,-0.27,0.84,1.66,2.96,2.67,3.62,4.39,6.37,5.83,4.43,3.44,0.03,1.24,-0.16,-0.99,0.79,-1.84,-0.18,1
0.04,0.53,1.02,0.74,2.82,2.21,3.25,2.53,2.76,0.07,2.72,3.45,1.79,3.42,1.05,1.9,1.13,0.35,0.94,-1.96,0.42,0
-0.84,-1.49,1.01,-2.73,-0.32,-0.83,2.95,0.36,3.45,3.35,2.46,3.3,4.35,2.37,2.89,0.71,1.59,3.24,0.06,1.0,1.11,2
2.0,-0.56,-0.1,0.12,0.6,0.99,-1.16,1.36,2.02,2.19,2.92,6.95,3.48,4.1,2.33,0.97,2.58,2.71,1.51,2.27,-0.32,2
-0.09,1.49,1.26,0.15,1.32,3.82,2.41,4.43,0.67,3.53,3.93,1.68,1.42,2.34,3.42,0.68,2.09,0.74,2.15,0.95,1.02,0
0.61,-0.26,0.47,1.43,2.18,1.07,1.64,2.95,4.62,2.64,4.5,4.44,3.41,2.13,2.04,-1.02,-1.0,0.43,2.29,0.85,0.75,1
0.1,0.65,1.53,1.59,1.54,4.04,3.99,3.76,4.4,3.97,2.47,2.91,5.41,3.04,0.97,0.31,0.1,0.61,0.04,-0.49,0.65,1
1.56,0.34,0.72,0.89,1.44,1.85,2.43,3.77,3.95,3.16,4.75,4.01,3.2,2.12,2.65,1.1,0.21,-0.93,0.56,1.13,-1.24,1
1.16,-1.19,-2.26,0.63,0.32,1.51,2.11,2.58,1.03,2.01,4.04,4.55,5.65,2.74,3.12,2.67,2.01,4.12,-0.81,0.07,-0.96,2
0.41,0.13,1.03,-0.26,5.8,3.81,3.89,3.37,2.2,1.16,0.14,1.36,0.98,2.08,1.06,2.45,0.3,0.53,-1.42,-2.12,-0.86,0
-0.63,0.96,-0.6,1.58,-0.06,1.36,2.67,3.84,5.79,5.37,6.0,4.48,1.74,4.65,1.63,1.6,0.85,-2.67,0.5,-0.45,1.93,1
0.68,0.27,1.73,0.35,0.45,0.09,1.07,0.8,0.59,3.0,3.96,2.35,4.62,4.76,4.91,2.67,2.25,1.53,1.61,1.15,1.35,2
0.46,-0.34,1.85,0.97,-0.53,1.64,1.58,2.17,1.78,2.37,3.21,4.64,3.39,3.08,3.12,-0.77,0.5,0.92,1.15,0.42,0.94,2
-0.12,-0.87,0.35,-1.12,1.0,0.52,1.76,0.85,2.6,0.45,2.12,3.07,4.08,4.38,4.63,3.95,4.21,2.85,1.9,0.71,0.22,0
0.05,0.4,-0.34,0.02,1.44,-0.71,0.33,0.28,0.93,1.01,1.87,4.13,3.53,6.08,5.72,4.58,3.76,3.23,2.25,0.69,0.78,2
-1.65,0.28,-0.57,0.01,1.88,0.94,0.4,1.35,0.97,2.36,0.97,3.45,3.79,6.62,6.39,4.23,2.59,3.01,1.77,1.7,-0.14,2
1.31,1.34,2.3,1.98,3.54,3.15,3.82,4.04,1.74,4.91,3.9,1.17,1.81,1.35,1.81,0.58,-0.21,-1.09,0.97,0.4,-0.84,1
-1.17,0.73,-1.44,-0.05,0.28,0.81,1.55,3.74,2.67,4.96,3.84,4.09,3.68,2.34,3.88,0.11,3.33,0.19,1.15,0.8,0.47,2
-2.29,1.03,1.95,0.74,3.37,4.35,5.73,4.31,4.08,3.86,1.45,1.54,-0.05,0.64,1.22,-0.78,-0.76,-0.65,0.45,0.83,-0.87,1
-1.31,2.76,3.32,1.72,3.62,4.47,6.61,4.35,3.69,3.86,1.32,1.06,2.67,-0.65,0.84,0.24,-0.55,-1.18,2.88,-0.15,2.35,1
-0.38,0.56,1.39,-2.0,2.68,1.33,1.27,3.62,0.19,0.94,1.63,0.62,3.83,2.97,5.67,4.52,2.64,3.41,1.3,0.39,-0.06,0
0.44,-0.68,-1.59,0.56,0.82,0.01,0.25,0.82,3.81,1.3,3.31,4.21,3.14,5.01,5.16,4.72,2.14,2.99,1.9,-1.01,1.06,2
-0.37,1.98,1.36,4.23,3.49,4.11,5.18,4.59,3.38,5.0,3.3,3.04,0.96,0.74,1.2,0.88,-1.08,-0.18,-0.16,-1.41,-0.62,1
-0.35,0.94,-0.19,0.36,1.03,0.94,0.95,1.76,1.08,0.36,0.27,0.5,2.27,3.53,3.99,4.32,3.34,3.16,1.54,2.54,-1.08,0
-1.23,-1.56,-1.75,-0.28,0.6,2.22,0.85,0.21,-0.2,0.89,1.08,4.2,2.89,7.75,4.59,3.15,5.12,3.32,1.2,0.24,-0.56,2
-0.28,-0.11,-0.18,0.73,-0.74,1.32,0.43,-0.05,1.56,2.63,2.24,2.48,3.31,3.83,7.12,3.69,3.45,1.17,1.35,0.7,1.92,2
0.63,1.64,0.52,3.53,1.63,3.74,3.9,3.89,3.74,3.25,4.43,4.04,2.05,0.55,1.49,1.23,1.02,-0.37,0.13,-0.49,-1.68,1
-0.15,-0.13,0.2,3.03,3.36,2.77,3.42,4.77,2.71,5.47,2.79,5.83,1.36,0.98,0.75,1.11,1.99,-0.12,1.09,1.5,-0.88,1
1.61,0.5,1.47,-0.46,-2.02,2.06,2.24,2.95,4.9,5.86,6.42,5.59,3.13,1.84,2.63,0.81,1.04,0.51,-1.47,-0.29,-0.4,1
0.1,-0.55,0.82,0.93,0.14,0.8,2.19,1.62,2.33,4.6,3.79,4.22,4.41,3.95,4.34,2.73,1.52,2.19,1.53,2.6,-0.39,2
0.93,0.76,2.22,2.64,5.79,3.75,4.29,5.76,3.96,2.8,2.41,1.28,2.4,-0.82,0.28,-2.11,-2.82,-0.12,0.3,-0.39,-0.38,1
-0.43,-0.25,1.16,2.24,-0.12,-0.21,-0.01,2.6,1.85,4.62,5.35,4.46,4.18,4.93,3.45,0.73,1.21,0.4,-1.01,0.26,-0.95,2
0.14,-1.56,0.8,1.75,4.02,2.65,7.0,5.59,5.6,4.53,1.47,-1.45,0.09,0.33,1.14,1.56,-1.05,-0.52,-0.85,-1.45,0.43,1
1.4,0.86,0.27,1.91,2.48,5.17,5.1,4.46,4.33,2.65,3.28,3.34,0.4,1.07,-0.39,0.31,1.08,0.56,-0.62,2.49,-0.91,0
-0.74,0.82,1.18,2.44,2.27,4.01,4.25,5.65,2.88,4.85,2.29,-0.11,1.27,0.65,-0.01,-0.58,-0.59,0.53,1.36,1.04,0.56,1
-0.97,-0.17,0.9,-0.85,-0.13,0.44,0.79,-0.27,1.17,0.77,3.18,3.46,2.86,3.38,5.49,6.11,3.38,1.58,1.14,0.94,-0.71,2
1.31,-0.75,1.0,3.17,4.19,3.78,4.24,3.86,3.46,3.16,1.04,1.27,2.24,1.14,1.86,0.9,-0.39,0.48,-0.16,-0.06,0.36,0
0.21,0.84,0.68,2.54,2.9,3.23,3.95,3.66,2.36,2.92,0.79,2.65,2.41,1.22,5.02,2.26,0.08,0.29,0.47,0.1,1.14,0
-0.38,2.1,-1.44,-0.31,0.88,0.01,0.58,3.01,1.93,6.18,3.41,5.09,3.35,3.21,2.33,2.02,1.38,1.43,1.63,-0.34,0.46,2
0.04,0.65,2.01,2.39,1.31,3.81,2.69,2.21,1.59,3.59,2.1,0.86,0.76,1.22,2.8,1.57,1.93,0.47,-0.19,0.02,0.64,0
0.9,1.36,0.3,0.68,0.16,2.4,2.44,3.64,1.57,4.33,5.28,4.39,4.62,1.55,3.86,0.66,0.62,1.51,0.4,1.26,-1.46,2
0.93,2.08,0.61,-0.27,0.81,0.15,-1.25,-0.25,0.56,1.48,2.39,2.54,4.36,5.54,5.37,6.22,5.48,2.78,2.84,-1.26,1.28,2
-0.35,-0.39,0.01,-0.7,1.31,3.32,2.06,4.43,3.71,4.16,5.83,5.4,2.75,3.09,2.17,1.95,0.68,-2.24,-0.46,0.58,0.73,1
-1.43,0.85,0.55,3.07,1.46,2.14,4.8,5.04,3.13,4.19,4.75,2.49,1.13,-0.52,1.5,1.26,1.29,0.91,-1.54,1.3,-0.36,1
-0.46,0.14,-0.09,0.84,0.36,2.19,3.18,3.79,5.84,4.96,5.65,4.54,5.0,4.95,2.28,2.16,-0.1,0.67,0.62,0.76,1.84,1
0.1,1.22,0.2,-0.36,2.37,2.35,-0.26,1.36,-0.79,1.19,2.7,1.98,2.87,5.69,4.97,4.19,2.5,2.92,1.02,2.38,0.62,0
-0.37,-1.05,0.05,-0.33,1.77,-0.49,1.3,-0.21,0.77,0.48,2.03,2.11,4.35,5.53,4.66,4.93,4.01,4.46,2.12,0.22,0.12,2
-1.09,1.1,0.57,2.09,1.64,2.28,2.22,3.91,3.72,3.75,5.34,4.82,3.16,1.41,1.05,2.3,0.12,0.6,-1.36,-0.03,0.86,1
1.02,-0.81,-0.14,1.2,-1.05,-0.23,-0.51,-0.26,2.78,1.59,3.74,5.33,2.23,4.57,4.8,2.5,3.79,1.43,2.56,0.78,-1.52,2
-1.36,0.03,1.46,0.39,0.0,0.36,1.26,3.67,1.38,3.04,2.26,6.67,3.75,2.37,3.27,3.3,0.22,2.4,3.41,1.44,-0.31,2
-0.64,0.47,1.24,-0.05,-0.08,0.91,0.92,1.77,0.19,2.57,2.63,3.91,3.88,5.56,5.37,3.2,2.13,1.78,1.11,1.38,-0.52,2
0.9,1.05,1.71,-2.4,0.92,1.9,2.18,3.11,4.23,5.29,5.48,5.33,3.61,1.62,1.59,0.33,-0.22,-1.38,-0.0,-0.19,-0.09,1
-0.59,-0.02,0.72,3.06,2.45,4.01,6.3,3.51,2.31,3.98,3.44,0.65,0.65,-0.05,1.32,0.12,0.5,-1.84,-0.07,0.45,0.31,1
-1.12,-0.26,1.21,0.46,2.57,3.17,4.52,3.86,3.05,4.18,5.11,1.98,2.23,0.45,-0.3,0.29,0.44,-1.59,1.06,-1.22,1.22,1
-0.03,0.87,0.97,-0.78,0.41,2.06,2.95,1.96,2.45,1.12,2.64,1.76,1.27,3.13,2.76,2.33,0.96,1.53,2.4,0.64,-1.45,0
-1.22,0.14,1.44,1.02,1.0,2.85,3.55,5.09,3.41,3.72,5.35,3.83,0.89,0.1,2.36,0.81,-0.18,-1.27,-0.85,-1.51,1.11,1
1.14,1.52,1.96,2.8,2.09,4.86,2.24,4.55,1.1,1.24,3.03,2.5,0.01,3.19,2.22,2.23,0.53,0.57,-0.12,0.45,0.01,0
0.46,0.48,3.25,1.82,5.57,3.18,3.48,4.12,4.36,1.64,4.14,1.39,1.09,1.77,0.67,-0.7,-1.04,-0.53,-0.15,-1.97,1.03,1
-1.09,-0.06,1.66,2.85,1.66,1.35,4.5,3.19,3.88,4.9,3.81,3.7,3.45,4.4,1.17,1.68,0.2,-2.58,-0.85,1.38,0.57,1
0.68,-1.83,-0.35,2.45,3.45,3.37,5.04,3.13,2.83,3.49,5.45,1.3,1.59,1.29,-0.24,-0.62,0.81,0.13,0.33,1.37,-1.1,1
-1.25,2.03,-2.25,0.48,-1.13,0.84,0.22,4.18,4.45,4.5,5.95,5.29,3.82,3.47,1.99,0.64,0.71,-2.95,-1.72,-0.32,0.35,2
0.58,0.63,1.43,3.01,4.89,4.83,5.35,5.97,3.24,3.66,3.87,1.09,0.16,-1.07,-1.14,-0.34,-1.02,-2.13,-0.04,0.88,-0.75,1
0.7,-0.65,0.11,0.65,0.19,-0.83,1.08,0.14,-1.04,0.06,2.08,2.92,4.0,6.48,5.5,4.8,4.54,2.88,0.42,1.09,0.48,2
0.2,0.56,-0.33,-0.75,0.52,0.32,-0.01,0.9,2.72,3.57,3.34,3.45,4.23,4.03,2.76,2.12,1.61,1.88,1.73,0.28,-0.09,2
-0.07,1.23,0.84,1.31,-1.88,2.58,0.59,0.05,-0.98,-0.34,1.73,2.98,5.55,4.4,3.74,5.02,4.9,3.67,1.69,1.24,0.25,2
-1.6,1.41,-1.31,1.88,2.4,2.42,3.85,4.03,3.42,5.8,4.82,4.61,1.25,2.16,0.69,0.71,-1.28,0.51,-0.24,-0.04,-1.2,1
0.52,-0.93,0.19,0.82,-0.46,1.95,1.16,1.98,3.51,2.36,5.16,2.7,2.63,1.82,4.42,1.41,0.29,0.72,-1.16,-0.39,0.94,2
0.37,3.46,1.59,1.5,3.67,4.22,5.12,3.98,5.26,3.76,2.27,1.37,-0.11,1.33,0.64,1.38,1.2,1.24,1.11,-1.01,-0.94,0
0.77,-0.47,0.12,1.61,1.53,0.45,2.2,0.68,2.34,1.02,1.88,2.7,3.92,1.93,2.26,2.59,3.47,4.5,0.98,0.51,-0.35,0
-0.17,-0.85,1.03,0.92,-0.38,0.58,0.05,2.96,1.01,2.59,3.26,3.05,4.49,2.23,4.05,2.51,2.2,0.32,1.71,1.29,-0.59,2
0.35,1.1,1.3,-1.65,-0.1,3.45,2.69,3.65,5.02,4.65,3.71,2.65,2.43,0.27,3.46,0.29,0.28,-0.52,0.75,-0.29,1.42,1
0.35,2.02,2.21,3.53,3.54,5.54,4.95,5.26,2.99,2.25,3.69,0.3,0.69,1.5,0.21,0.25,1.49,0.28,1.46,0.46,0.38,0
0.05,0.93,-0.93,-0.36,-1.28,1.21,1.09,0.24,0.32,0.65,2.86,3.82,5.15,2.55,5.05,4.27,1.55,3.61,0.4,1.21,0.88,0
0.33,0.61,-1.0,1.03,-1.34,0.95,3.39,3.67,3.15,4.84,5.5,5.0,2.35,2.18,0.69,0.68,0.49,2.95,0.04,-0.15,-0.34,1
0.31,1.6,3.22,0.55,2.57,3.9,2.32,2.29,5.54,3.7,4.05,2.9,3.14,2.85,1.43,0.86,-0.35,0.63,1.59,2.15,-0.18,1
0.54,-0.63,2.71,1.63,0.9,1.07,1.66,3.2,3.86,4.86,3.65,4.23,1.51,2.67,0.59,-0.2,0.88,0.34,1.64,0.89,-1.37,1
0.6,-1.25,1.51,0.32,2.13,1.22,1.45,2.54,1.57,2.83,1.04,1.65,2.86,3.4,3.7,4.15,2.61,3.69,1.14,0.43,0.66,0
1.28,-1.42,-0.1,-0.96,-0.36,0.54,1.56,3.34,5.08,5.35,5.49,4.7,3.95,3.79,3.92,1.54,2.27,0.93,2.24,1.6,-1.07,2
0.33,0.44,1.79,0.49,0.51,2.17,4.48,1.79,4.48,3.27,6.18,4.14,3.1,3.82,-0.89,0.6,-1.01,1.75,0.29,-0.16,0.64,1
-0.87,-0.21,-2.65,-0.31,-0.03,0.38,-0.91,-0.31,1.6,0.0,3.69,2.36,4.0,5.19,5.4,6.31,4.22,3.55,2.39,1.59,-1.81,0
0.86,1.32,0.5,2.79,4.05,5.4,5.32,5.2,3.56,3.46,3.36,1.9,-0.45,1.52,-0.42,1.25,-1.47,-0.16,1.58,-0.43,-0.91,1
0.08,-0.49,0.71,1.11,-0.23,3.33,2.11,3.32,4.67,4.24,5.55,4.19,2.84,-0.34,1.86,0.66,-0.24,0.5,-0.83,-0.43,-0.13,1
-1.35,0.98,0.74,3.33,2.65,0.58,3.69,3.8,1.65,3.15,0.62,2.73,0.2,4.66,2.91,2.73,1.36,0.44,0.36,3.31,0.05,0
1.41,0.9,2.72,3.6,3.0,5.24,5.48,6.0,3.19,3.72,1.97,1.17,0.3,-0.55,-0.19,-2.48,1.66,0.3,-0.05,-0.03,1.97,0
-0.45,0.6,1.21,-1.07,1.73,0.5,2.88,3.55,1.4,0.35,0.54,2.14,1.69,2.35,3.52,3.38,3.1,1.75,1.47,1.89,0.75,0
-0.51,-1.2,0.9,0.43,-0.7,2.45,2.96,5.1,4.12,3.7,3.78,5.75,5.73,3.71,0.89,1.77,0.6,-1.13,-0.66,-0.82,1.45,2
0.3,-0.48,0.11,-0.94,0.34,0.35,1.9,0.39,1.02,1.98,3.99,4.57,3.61,2.73,2.9,4.43,1.97,1.4,0.49,2.76,2.25,2
1.33,1.74,2.32,-0.05,2.04,0.12,4.48,5.88,5.05,3.42,4.11,4.54,2.72,-0.15,2.96,0.86,0.02,0.07,0.81,-0.5,-0.96,1
-0.32,-1.87,0.9,0.79,-0.92,0.15,-3.32,0.27,1.1,0.51,2.61,1.88,5.68,3.92,5.81,4.91,3.73,4.66,0.91,-0.74,0.62,2
0.12,0.69,0.19,1.85,3.09,3.45,5.13,3.98,5.0,4.43,4.4,1.24,2.31,0.85,1.92,-0.7,-0.5,-1.54,0.83,-1.42,0.92,1
1.74,2.36,3.01,2.52,0.25,1.86,2.15,1.94,0.45,0.73,2.85,0.76,1.89,2.39,3.53,4.44,3.18,3.14,-0.15,-0.34,0.78,0
0.77,0.3,0.48,3.89,1.83,1.89,3.18,3.02,2.88,3.33,6.07,4.07,4.14,0.54,0.91,0.83,0.35,-0.25,-1.09,-0.09,1.91,1
