Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Decision
-1.32,1.13,-0.16,1.33,-0.79,0.8,-0.04,-1.91,0.44,1.95,3.91,3.68,3.48,6.65,3.92,4.87,2.23,2.19,1.12,0.03,-1.72,2
0.11,-0.92,-0.81,0.52,0.15,1.83,1.12,2.23,-0.64,1.17,3.53,3.7,4.69,4.38,5.29,4.59,2.13,1.23,2.29,2.7,0.75,0
2.08,-1.37,-0.13,1.61,2.25,0.88,-0.05,3.09,2.83,1.15,2.44,2.55,1.97,2.48,2.33,3.11,1.66,1.69,0.6,1.0,1.02,0
0.34,-1.05,-0.8,-0.31,-1.05,0.97,1.51,1.17,-0.1,3.33,3.14,2.48,4.69,4.09,2.34,0.91,0.95,1.89,1.21,1.35,1.85,2
1.69,-0.28,0.06,1.11,0.6,-0.58,-0.21,-0.22,-0.91,1.53,2.99,1.66,2.36,5.25,4.68,7.09,3.51,1.8,5.28,0.76,1.18,2
-1.97,0.71,0.46,-0.6,2.79,2.63,2.84,4.4,3.13,1.98,-0.06,0.93,0.58,2.47,-0.27,1.46,0.65,1.65,0.35,-0.21,0.81,0
-0.47,-0.71,0.89,1.15,0.64,2.46,2.76,2.18,4.33,2.9,5.97,3.85,2.39,1.89,1.98,1.0,0.43,0.76,0.21,0.34,0.01,1
1.82,-1.24,2.53,1.04,-0.4,0.91,1.5,2.44,4.0,4.93,4.01,4.47,4.31,3.12,3.17,0.7,0.67,-0.74,-0.12,-1.46,0.83,2
1.77,0.68,-1.7,0.75,0.4,-0.43,-0.87,-0.16,0.35,1.76,3.41,2.98,3.31,3.32,4.01,4.64,2.24,2.0,2.34,-0.18,-0.01,2
-0.85,-0.71,0.26,1.61,3.16,1.78,2.37,3.7,3.01,1.11,4.99,3.81,2.33,1.06,3.63,2.54,3.34,1.86,0.05,2.38,-1.65,0
2.48,-0.0,-0.05,0.1,-0.59,0.04,1.0,0.48,0.64,0.66,1.99,5.2,4.21,6.18,5.63,5.31,4.15,1.33,1.89,-0.26,-0.28,2
-1.14,-0.23,-1.04,0.03,-0.21,0.58,2.75,1.41,2.04,4.68,4.43,3.52,3.49,4.65,2.59,2.13,0.91,1.62,-0.12,0.38,-0.61,2
0.93,2.08,0.61,-0.27,0.81,0.15,-1.25,-0.25,0.56,1.48,2.39,2.54,4.36,5.54,5.37,6.22,5.48,2.78,2.84,-1.26,1.28,2
-1.28,-1.5,0.3,-1.58,-0.07,0.81,1.19,-2.26,2.06,0.63,1.15,5.31,5.0,2.83,5.47,4.12,2.35,3.37,1.56,-0.15,-0.26,2
0.13,-0.1,1.05,1.89,2.97,4.03,4.39,3.6,3.02,3.02,1.89,2.12,0.7,2.46,4.28,1.52,1.25,1.0,1.73,0.97,0.06,0
-1.33,-0.98,-0.76,1.05,1.2,-0.34,0.41,2.21,2.72,5.28,4.27,2.62,4.72,3.49,2.51,3.48,1.65,0.11,0.01,1.9,-1.08,2
