RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,Decision
1.51215,12.99,3.47,1.12,72.98,0.62,8.35,0.0,0.31,1
1.5172,13.38,3.5,1.15,72.85,0.5,8.43,0.0,0.0,1
1.51736,12.78,3.62,1.29,72.79,0.59,8.7,0.0,0.0,1
1.5221,13.73,3.84,0.72,71.76,0.17,9.74,0.0,0.0,1
1.5175,12.82,3.55,1.49,72.75,0.54,8.52,0.0,0.19,1
1.51623,14.2,0.0,2.79,73.46,0.04,9.04,0.4,0.09,7
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0.0,0.37,3
1.52667,13.99,3.7,0.71,71.57,0.02,9.82,0.0,0.1,1
1.51789,13.19,3.9,1.3,72.33,0.55,8.44,0.0,0.28,2
1.51643,12.16,3.52,1.35,72.89,0.57,8.53,0.0,0.0,3
1.51652,13.56,3.57,1.47,72.45,0.64,7.96,0.0,0.0,2
1.51321,13.0,0.0,3.02,70.7,6.21,6.93,0.0,0.0,5
1.5169,13.33,3.54,1.61,72.54,0.68,8.11,0.0,0.0,2
1.51838,14.32,3.26,2.22,71.25,1.46,5.79,1.63,0.0,7
1.51747,12.84,3.5,1.14,73.27,0.56,8.55,0.0,0.0,1
1.52068,13.55,2.09,1.67,72.18,0.53,9.57,0.27,0.17,2
1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0.0,0.0,1
1.51811,12.96,2.96,1.43,72.92,0.6,8.79,0.14,0.0,2
1.53393,12.3,0.0,1.0,70.16,0.12,16.19,0.0,0.24,2
1.51645,13.4,3.49,1.52,72.65,0.67,8.08,0.0,0.1,2
1.51755,13.0,3.6,1.36,72.99,0.57,8.4,0.0,0.11,1
1.53125,10.73,0.0,2.1,69.81,0.58,13.3,3.15,0.28,2
1.51848,13.64,3.87,1.27,71.96,0.54,8.32,0.0,0.32,2
1.51784,12.68,3.67,1.16,73.11,0.61,8.7,0.0,0.0,1
1.51847,13.1,3.97,1.19,72.44,0.6,8.43,0.0,0.0,2
1.51589,12.88,3.43,1.4,73.28,0.69,8.05,0.0,0.24,1
1.51793,13.21,3.48,1.41,72.64,0.59,8.43,0.0,0.0,1
1.51631,13.34,3.57,1.57,72.87,0.61,7.89,0.0,0.0,2
1.51806,13.0,3.8,1.08,73.07,0.56,8.38,0.0,0.12,2
1.51732,14.95,0.0,1.8,72.99,0.0,8.61,1.55,0.0,7
1.51969,14.56,0.0,0.56,73.48,0.0,11.22,0.0,0.0,6
1.5159,13.02,3.58,1.51,73.12,0.69,7.96,0.0,0.0,2
1.51888,14.99,0.78,1.74,72.5,0.0,9.95,0.0,0.0,6
1.52058,12.85,1.61,2.17,72.18,0.76,9.7,0.24,0.51,5
1.51769,13.65,3.66,1.11,72.77,0.11,8.6,0.0,0.0,3
1.51707,13.48,3.48,1.71,72.52,0.62,7.99,0.0,0.0,2
1.51623,14.14,0.0,2.88,72.61,0.08,9.18,1.06,0.0,7
1.51545,14.14,0.0,2.68,73.39,0.08,9.07,0.61,0.05,7
1.52152,13.12,3.58,0.9,72.2,0.23,9.82,0.0,0.16,1
