RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,Decision
1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0.0,0.0,1
1.51721,12.87,3.48,1.33,73.04,0.56,8.43,0.0,0.0,1
1.51764,12.98,3.54,1.21,73.0,0.65,8.53,0.0,0.0,1
1.5221,13.73,3.84,0.72,71.76,0.17,9.74,0.0,0.0,1
1.51736,12.78,3.62,1.29,72.79,0.59,8.7,0.0,0.0,1
1.51623,14.2,0.0,2.79,73.46,0.04,9.04,0.4,0.09,7
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0.0,0.37,3
1.52667,13.99,3.7,0.71,71.57,0.02,9.82,0.0,0.1,1
1.51806,13.0,3.8,1.08,73.07,0.56,8.38,0.0,0.12,2
1.5167,13.24,3.57,1.38,72.7,0.56,8.44,0.0,0.1,3
1.51707,13.48,3.48,1.71,72.52,0.62,7.99,0.0,0.0,2
1.52058,12.85,1.61,2.17,72.18,0.76,9.7,0.24,0.51,5
1.51674,12.87,3.56,1.64,73.14,0.65,7.99,0.0,0.0,2
1.51838,14.32,3.26,2.22,71.25,1.46,5.79,1.63,0.0,7
1.51753,12.57,3.47,1.38,73.39,0.6,8.55,0.0,0.06,1
1.52177,13.75,1.01,1.36,72.19,0.33,11.14,0.0,0.0,2
1.51754,13.39,3.66,1.19,72.79,0.57,8.27,0.0,0.11,1
1.5173,12.35,2.72,1.63,72.87,0.7,9.23,0.0,0.0,2
1.51818,13.72,0.0,0.56,74.45,0.0,10.99,0.0,0.0,2
1.51618,13.01,3.5,1.48,72.89,0.6,8.12,0.0,0.0,2
1.51918,14.04,3.58,1.37,72.08,0.56,8.3,0.0,0.0,1
1.52222,14.43,0.0,1.0,72.67,0.1,11.52,0.0,0.08,2
1.51631,13.34,3.57,1.57,72.87,0.61,7.89,0.0,0.0,2
1.52196,14.36,3.85,0.89,71.36,0.15,9.15,0.0,0.0,1
1.51829,13.24,3.9,1.41,72.33,0.55,8.31,0.0,0.1,2
1.51589,12.88,3.43,1.4,73.28,0.69,8.05,0.0,0.24,1
1.51768,12.56,3.52,1.43,73.15,0.57,8.54,0.0,0.0,1
1.51892,13.46,3.83,1.26,72.55,0.57,8.21,0.0,0.14,2
1.51848,13.64,3.87,1.27,71.96,0.54,8.32,0.0,0.32,2
1.51732,14.95,0.0,1.8,72.99,0.0,8.61,1.55,0.0,7
1.51916,14.15,0.0,2.09,72.74,0.0,10.88,0.0,0.0,6
1.51645,13.44,3.61,1.54,72.39,0.66,8.03,0.0,0.0,2
1.51299,14.4,1.74,1.54,74.55,0.0,7.59,0.0,0.0,6
1.52171,11.56,1.88,1.56,72.86,0.47,11.41,0.0,0.0,5
1.51769,13.65,3.66,1.11,72.77,0.11,8.6,0.0,0.0,3
1.51667,12.94,3.61,1.26,72.75,0.56,8.6,0.0,0.0,2
1.5164,14.37,0.0,2.74,72.85,0.0,9.45,0.54,0.0,7
1.51545,14.14,0.0,2.68,73.39,0.08,9.07,0.61,0.05,7
1.523,13.31,3.58,0.82,71.99,0.12,10.17,0.0,0.03,1
