RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,Decision
1.51215,12.99,3.47,1.12,72.98,0.62,8.35,0.0,0.31,1
1.51764,12.98,3.54,1.21,73.0,0.65,8.53,0.0,0.0,1
1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0.0,0.0,1
1.5221,13.73,3.84,0.72,71.76,0.17,9.74,0.0,0.0,1
1.51966,14.77,3.75,0.29,72.02,0.03,9.0,0.0,0.0,1
1.51602,14.85,0.0,2.38,73.28,0.0,8.76,0.64,0.09,7
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0.0,0.37,3
1.52667,13.99,3.7,0.71,71.57,0.02,9.82,0.0,0.1,1
1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0.0,0.0,2
1.51643,12.16,3.52,1.35,72.89,0.57,8.53,0.0,0.0,3
1.51663,12.93,3.54,1.62,72.96,0.64,8.03,0.0,0.21,2
1.52043,13.38,0.0,1.4,72.25,0.33,12.5,0.0,0.0,5
1.5169,13.33,3.54,1.61,72.54,0.68,8.11,0.0,0.0,2
1.51838,14.32,3.26,2.22,71.25,1.46,5.79,1.63,0.0,7
1.51747,12.84,3.5,1.14,73.27,0.56,8.55,0.0,0.0,1
1.5202,13.98,1.35,1.63,71.76,0.39,10.56,0.0,0.18,2
1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0.0,0.0,1
1.5182,12.62,2.76,0.83,73.81,0.35,9.42,0.0,0.2,2
1.51818,13.72,0.0,0.56,74.45,0.0,10.99,0.0,0.0,2
1.51841,12.93,3.74,1.11,72.28,0.64,8.96,0.0,0.22,2
1.51755,13.0,3.6,1.36,72.99,0.57,8.4,0.0,0.11,1
1.52222,14.43,0.0,1.0,72.67,0.1,11.52,0.0,0.08,2
1.5159,13.02,3.58,1.51,73.12,0.69,7.96,0.0,0.0,2
1.52196,14.36,3.85,0.89,71.36,0.15,9.15,0.0,0.0,1
1.51846,13.41,3.89,1.33,72.38,0.51,8.28,0.0,0.0,2
1.51589,12.88,3.43,1.4,73.28,0.69,8.05,0.0,0.24,1
1.51793,13.21,3.48,1.41,72.64,0.59,8.43,0.0,0.0,1
1.51892,13.46,3.83,1.26,72.55,0.57,8.21,0.0,0.14,2
1.51631,13.34,3.57,1.57,72.87,0.61,7.89,0.0,0.0,2
1.51732,14.95,0.0,1.8,72.99,0.0,8.61,1.55,0.0,7
1.51969,14.56,0.0,0.56,73.48,0.0,11.22,0.0,0.0,6
1.51627,13.0,3.58,1.54,72.83,0.61,8.04,0.0,0.0,2
1.51299,14.4,1.74,1.54,74.55,0.0,7.59,0.0,0.0,6
1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0.0,0.28,5
1.5161,13.33,3.53,1.34,72.67,0.56,8.33,0.0,0.0,3
1.52177,13.2,3.68,1.15,72.75,0.54,8.52,0.0,0.0,2
1.5164,14.37,0.0,2.74,72.85,0.0,9.45,0.54,0.0,7
1.51683,14.56,0.0,1.98,73.29,0.0,8.52,1.57,0.07,7
1.523,13.31,3.58,0.82,71.99,0.12,10.17,0.0,0.03,1
