RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,Decision
1.51215,12.99,3.47,1.12,72.98,0.62,8.35,0.0,0.31,1
1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0.0,0.0,1
1.51966,14.77,3.75,0.29,72.02,0.03,9.0,0.0,0.0,1
1.51793,12.79,3.5,1.12,73.03,0.64,8.77,0.0,0.0,1
1.51735,13.02,3.54,1.69,72.73,0.54,8.44,0.0,0.07,1
1.51623,14.2,0.0,2.79,73.46,0.04,9.04,0.4,0.09,7
1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24,3
1.51786,12.73,3.43,1.19,72.95,0.62,8.76,0.0,0.3,1
1.51806,13.0,3.8,1.08,73.07,0.56,8.38,0.0,0.12,2
1.5167,13.24,3.57,1.38,72.7,0.56,8.44,0.0,0.1,3
1.51663,12.93,3.54,1.62,72.96,0.64,8.03,0.0,0.21,2
1.52058,12.85,1.61,2.17,72.18,0.76,9.7,0.24,0.51,5
1.5169,13.33,3.54,1.61,72.54,0.68,8.11,0.0,0.0,2
1.51838,14.32,3.26,2.22,71.25,1.46,5.79,1.63,0.0,7
1.51784,13.08,3.49,1.28,72.86,0.6,8.49,0.0,0.0,1
1.52068,13.55,2.09,1.67,72.18,0.53,9.57,0.27,0.17,2
1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0.0,0.0,1
1.5173,12.35,2.72,1.63,72.87,0.7,9.23,0.0,0.0,2
1.51818,13.72,0.0,0.56,74.45,0.0,10.99,0.0,0.0,2
1.51645,13.4,3.49,1.52,72.65,0.67,8.08,0.0,0.1,2
1.51918,14.04,3.58,1.37,72.08,0.56,8.3,0.0,0.0,1
1.52222,14.43,0.0,1.0,72.67,0.1,11.52,0.0,0.08,2
1.51631,13.34,3.57,1.57,72.87,0.61,7.89,0.0,0.0,2
1.51761,12.81,3.54,1.23,73.24,0.58,8.39,0.0,0.0,1
1.51829,13.24,3.9,1.41,72.33,0.55,8.31,0.0,0.1,2
1.51763,12.8,3.66,1.27,73.01,0.6,8.56,0.0,0.0,1
1.5172,13.38,3.5,1.15,72.85,0.5,8.43,0.0,0.0,1
1.51847,13.1,3.97,1.19,72.44,0.6,8.43,0.0,0.0,2
1.51848,13.64,3.87,1.27,71.96,0.54,8.32,0.0,0.32,2
1.51617,14.95,0.0,2.27,73.3,0.0,8.71,0.67,0.0,7
1.51916,14.15,0.0,2.09,72.74,0.0,10.88,0.0,0.0,6
1.5159,13.02,3.58,1.51,73.12,0.69,7.96,0.0,0.0,2
1.51299,14.4,1.74,1.54,74.55,0.0,7.59,0.0,0.0,6
1.51969,12.64,0.0,1.65,73.75,0.38,11.53,0.0,0.0,5
1.51769,13.65,3.66,1.11,72.77,0.11,8.6,0.0,0.0,3
1.52177,13.2,3.68,1.15,72.75,0.54,8.52,0.0,0.0,2
1.51831,14.39,0.0,1.82,72.86,1.41,6.47,2.88,0.0,7
1.51545,14.14,0.0,2.68,73.39,0.08,9.07,0.61,0.05,7
1.523,13.31,3.58,0.82,71.99,0.12,10.17,0.0,0.03,1
