RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,Decision
1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0.0,0.0,1
1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0.0,0.0,1
1.51966,14.77,3.75,0.29,72.02,0.03,9.0,0.0,0.0,1
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0.0,0.0,1
1.51735,13.02,3.54,1.69,72.73,0.54,8.44,0.0,0.07,1
1.51623,14.2,0.0,2.79,73.46,0.04,9.04,0.4,0.09,7
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0.0,0.37,3
1.51869,13.19,3.37,1.18,72.72,0.57,8.83,0.0,0.16,1
1.51806,13.0,3.8,1.08,73.07,0.56,8.38,0.0,0.12,2
1.5167,13.24,3.57,1.38,72.7,0.56,8.44,0.0,0.1,3
1.51844,13.25,3.76,1.32,72.4,0.58,8.42,0.0,0.0,2
1.52043,13.38,0.0,1.4,72.25,0.33,12.5,0.0,0.0,5
1.5169,13.33,3.54,1.61,72.54,0.68,8.11,0.0,0.0,2
1.52315,13.44,3.34,1.23,72.38,0.6,8.83,0.0,0.0,7
1.51784,13.08,3.49,1.28,72.86,0.6,8.49,0.0,0.0,1
1.52081,13.78,2.28,1.43,71.99,0.49,9.85,0.0,0.17,2
1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0.0,0.0,1
1.51655,12.75,2.85,1.44,73.27,0.57,8.79,0.11,0.22,2
1.52222,14.43,0.0,1.0,72.67,0.1,11.52,0.0,0.08,2
1.5164,12.55,3.48,1.87,73.23,0.63,8.08,0.0,0.09,2
1.51756,13.15,3.61,1.05,73.24,0.57,8.24,0.0,0.0,1
1.53393,12.3,0.0,1.0,70.16,0.12,16.19,0.0,0.24,2
1.51848,13.64,3.87,1.27,71.96,0.54,8.32,0.0,0.32,2
1.51761,12.81,3.54,1.23,73.24,0.58,8.39,0.0,0.0,1
1.51846,13.41,3.89,1.33,72.38,0.51,8.28,0.0,0.0,2
1.51571,12.72,3.46,1.56,73.2,0.67,8.09,0.0,0.24,1
1.5172,13.38,3.5,1.15,72.85,0.5,8.43,0.0,0.0,1
1.51631,13.34,3.57,1.57,72.87,0.61,7.89,0.0,0.0,2
1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0.0,0.0,2
1.51645,14.94,0.0,1.87,73.11,0.0,8.67,1.38,0.0,7
1.51969,14.56,0.0,0.56,73.48,0.0,11.22,0.0,0.0,6
1.5159,13.02,3.58,1.51,73.12,0.69,7.96,0.0,0.0,2
1.51888,14.99,0.78,1.74,72.5,0.0,9.95,0.0,0.0,6
1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0.0,0.28,5
1.51769,13.65,3.66,1.11,72.77,0.11,8.6,0.0,0.0,3
1.51707,13.48,3.48,1.71,72.52,0.62,7.99,0.0,0.0,2
1.51623,14.14,0.0,2.88,72.61,0.08,9.18,1.06,0.0,7
1.51556,13.87,0.0,2.54,73.23,0.14,9.41,0.81,0.01,7
1.523,13.31,3.58,0.82,71.99,0.12,10.17,0.0,0.03,1
