RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,Decision
1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0.0,0.0,1
1.51764,12.98,3.54,1.21,73.0,0.65,8.53,0.0,0.0,1
1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0.0,0.0,1
1.5221,13.73,3.84,0.72,71.76,0.17,9.74,0.0,0.0,1
1.5175,12.82,3.55,1.49,72.75,0.54,8.52,0.0,0.19,1
1.51602,14.85,0.0,2.38,73.28,0.0,8.76,0.64,0.09,7
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0.0,0.37,3
1.52667,13.99,3.7,0.71,71.57,0.02,9.82,0.0,0.1,1
1.51806,13.0,3.8,1.08,73.07,0.56,8.38,0.0,0.12,2
1.5167,13.24,3.57,1.38,72.7,0.56,8.44,0.0,0.1,3
1.51663,12.93,3.54,1.62,72.96,0.64,8.03,0.0,0.21,2
1.51321,13.0,0.0,3.02,70.7,6.21,6.93,0.0,0.0,5
1.51851,13.2,3.63,1.07,72.83,0.57,8.41,0.09,0.17,2
1.51838,14.32,3.26,2.22,71.25,1.46,5.79,1.63,0.0,7
1.51753,12.57,3.47,1.38,73.39,0.6,8.55,0.0,0.06,1
1.5202,13.98,1.35,1.63,71.76,0.39,10.56,0.0,0.18,2
1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0.0,0.0,1
1.5173,12.35,2.72,1.63,72.87,0.7,9.23,0.0,0.0,2
1.51818,13.72,0.0,0.56,74.45,0.0,10.99,0.0,0.0,2
1.51841,12.93,3.74,1.11,72.28,0.64,8.96,0.0,0.22,2
1.51756,13.15,3.61,1.05,73.24,0.57,8.24,0.0,0.0,1
1.52222,14.43,0.0,1.0,72.67,0.1,11.52,0.0,0.08,2
1.51848,13.64,3.87,1.27,71.96,0.54,8.32,0.0,0.32,2
1.51761,12.81,3.54,1.23,73.24,0.58,8.39,0.0,0.0,1
1.51846,13.41,3.89,1.33,72.38,0.51,8.28,0.0,0.0,2
1.51763,12.8,3.66,1.27,73.01,0.6,8.56,0.0,0.0,1
1.51793,13.21,3.48,1.41,72.64,0.59,8.43,0.0,0.0,1
1.51596,13.02,3.56,1.54,73.11,0.72,7.9,0.0,0.0,2
1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0.0,0.0,2
1.51617,14.95,0.0,2.27,73.3,0.0,8.71,0.67,0.0,7
1.51969,14.56,0.0,0.56,73.48,0.0,11.22,0.0,0.0,6
1.51645,13.44,3.61,1.54,72.39,0.66,8.03,0.0,0.0,2
1.51888,14.99,0.78,1.74,72.5,0.0,9.95,0.0,0.0,6
1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0.0,0.28,5
1.51769,13.65,3.66,1.11,72.77,0.11,8.6,0.0,0.0,3
1.51872,12.93,3.66,1.56,72.51,0.58,8.55,0.0,0.12,2
1.5164,14.37,0.0,2.74,72.85,0.0,9.45,0.54,0.0,7
1.51545,14.14,0.0,2.68,73.39,0.08,9.07,0.61,0.05,7
1.523,13.31,3.58,0.82,71.99,0.12,10.17,0.0,0.03,1
