RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,Decision
1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0.0,0.0,1
1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0.0,0.0,1
1.51966,14.77,3.75,0.29,72.02,0.03,9.0,0.0,0.0,1
1.5221,13.73,3.84,0.72,71.76,0.17,9.74,0.0,0.0,1
1.51735,13.02,3.54,1.69,72.73,0.54,8.44,0.0,0.07,1
1.51602,14.85,0.0,2.38,73.28,0.0,8.76,0.64,0.09,7
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0.0,0.37,3
1.52223,13.21,3.77,0.79,71.99,0.13,10.02,0.0,0.0,1
1.51789,13.19,3.9,1.3,72.33,0.55,8.44,0.0,0.28,2
1.5167,13.24,3.57,1.38,72.7,0.56,8.44,0.0,0.1,3
1.51844,13.25,3.76,1.32,72.4,0.58,8.42,0.0,0.0,2
1.52058,12.85,1.61,2.17,72.18,0.76,9.7,0.24,0.51,5
1.51674,12.87,3.56,1.64,73.14,0.65,7.99,0.0,0.0,2
1.51838,14.32,3.26,2.22,71.25,1.46,5.79,1.63,0.0,7
1.51768,12.65,3.56,1.3,73.08,0.61,8.69,0.0,0.14,1
1.52068,13.55,2.09,1.67,72.18,0.53,9.57,0.27,0.17,2
1.51754,13.39,3.66,1.19,72.79,0.57,8.27,0.0,0.11,1
1.5173,12.35,2.72,1.63,72.87,0.7,9.23,0.0,0.0,2
1.52222,14.43,0.0,1.0,72.67,0.1,11.52,0.0,0.08,2
1.51645,13.4,3.49,1.52,72.65,0.67,8.08,0.0,0.1,2
1.51756,13.15,3.61,1.05,73.24,0.57,8.24,0.0,0.0,1
1.53393,12.3,0.0,1.0,70.16,0.12,16.19,0.0,0.24,2
1.51631,13.34,3.57,1.57,72.87,0.61,7.89,0.0,0.0,2
1.51763,12.61,3.59,1.31,73.29,0.58,8.5,0.0,0.0,1
1.51847,13.1,3.97,1.19,72.44,0.6,8.43,0.0,0.0,2
1.51571,12.72,3.46,1.56,73.2,0.67,8.09,0.0,0.24,1
1.5172,13.38,3.5,1.15,72.85,0.5,8.43,0.0,0.0,1
1.52777,12.64,0.0,0.67,72.02,0.06,14.4,0.0,0.0,2
1.51848,13.64,3.87,1.27,71.96,0.54,8.32,0.0,0.32,2
1.51732,14.95,0.0,1.8,72.99,0.0,8.61,1.55,0.0,7
1.51916,14.15,0.0,2.09,72.74,0.0,10.88,0.0,0.0,6
1.5159,13.02,3.58,1.51,73.12,0.69,7.96,0.0,0.0,2
1.51299,14.4,1.74,1.54,74.55,0.0,7.59,0.0,0.0,6
1.52171,11.56,1.88,1.56,72.86,0.47,11.41,0.0,0.0,5
1.51769,13.65,3.66,1.11,72.77,0.11,8.6,0.0,0.0,3
1.51707,13.48,3.48,1.71,72.52,0.62,7.99,0.0,0.0,2
1.51623,14.14,0.0,2.88,72.61,0.08,9.18,1.06,0.0,7
1.51545,14.14,0.0,2.68,73.39,0.08,9.07,0.61,0.05,7
1.523,13.31,3.58,0.82,71.99,0.12,10.17,0.0,0.03,1
