RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,Decision
1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0.0,0.0,1
1.51793,13.21,3.48,1.41,72.64,0.59,8.43,0.0,0.0,1
1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0.0,0.0,1
1.51786,12.73,3.43,1.19,72.95,0.62,8.76,0.0,0.3,1
1.51966,14.77,3.75,0.29,72.02,0.03,9.0,0.0,0.0,1
1.51719,14.75,0.0,2.0,73.02,0.0,8.53,1.59,0.08,7
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0.0,0.37,3
1.52223,13.21,3.77,0.79,71.99,0.13,10.02,0.0,0.0,1
1.51806,13.0,3.8,1.08,73.07,0.56,8.38,0.0,0.12,2
1.5167,13.24,3.57,1.38,72.7,0.56,8.44,0.0,0.1,3
1.51663,12.93,3.54,1.62,72.96,0.64,8.03,0.0,0.21,2
1.52043,13.38,0.0,1.4,72.25,0.33,12.5,0.0,0.0,5
1.51674,12.87,3.56,1.64,73.14,0.65,7.99,0.0,0.0,2
1.51838,14.32,3.26,2.22,71.25,1.46,5.79,1.63,0.0,7
1.51775,12.85,3.48,1.23,72.97,0.61,8.56,0.09,0.22,1
1.52177,13.75,1.01,1.36,72.19,0.33,11.14,0.0,0.0,2
1.51754,13.39,3.66,1.19,72.79,0.57,8.27,0.0,0.11,1
1.5182,12.62,2.76,0.83,73.81,0.35,9.42,0.0,0.2,2
1.52664,11.23,0.0,0.77,73.21,0.0,14.68,0.0,0.0,2
1.51841,12.93,3.74,1.11,72.28,0.64,8.96,0.0,0.22,2
1.51918,14.04,3.58,1.37,72.08,0.56,8.3,0.0,0.0,1
1.51818,13.72,0.0,0.56,74.45,0.0,10.99,0.0,0.0,2
1.51596,13.02,3.56,1.54,73.11,0.72,7.9,0.0,0.0,2
1.52196,14.36,3.85,0.89,71.36,0.15,9.15,0.0,0.0,1
1.51829,13.24,3.9,1.41,72.33,0.55,8.31,0.0,0.1,2
1.51748,12.86,3.56,1.27,73.21,0.54,8.38,0.0,0.17,1
1.51721,12.87,3.48,1.33,73.04,0.56,8.43,0.0,0.0,1
1.51847,13.1,3.97,1.19,72.44,0.6,8.43,0.0,0.0,2
1.51848,13.64,3.87,1.27,71.96,0.54,8.32,0.0,0.32,2
1.51645,14.94,0.0,1.87,73.11,0.0,8.67,1.38,0.0,7
1.51969,14.56,0.0,0.56,73.48,0.0,11.22,0.0,0.0,6
1.51645,13.44,3.61,1.54,72.39,0.66,8.03,0.0,0.0,2
1.51888,14.99,0.78,1.74,72.5,0.0,9.95,0.0,0.0,6
1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0.0,0.28,5
1.51769,13.65,3.66,1.11,72.77,0.11,8.6,0.0,0.0,3
1.51872,12.93,3.66,1.56,72.51,0.58,8.55,0.0,0.12,2
1.51623,14.14,0.0,2.88,72.61,0.08,9.18,1.06,0.0,7
1.51556,13.87,0.0,2.54,73.23,0.14,9.41,0.81,0.01,7
1.523,13.31,3.58,0.82,71.99,0.12,10.17,0.0,0.03,1
