RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,Decision
1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0.0,0.0,1
1.51764,12.98,3.54,1.21,73.0,0.65,8.53,0.0,0.0,1
1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0.0,0.0,1
1.51779,13.21,3.39,1.33,72.76,0.59,8.59,0.0,0.0,1
1.51966,14.77,3.75,0.29,72.02,0.03,9.0,0.0,0.0,1
1.51623,14.2,0.0,2.79,73.46,0.04,9.04,0.4,0.09,7
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0.0,0.37,3
1.51869,13.19,3.37,1.18,72.72,0.57,8.83,0.0,0.16,1
1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0.0,0.0,2
1.51643,12.16,3.52,1.35,72.89,0.57,8.53,0.0,0.0,3
1.51687,13.23,3.54,1.48,72.84,0.56,8.1,0.0,0.0,2
1.52043,13.38,0.0,1.4,72.25,0.33,12.5,0.0,0.0,5
1.51851,13.2,3.63,1.07,72.83,0.57,8.41,0.09,0.17,2
1.52315,13.44,3.34,1.23,72.38,0.6,8.83,0.0,0.0,7
1.51775,12.85,3.48,1.23,72.97,0.61,8.56,0.09,0.22,1
1.52177,13.75,1.01,1.36,72.19,0.33,11.14,0.0,0.0,2
1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0.0,0.0,1
1.5182,12.62,2.76,0.83,73.81,0.35,9.42,0.0,0.2,2
1.51818,13.72,0.0,0.56,74.45,0.0,10.99,0.0,0.0,2
1.5164,12.55,3.48,1.87,73.23,0.63,8.08,0.0,0.09,2
1.51756,13.15,3.61,1.05,73.24,0.57,8.24,0.0,0.0,1
1.52222,14.43,0.0,1.0,72.67,0.1,11.52,0.0,0.08,2
1.51848,13.64,3.87,1.27,71.96,0.54,8.32,0.0,0.32,2
1.51761,12.81,3.54,1.23,73.24,0.58,8.39,0.0,0.0,1
1.51708,13.72,3.68,1.81,72.06,0.64,7.88,0.0,0.0,2
1.51571,12.72,3.46,1.56,73.2,0.67,8.09,0.0,0.24,1
1.51793,13.21,3.48,1.41,72.64,0.59,8.43,0.0,0.0,1
1.51631,13.34,3.57,1.57,72.87,0.61,7.89,0.0,0.0,2
1.51674,12.79,3.52,1.54,73.36,0.66,7.9,0.0,0.0,2
1.51732,14.95,0.0,1.8,72.99,0.0,8.61,1.55,0.0,7
1.51969,14.56,0.0,0.56,73.48,0.0,11.22,0.0,0.0,6
1.5159,13.02,3.58,1.51,73.12,0.69,7.96,0.0,0.0,2
1.51888,14.99,0.78,1.74,72.5,0.0,9.95,0.0,0.0,6
1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0.0,0.28,5
1.51769,13.65,3.66,1.11,72.77,0.11,8.6,0.0,0.0,3
1.51872,12.93,3.66,1.56,72.51,0.58,8.55,0.0,0.12,2
1.5164,14.37,0.0,2.74,72.85,0.0,9.45,0.54,0.0,7
1.51545,14.14,0.0,2.68,73.39,0.08,9.07,0.61,0.05,7
1.523,13.31,3.58,0.82,71.99,0.12,10.17,0.0,0.03,1
