height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,Decision
9,130,1170,14.444,0.513,0.925,2.86,600,1082,210,1
8,70,560,8.75,0.464,0.988,2.36,260,553,110,1
14,417,5838,29.786,0.359,0.559,4.48,2094,3262,467,1
7,31,217,4.429,0.221,0.853,1.78,48,185,27,1
12,72,864,6.0,0.623,0.86,6.73,538,743,80,1
9,295,2655,32.778,0.2,0.559,1.5,531,1483,354,1
4,17,68,4.25,0.191,0.647,1.86,13,44,7,1
12,103,1236,8.583,0.353,0.724,2.55,436,895,171,1
13,121,1573,9.308,0.376,0.69,3.72,591,1086,159,1
9,353,3177,39.222,0.187,0.634,1.45,594,2013,411,1
17,350,5950,20.588,0.363,0.577,5.22,2162,3433,414,1
7,18,126,2.571,0.214,0.929,1.13,27,117,24,1
6,11,66,1.833,0.333,0.803,1.69,22,53,13,1
7,19,133,2.714,0.398,1.0,1.71,53,133,31,1
9,41,369,4.556,0.263,0.743,1.41,97,274,69,1
12,42,504,3.5,0.355,0.788,2.71,179,397,66,1
6,59,354,9.833,0.268,0.692,1.27,95,245,75,1
10,25,250,2.5,0.332,0.772,1.89,83,193,44,1
7,125,875,17.857,0.27,0.858,1.4,236,751,168,1
12,410,4920,34.167,0.333,0.661,2.69,1636,3254,608,1
8,241,1928,30.125,0.119,0.498,1.26,230,960,182,1
10,50,500,5.0,0.268,0.764,1.94,134,382,69,1
9,52,468,5.778,0.359,0.827,2.4,168,387,70,1
8,15,120,1.875,0.5,1.0,2.14,60,120,28,1
8,47,376,5.875,0.266,0.604,1.56,100,227,64,1
9,90,810,10.0,0.26,0.786,2.18,211,637,97,1
8,14,112,1.75,0.42,0.759,2.04,47,85,23,1
10,268,2680,26.8,0.494,0.754,6.02,1325,2022,220,1
8,1,8,0.125,1.0,1.0,8.0,8,8,1,4
8,20,160,2.5,0.394,0.944,2.25,63,151,28,1
5,203,1015,40.6,0.239,0.859,1.3,243,872,187,1
10,10,100,1.0,0.35,0.89,1.94,35,89,18,1
1,35,35,35.0,0.2,1.0,1.17,7,35,6,1
1,62,62,62.0,0.984,1.0,61.0,61,62,1,2
10,19,190,1.9,0.584,0.842,6.94,111,160,16,1
9,47,423,5.222,0.286,0.738,1.95,121,312,62,1
8,1,8,0.125,1.0,1.0,8.0,8,8,1,1
1,107,107,107.0,0.869,1.0,18.6,93,107,5,2
8,16,128,2.0,0.43,1.0,2.04,55,128,27,1
8,14,112,1.75,0.402,1.0,1.55,45,112,29,1
1,145,145,145.0,0.972,1.0,35.25,141,145,4,2
10,271,2710,27.1,0.193,0.693,1.37,522,1878,380,1
7,19,133,2.714,0.662,0.925,4.89,88,123,18,1
7,6,42,0.857,0.452,0.976,1.73,19,41,11,1
17,203,3451,11.941,0.925,0.999,14.19,3192,3448,225,1
15,342,5130,22.8,0.24,0.548,2.49,1232,2810,495,1
9,9,81,1.0,0.519,0.531,42.0,42,43,1,1
7,14,98,2.0,0.327,1.0,1.6,32,98,20,1
804,11,8844,0.014,0.191,0.233,15.64,1689,2058,108,4
5,6,30,1.2,0.333,0.967,2.5,10,29,4,1
7,23,161,3.286,0.329,0.845,1.66,53,136,32,1
11,65,715,5.909,0.39,0.877,2.61,279,627,107,1
13,104,1352,8.0,0.198,0.639,3.44,268,864,78,1
8,30,240,3.75,0.225,0.671,1.23,54,161,44,1
6,27,162,4.5,0.136,0.673,2.0,22,109,11,1
8,4,32,0.5,0.375,1.0,1.5,12,32,8,1
8,7,56,0.875,0.518,1.0,2.64,29,56,11,1
8,48,384,6.0,0.341,0.737,1.96,131,283,67,1
7,33,231,4.714,0.351,0.957,1.45,81,221,56,1
11,85,935,7.727,0.268,0.902,1.73,251,843,145,1
11,2,22,0.182,0.636,0.636,14.0,14,14,1,4
22,69,1518,3.136,0.516,0.848,10.59,784,1287,74,1
10,23,230,2.3,0.287,0.617,2.2,66,142,30,1
8,34,272,4.25,0.309,0.908,1.5,84,247,56,1
6,97,582,16.167,0.299,0.701,1.85,174,408,94,1
10,318,3180,31.8,0.128,0.511,1.18,406,1625,344,1
6,18,108,3.0,0.537,0.981,2.64,58,106,22,1
11,25,275,2.273,0.276,0.629,1.9,76,173,40,1
8,1,8,0.125,1.0,1.0,8.0,8,8,1,4
11,60,660,5.455,0.32,0.608,2.01,211,401,105,1
6,7,42,1.167,0.31,0.786,1.86,13,33,7,1
18,24,432,1.333,0.454,0.75,5.76,196,324,34,1
8,13,104,1.625,0.49,0.913,2.68,51,95,19,1
12,56,672,4.667,0.256,0.827,2.02,172,556,85,1
14,1,14,0.071,1.0,1.0,14.0,14,14,1,4
7,30,210,4.286,0.352,0.79,1.54,74,166,48,1
7,9,63,1.286,0.349,0.905,2.2,22,57,10,1
10,77,770,7.7,0.469,0.905,2.64,361,697,137,1
8,535,4280,66.875,0.164,0.6,1.35,704,2566,520,1
8,59,472,7.375,0.381,0.873,2.77,180,412,65,1
7,24,168,3.429,0.28,0.607,1.38,47,102,34,1
4,9,36,2.25,0.417,1.0,1.67,15,36,9,1
14,298,4172,21.286,0.207,0.71,3.49,862,2962,247,1
