height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,Decision
10,9,90,0.9,0.667,0.689,30.0,60,62,2,1
9,180,1620,20.0,0.343,0.738,2.47,555,1196,225,1
23,26,598,1.13,0.278,0.96,1.8,166,574,92,1
7,38,266,5.429,0.414,0.846,2.44,110,225,45,1
7,140,980,20.0,0.131,0.666,1.28,128,653,100,1
13,433,5629,33.308,0.375,0.605,4.82,2109,3404,438,1
8,69,552,8.625,0.159,0.772,1.29,88,426,68,1
28,137,3836,4.893,0.265,0.564,5.05,1016,2163,201,1
7,32,224,4.571,0.232,0.804,1.3,52,180,40,1
9,16,144,1.778,0.16,0.5,1.92,23,72,12,1
7,7,49,1.0,0.306,0.959,1.67,15,47,9,1
9,249,2241,27.667,0.301,0.739,1.96,674,1655,344,1
11,25,275,2.273,0.36,0.909,2.11,99,250,47,1
8,12,96,1.5,0.583,0.813,6.22,56,78,9,1
10,80,800,8.0,0.314,0.799,2.06,251,639,122,1
9,128,1152,14.222,0.219,0.745,1.44,252,858,175,1
7,36,252,5.143,0.302,0.873,1.36,76,220,56,1
6,39,234,6.5,0.393,0.927,1.77,92,217,52,1
8,43,344,5.375,0.212,0.721,1.4,73,248,52,1
11,161,1771,14.636,0.329,0.605,3.05,582,1071,191,1
9,20,180,2.222,0.367,0.9,2.2,66,162,30,1
9,9,81,1.0,0.63,0.802,5.1,51,65,10,1
8,53,424,6.625,0.37,0.901,1.76,157,382,89,1
4,99,396,24.75,0.503,0.942,2.4,199,373,83,1
8,31,248,3.875,0.298,0.871,1.45,74,216,51,1
10,57,570,5.7,0.556,0.719,5.2,317,410,61,1
8,42,336,5.25,0.423,0.979,2.37,142,329,60,1
7,20,140,2.857,0.407,0.929,1.97,57,130,29,1
27,1,27,0.037,1.0,1.0,27.0,27,27,1,4
10,46,460,4.6,0.317,0.683,1.85,146,314,79,1
8,48,384,6.0,0.396,0.924,2.03,152,355,75,1
8,199,1592,24.875,0.115,0.575,1.18,183,915,155,1
9,34,306,3.778,0.31,0.895,1.61,95,274,59,1
