height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,Decision
10,16,160,1.6,0.425,0.794,7.56,68,127,9,1
14,298,4172,21.286,0.207,0.71,3.49,862,2962,247,1
12,102,1224,8.5,0.292,0.764,2.09,357,935,171,1
8,18,144,2.25,0.403,0.931,1.81,58,134,32,1
8,82,656,10.25,0.393,0.764,2.41,258,501,107,1
25,169,4225,6.76,0.218,0.971,1.58,923,4101,586,1
9,492,4428,54.667,0.132,0.541,1.22,583,2397,476,1
38,410,15580,10.789,0.254,0.604,2.4,3957,9403,1651,1
7,42,294,6.0,0.333,0.844,1.46,98,248,67,1
7,37,259,5.286,0.243,0.71,1.34,63,184,47,1
7,33,231,4.714,0.346,0.879,1.36,80,203,59,1
7,148,1036,21.143,0.184,0.816,1.2,191,845,159,1
8,21,168,2.625,0.435,1.0,1.97,73,168,37,1
8,12,96,1.5,0.583,0.813,6.22,56,78,9,1
9,82,738,9.111,0.389,0.92,2.33,287,679,123,1
8,59,472,7.375,0.186,0.672,1.49,88,317,59,1
7,20,140,2.857,0.257,0.75,1.33,36,105,27,1
8,12,96,1.5,0.427,0.875,2.56,41,84,16,1
9,18,162,2.0,0.278,0.716,1.67,45,116,27,1
3,3,9,1.0,0.778,0.778,7.0,7,7,1,1
8,42,336,5.25,0.414,0.955,1.88,139,321,74,1
12,128,1536,10.667,0.339,0.737,2.91,520,1132,179,1
10,81,810,8.1,0.279,0.81,2.11,226,656,107,1
1,65,65,65.0,0.2,1.0,1.08,13,65,12,1
8,37,296,4.625,0.334,0.993,1.29,99,294,77,1
6,13,78,2.167,0.346,0.577,3.38,27,45,8,1
7,190,1330,27.143,0.293,0.847,1.79,390,1126,218,1
8,7,56,0.875,0.429,1.0,2.67,24,56,9,1
27,4,108,0.148,0.38,0.75,2.56,41,81,16,4
8,16,128,2.0,0.383,0.742,2.33,49,95,21,1
6,7,42,1.167,0.333,0.952,1.4,14,40,10,1
9,103,927,11.444,0.164,0.771,1.22,152,715,125,1
9,34,306,3.778,0.31,0.895,1.61,95,274,59,1
25,292,7300,11.68,0.45,0.914,7.23,3283,6670,454,1
