height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,Decision
5,16,80,3.2,0.313,0.813,2.08,25,65,12,1
9,42,378,4.667,0.452,0.942,2.85,171,356,60,1
25,261,6525,10.44,0.887,0.945,17.75,5785,6164,326,1
6,28,168,4.667,0.143,0.53,1.71,24,89,14,1
14,397,5558,28.357,0.342,0.536,4.53,1902,2979,420,1
10,263,2630,26.3,0.204,0.589,1.54,537,1550,348,1
9,166,1494,18.444,0.274,0.606,1.88,409,905,217,1
8,14,112,1.75,0.518,0.964,3.22,58,108,18,1
13,291,3783,22.385,0.285,0.627,2.68,1080,2371,403,1
10,511,5110,51.1,0.134,0.557,1.28,684,2846,534,1
12,11,132,0.917,0.652,0.735,12.29,86,97,7,1
7,18,126,2.571,0.27,0.881,1.36,34,111,25,1
5,32,160,6.4,0.431,0.988,1.47,69,158,47,1
5,3,15,0.6,0.533,1.0,2.67,8,15,3,1
6,12,72,2.0,0.375,0.944,1.5,27,68,18,1
23,118,2714,5.13,0.293,0.784,2.06,795,2129,385,1
6,6,36,1.0,0.361,0.778,1.63,13,28,8,1
22,67,1474,3.045,0.221,0.919,2.91,326,1354,112,1
7,19,133,2.714,0.406,1.0,1.69,54,133,32,1
24,117,2808,4.875,0.347,0.729,2.88,975,2048,338,1
10,17,170,1.7,0.318,0.529,3.86,54,90,14,1
11,15,165,1.364,0.352,0.891,2.07,58,147,28,1
7,31,217,4.429,0.461,0.991,2.44,100,215,41,1
8,21,168,2.625,0.411,0.786,2.23,69,132,31,1
9,22,198,2.444,0.212,0.763,1.62,42,151,26,1
9,22,198,2.444,0.288,0.818,2.48,57,162,23,1
9,24,216,2.667,0.352,0.722,2.17,76,156,35,1
8,162,1296,20.25,0.327,0.79,2.85,424,1024,149,1
8,1,8,0.125,1.0,1.0,8.0,8,8,1,4
10,46,460,4.6,0.317,0.683,1.85,146,314,79,1
5,46,230,9.2,0.174,0.804,1.43,40,185,28,1
8,4,32,0.5,0.469,0.719,3.75,15,23,4,1
4,12,48,3.0,0.25,0.792,3.0,12,38,4,1
2,538,1076,269.0,0.519,0.684,34.88,558,736,16,2
8,52,416,6.5,0.45,0.921,2.88,187,383,65,1
6,35,210,5.833,0.533,0.943,2.67,112,198,42,1
9,73,657,8.111,0.298,0.627,2.55,196,412,77,1
1,12,12,12.0,0.667,1.0,4.0,8,12,2,2
11,44,484,4.0,0.314,0.75,1.92,152,363,79,1
7,49,343,7.0,0.318,0.612,1.91,109,210,57,1
2,537,1074,268.5,0.621,0.747,16.68,667,802,40,2
7,21,147,3.0,0.313,0.966,1.48,46,142,31,1
3,104,312,34.667,0.606,0.683,9.95,189,213,19,1
7,11,77,1.571,0.325,0.831,1.47,25,64,17,1
9,17,153,1.889,0.608,0.856,7.15,93,131,13,1
15,342,5130,22.8,0.24,0.548,2.49,1232,2810,495,1
14,253,3542,18.071,0.372,0.826,4.36,1317,2924,302,1
7,30,210,4.286,0.352,0.79,1.54,74,166,48,1
10,1,10,0.1,1.0,1.0,10.0,10,10,1,4
8,12,96,1.5,0.208,0.771,1.11,20,74,18,1
7,35,245,5.0,0.302,0.939,1.48,74,230,50,1
9,21,189,2.333,0.291,0.762,1.57,55,144,35,1
8,82,656,10.25,0.434,0.75,2.91,285,492,98,1
7,21,147,3.0,0.327,0.912,1.71,48,134,28,1
11,8,88,0.727,0.375,0.602,4.13,33,53,8,1
11,87,957,7.909,0.253,0.662,1.89,242,634,128,1
7,20,140,2.857,0.429,1.0,1.94,60,140,31,1
10,25,250,2.5,0.32,0.648,2.0,80,162,40,1
9,16,144,1.778,0.278,0.917,1.48,40,132,27,1
9,81,729,9.0,0.287,0.826,2.22,209,602,94,1
6,21,126,3.5,0.198,0.444,1.67,25,56,15,4
9,106,954,11.778,0.309,0.791,1.97,295,755,150,1
6,14,84,2.333,0.536,1.0,2.05,45,84,22,1
10,271,2710,27.1,0.199,0.717,1.42,540,1942,381,1
5,99,495,19.8,0.303,0.739,1.92,150,366,78,1
24,187,4488,7.792,0.485,0.918,8.16,2178,4122,267,1
10,22,220,2.2,0.377,0.614,2.44,83,135,34,1
8,10,80,1.25,0.45,0.988,1.71,36,79,21,1
27,4,108,0.148,0.38,0.75,2.56,41,81,16,4
8,12,96,1.5,0.438,1.0,2.0,42,96,21,1
