height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,Decision
10,19,190,1.9,0.6,0.895,8.14,114,170,14,1
9,535,4815,59.444,0.088,0.318,1.37,425,1530,310,1
9,82,738,9.111,0.428,0.936,2.38,316,691,133,1
9,1,9,0.111,1.0,1.0,9.0,9,9,1,1
9,102,918,11.333,0.214,0.708,1.3,196,650,151,1
17,106,1802,6.235,0.927,1.0,14.53,1671,1802,115,1
9,169,1521,18.778,0.333,0.726,2.3,507,1104,220,1
8,132,1056,16.5,0.31,0.861,1.84,327,909,178,1
6,33,198,5.5,0.268,0.848,1.39,53,168,38,1
9,29,261,3.222,0.234,0.709,1.3,61,185,47,1
10,11,110,1.1,0.2,0.545,2.2,22,60,10,1
9,314,2826,34.889,0.156,0.587,1.25,440,1659,352,1
6,4,24,0.667,0.667,1.0,8.0,16,24,2,1
7,13,91,1.857,0.78,0.989,7.89,71,90,9,1
10,49,490,4.9,0.551,0.943,3.07,270,462,88,1
8,59,472,7.375,0.186,0.672,1.49,88,317,59,1
7,9,63,1.286,0.238,0.619,1.5,15,39,10,1
10,25,250,2.5,0.328,0.828,2.05,82,207,40,1
4,14,56,3.5,0.268,0.732,1.67,15,41,9,1
7,36,252,5.143,0.567,0.929,2.51,143,234,57,1
9,91,819,10.111,0.32,0.773,2.2,262,633,119,1
11,29,319,2.636,0.408,0.765,3.1,130,244,42,1
10,83,830,8.3,0.295,0.725,2.02,245,602,121,1
9,256,2304,28.444,0.099,0.446,1.36,227,1027,167,1
8,25,200,3.125,0.33,1.0,1.65,66,200,40,1
11,123,1353,11.182,0.48,0.656,5.74,649,887,113,1
10,116,1160,11.6,0.273,0.797,1.7,317,925,186,1
9,29,261,3.222,0.318,0.893,1.73,83,233,48,1
10,1,10,0.1,1.0,1.0,10.0,10,10,1,4
7,62,434,8.857,0.392,0.871,1.87,170,378,91,1
9,93,837,10.333,0.229,0.734,1.57,192,614,122,1
9,181,1629,20.111,0.35,0.773,2.64,570,1260,216,1
21,106,2226,5.048,0.136,0.396,1.99,302,881,152,1
9,268,2412,29.778,0.198,0.637,1.36,478,1536,351,1
8,32,256,4.0,0.367,0.688,2.47,94,176,38,1
9,220,1980,24.444,0.23,0.758,1.44,456,1501,316,1
8,340,2720,42.5,0.183,0.736,1.41,499,2002,355,1
1,16,16,16.0,0.938,1.0,15.0,15,16,1,2
24,309,7416,12.875,0.921,0.984,17.51,6828,7295,390,1
7,21,147,3.0,0.327,0.728,1.41,48,107,34,1
1,145,145,145.0,0.972,1.0,35.25,141,145,4,2
12,232,2784,19.333,0.316,0.703,2.34,879,1957,375,1
16,424,6784,26.5,0.371,0.563,5.34,2514,3820,471,1
12,69,828,5.75,0.4,0.74,3.48,331,613,95,1
10,1,10,0.1,1.0,1.0,10.0,10,10,1,4
5,16,80,3.2,0.313,0.813,2.08,25,65,12,1
5,7,35,1.4,0.4,0.657,2.33,14,23,6,1
8,28,224,3.5,0.411,0.996,1.92,92,223,48,1
6,7,42,1.167,0.262,0.786,1.83,11,33,6,1
8,7,56,0.875,0.304,0.946,1.55,17,53,11,1
9,108,972,12.0,0.329,0.691,2.27,320,672,141,1
9,37,333,4.111,0.333,0.655,2.22,111,218,50,1
6,8,48,1.333,0.417,1.0,2.86,20,48,7,1
8,39,312,4.875,0.224,0.824,1.21,70,257,58,1
10,292,2920,29.2,0.203,0.649,1.5,594,1896,397,1
8,53,424,6.625,0.358,0.981,1.54,152,416,99,1
9,536,4824,59.556,0.126,0.493,1.34,609,2377,456,1
5,17,85,3.4,0.4,0.965,1.31,34,82,26,1
9,20,180,2.222,0.261,0.617,1.68,47,111,28,1
4,4,16,1.0,0.5,0.5,8.0,8,8,1,1
10,25,250,2.5,0.268,0.588,1.91,67,147,35,1
10,48,480,4.8,0.313,0.76,2.5,150,365,60,1
23,271,6233,11.783,0.126,0.359,1.87,786,2239,420,1
10,20,200,2.0,0.29,0.795,2.52,58,159,23,1
6,15,90,2.5,0.278,0.744,1.92,25,67,13,1
19,123,2337,6.474,0.089,0.089,207.0,207,208,1,1
11,84,924,7.636,0.279,0.679,2.35,258,627,110,1
7,19,133,2.714,0.451,0.97,2.73,60,129,22,1
8,12,96,1.5,0.583,0.896,2.8,56,86,20,1
7,8,56,1.143,0.464,0.768,2.17,26,43,12,1
8,6,48,0.75,0.542,0.646,13.0,26,31,2,1
12,89,1068,7.417,0.429,0.879,3.5,458,939,131,1
8,55,440,6.875,0.243,0.657,1.39,107,289,77,1
8,40,320,5.0,0.456,0.997,2.7,146,319,54,1
11,1,11,0.091,1.0,1.0,11.0,11,11,1,4
9,55,495,6.111,0.251,0.808,1.43,124,400,87,1
7,18,126,2.571,0.27,0.714,1.36,34,90,25,1
9,20,180,2.222,0.55,0.783,8.25,99,141,12,1
10,33,330,3.3,0.282,0.839,1.82,93,277,51,1
6,6,36,1.0,0.417,0.944,1.5,15,34,10,1
7,27,189,3.857,0.101,0.619,3.8,19,117,5,1
7,121,847,17.286,0.305,0.675,1.79,258,572,144,1
8,9,72,1.125,0.389,0.736,2.15,28,53,13,1
8,4,32,0.5,0.469,0.719,5.0,15,23,3,1
77,271,20867,3.519,0.478,0.744,11.28,9981,15523,885,1
12,22,264,1.833,0.553,0.841,7.68,146,222,19,1
9,43,387,4.778,0.377,0.922,2.25,146,357,65,1
14,17,238,1.214,0.113,0.387,1.8,27,92,15,5
9,19,171,2.111,0.667,0.895,7.6,114,153,15,1
7,33,231,4.714,0.342,0.848,1.98,79,196,40,1
9,109,981,12.111,0.243,0.848,1.58,238,832,151,1
4,17,68,4.25,0.309,0.559,3.5,21,38,6,1
8,241,1928,30.125,0.119,0.498,1.26,230,960,182,1
6,8,48,1.333,0.313,0.875,1.07,15,42,14,1
7,12,84,1.714,0.226,0.607,2.38,19,51,8,1
8,132,1056,16.5,0.311,0.873,2.01,328,922,163,1
10,511,5110,51.1,0.141,0.529,1.3,721,2701,555,1
10,176,1760,17.6,0.181,0.552,1.36,319,972,235,1
1,104,104,104.0,0.971,1.0,50.5,101,104,2,2
7,30,210,4.286,0.305,0.871,1.64,64,183,39,1
10,49,490,4.9,0.529,0.939,3.01,259,460,86,1
7,34,238,4.857,0.265,0.748,1.4,63,178,45,1
11,185,2035,16.818,0.356,0.772,2.94,724,1572,246,1
12,116,1392,9.667,0.331,0.756,2.62,461,1053,176,1
9,34,306,3.778,0.225,0.755,1.57,69,231,44,1
10,262,2620,26.2,0.273,0.703,1.83,716,1841,391,1
8,42,336,5.25,0.414,0.955,1.88,139,321,74,1
7,13,91,1.857,0.198,0.846,2.25,18,77,8,1
6,100,600,16.667,0.385,0.828,1.72,231,497,134,1
8,26,208,3.25,0.37,0.654,2.41,77,136,32,1
7,13,91,1.857,0.264,0.879,1.85,24,80,13,1
8,16,128,2.0,0.398,0.828,2.68,51,106,19,1
25,495,12375,19.8,0.464,0.952,7.33,5748,11777,784,1
9,34,306,3.778,0.412,0.902,1.91,126,276,66,1
9,534,4806,59.333,0.134,0.503,1.34,644,2419,482,1
7,4,28,0.571,0.536,1.0,5.0,15,28,3,1
5,7,35,1.4,0.314,0.857,1.83,11,30,6,1
7,33,231,4.714,0.368,0.896,1.57,85,207,54,1
8,272,2176,34.0,0.186,0.539,1.35,404,1172,299,1
11,119,1309,10.818,0.268,0.678,1.72,351,887,204,1
6,13,78,2.167,0.372,0.987,1.71,29,77,17,1
7,40,280,5.714,0.339,0.936,1.44,95,262,66,1
7,108,756,15.429,0.362,0.807,2.11,274,610,130,1
5,12,60,2.4,0.55,0.983,2.2,33,59,15,1
11,147,1617,13.364,0.32,0.607,2.2,518,982,235,1
8,141,1128,17.625,0.447,0.932,2.45,504,1051,206,1
8,25,200,3.125,0.335,0.77,1.68,67,154,40,1
5,13,65,2.6,0.415,0.938,1.69,27,61,16,1
8,67,536,8.375,0.381,0.746,2.49,204,400,82,1
9,5,45,0.556,0.244,0.622,1.83,11,28,6,1
10,30,300,3.0,0.307,0.94,1.96,92,282,47,1
6,26,156,4.333,0.288,0.679,1.41,45,106,32,1
