height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,Decision
15,300,4500,20.0,0.252,0.576,2.36,1136,2594,481,1
10,174,1740,17.4,0.278,0.733,2.02,483,1276,239,1
14,183,2562,13.071,0.39,0.681,4.87,998,1745,205,1
7,35,245,5.0,0.482,0.841,2.81,118,206,42,1
10,18,180,1.8,0.6,0.844,7.2,108,152,15,1
10,263,2630,26.3,0.204,0.589,1.54,537,1550,348,1
6,217,1302,36.167,0.25,0.684,1.52,326,890,214,1
9,117,1053,13.0,0.419,0.947,2.48,441,997,178,1
13,409,5317,31.462,0.277,0.573,2.65,1475,3049,556,1
6,13,78,2.167,0.179,0.923,2.0,14,72,7,1
10,155,1550,15.5,0.332,0.687,2.47,514,1065,208,1
6,29,174,4.833,0.305,0.966,1.26,53,168,42,1
6,7,42,1.167,0.31,0.786,1.86,13,33,7,1
9,34,306,3.778,0.209,0.493,1.42,64,151,45,1
5,13,65,2.6,0.431,0.923,1.87,28,60,15,1
12,13,156,1.083,0.391,0.981,2.35,61,153,26,1
6,7,42,1.167,0.262,0.786,1.83,11,33,6,1
22,67,1474,3.045,0.221,0.919,2.91,326,1354,112,1
8,43,344,5.375,0.212,0.721,1.4,73,248,52,1
12,410,4920,34.167,0.324,0.706,2.47,1595,3474,645,1
7,75,525,10.714,0.661,0.907,5.51,347,476,63,1
8,12,96,1.5,0.458,0.938,2.59,44,90,17,1
7,5,35,0.714,0.514,0.8,9.0,18,28,2,1
10,21,210,2.1,0.3,0.81,1.91,63,170,33,1
7,26,182,3.714,0.192,0.626,1.52,35,114,23,1
9,22,198,2.444,0.288,0.818,2.48,57,162,23,1
11,15,165,1.364,0.352,0.891,2.07,58,147,28,1
10,238,2380,23.8,0.353,0.727,2.85,840,1730,295,1
27,4,108,0.148,0.38,0.75,2.56,41,81,16,4
8,20,160,2.5,0.425,1.0,2.27,68,160,30,1
7,98,686,14.0,0.207,0.491,1.42,142,337,100,1
8,9,72,1.125,0.375,0.681,1.69,27,49,16,1
9,283,2547,31.444,0.186,0.727,1.22,474,1852,389,1
1,26,26,26.0,1.0,1.0,26.0,26,26,1,2
10,155,1550,15.5,0.314,0.631,2.64,486,978,184,1
12,117,1404,9.75,0.231,0.712,1.68,324,1000,193,1
6,184,1104,30.667,0.272,0.697,1.54,300,770,195,1
1,235,235,235.0,0.923,1.0,27.13,217,235,8,2
11,122,1342,11.091,0.256,0.656,1.94,344,881,177,1
8,23,184,2.875,0.321,0.897,1.51,59,165,39,1
2,538,1076,269.0,0.519,0.684,34.88,558,736,16,2
8,65,520,8.125,0.269,0.725,1.4,140,377,100,1
9,80,720,8.889,0.304,0.838,1.8,219,603,122,1
6,6,36,1.0,0.417,1.0,1.88,15,36,8,1
9,18,162,2.0,0.58,0.852,7.83,94,138,12,1
9,47,423,5.222,0.307,0.872,2.03,130,369,64,1
3,4,12,1.333,0.667,0.667,8.0,8,8,1,1
7,4,28,0.571,0.286,0.964,8.0,8,27,1,1
7,1,7,0.143,1.0,1.0,7.0,7,7,1,4
7,128,896,18.286,0.203,0.663,1.33,182,594,137,1
5,24,120,4.8,0.375,0.95,1.45,45,114,31,1
9,5,45,0.556,0.378,0.933,2.83,17,42,6,1
9,186,1674,20.667,0.425,0.786,3.24,712,1315,220,1
7,11,77,1.571,0.299,0.779,1.64,23,60,14,1
10,130,1300,13.0,0.425,0.773,2.79,552,1005,198,1
8,12,96,1.5,0.417,0.802,2.11,40,77,19,1
8,18,144,2.25,0.403,1.0,1.61,58,144,36,1
7,17,119,2.429,0.429,0.908,1.89,51,108,27,1
8,17,136,2.125,0.228,0.882,1.24,31,120,25,1
9,82,738,9.111,0.309,0.778,1.93,228,574,118,1
9,1,9,0.111,1.0,1.0,9.0,9,9,1,4
22,69,1518,3.136,0.516,0.848,10.59,784,1287,74,1
10,45,450,4.5,0.296,0.558,2.25,133,251,59,1
7,22,154,3.143,0.156,0.519,1.6,24,80,15,1
4,69,276,17.25,0.377,0.96,1.82,104,265,57,1
9,105,945,11.667,0.334,0.869,2.19,316,821,144,1
8,7,56,0.875,0.411,1.0,1.92,23,56,12,1
8,9,72,1.125,0.375,0.889,1.8,27,64,15,1
54,1,54,0.019,1.0,1.0,54.0,54,54,1,4
8,21,168,2.625,0.411,0.994,2.56,69,167,27,1
7,41,287,5.857,0.22,0.756,1.47,63,217,43,1
8,210,1680,26.25,0.178,0.483,1.44,299,811,208,1
9,64,576,7.111,0.345,0.694,2.29,199,400,87,1
11,102,1122,9.273,0.223,0.768,1.53,250,862,163,1
15,1,15,0.067,1.0,1.0,15.0,15,15,1,4
8,38,304,4.75,0.25,0.73,1.38,76,222,55,1
7,19,133,2.714,0.331,0.767,1.42,44,102,31,1
10,77,770,7.7,0.469,0.905,2.64,361,697,137,1
24,471,11304,19.625,0.474,0.921,7.9,5363,10409,679,1
9,138,1242,15.333,0.155,0.717,1.34,193,890,144,1
7,4,28,0.571,0.393,0.679,3.67,11,19,3,1
10,272,2720,27.2,0.187,0.649,1.38,508,1765,368,1
8,150,1200,18.75,0.205,0.628,1.32,246,753,187,1
8,106,848,13.25,0.358,0.698,2.29,304,592,133,1
10,269,2690,26.9,0.306,0.496,5.15,824,1335,160,1
16,389,6224,24.313,0.364,0.569,5.35,2268,3544,424,1
8,302,2416,37.75,0.211,0.73,1.43,510,1763,356,1
7,11,77,1.571,0.117,0.494,1.8,9,38,5,5
1,52,52,52.0,0.962,1.0,25.0,50,52,2,2
8,7,56,0.875,0.411,0.875,2.09,23,49,11,1
6,8,48,1.333,0.417,1.0,2.86,20,48,7,1
16,382,6112,23.875,0.375,0.6,5.16,2292,3670,444,1
8,25,200,3.125,0.24,0.91,1.45,48,182,33,1
9,510,4590,56.667,0.149,0.592,1.28,684,2717,533,1
8,120,960,15.0,0.25,0.748,1.66,240,718,145,1
10,12,120,1.2,0.367,1.0,1.57,44,120,28,1
11,12,132,1.091,0.492,0.75,4.33,65,99,15,1
9,120,1080,13.333,0.331,0.859,1.98,358,928,181,1
4,9,36,2.25,0.611,0.611,22.0,22,22,1,2
10,268,2680,26.8,0.395,0.59,5.88,1058,1581,180,1
7,7,49,1.0,0.408,0.857,2.22,20,42,9,1
430,5,2150,0.012,0.216,0.221,46.5,465,475,10,4
10,309,3090,30.9,0.2,0.73,1.4,618,2257,441,1
8,38,304,4.75,0.408,0.964,1.65,124,293,75,1
16,352,5632,22.0,0.39,0.738,5.25,2196,4157,418,1
8,23,184,2.875,0.375,0.88,2.09,69,162,33,1
7,96,672,13.714,0.274,0.982,1.6,184,660,115,1
5,6,30,1.2,0.333,0.967,2.5,10,29,4,1
7,105,735,15.0,0.256,0.705,1.69,188,518,111,1
8,340,2720,42.5,0.183,0.736,1.41,499,2002,355,1
25,291,7275,11.64,0.466,0.957,7.34,3392,6963,462,1
11,25,275,2.273,0.36,0.909,2.11,99,250,47,1
8,41,328,5.125,0.424,0.966,2.53,139,317,55,1
10,179,1790,17.9,0.2,0.758,1.41,358,1356,254,1
