height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,Decision
3,4,12,1.333,0.75,0.75,9.0,9,9,1,1
9,534,4806,59.333,0.102,0.417,1.4,491,2005,351,1
9,99,891,11.0,0.38,0.93,1.92,339,829,177,1
8,50,400,6.25,0.428,0.74,2.31,171,296,74,1
7,140,980,20.0,0.131,0.666,1.28,128,653,100,1
26,378,9828,14.538,0.229,0.584,3.46,2252,5737,650,1
1,123,123,123.0,0.163,1.0,1.05,20,123,19,1
25,410,10250,16.4,0.272,0.67,2.29,2792,6872,1218,1
9,48,432,5.333,0.273,0.685,1.42,118,296,83,1
6,12,72,2.0,0.319,0.653,2.09,23,47,11,1
9,28,252,3.111,0.258,0.607,1.51,65,153,43,1
13,38,494,2.923,0.285,0.907,3.62,141,448,39,1
9,25,225,2.778,0.32,0.707,2.25,72,159,32,1
8,162,1296,20.25,0.204,0.412,3.12,265,534,85,1
9,82,738,9.111,0.379,0.879,2.35,280,649,119,1
8,59,472,7.375,0.186,0.672,1.49,88,317,59,1
7,18,126,2.571,0.278,0.976,1.35,35,123,26,1
8,28,224,3.5,0.46,0.79,2.58,103,177,40,1
9,73,657,8.111,0.174,0.434,1.44,114,285,79,1
11,161,1771,14.636,0.329,0.605,3.05,582,1071,191,1
6,13,78,2.167,0.551,0.923,2.53,43,72,17,1
13,121,1573,9.308,0.376,0.69,3.72,591,1086,159,1
12,13,156,1.083,0.372,0.981,2.32,58,153,25,1
7,151,1057,21.571,0.077,0.434,1.33,81,459,61,1
8,31,248,3.875,0.298,0.871,1.45,74,216,51,1
10,50,500,5.0,0.602,0.746,5.57,301,373,54,1
7,43,301,6.143,0.243,0.807,3.48,73,243,21,1
8,13,104,1.625,0.423,0.923,1.76,44,96,25,1
8,1,8,0.125,0.875,1.0,7.0,7,8,1,4
8,24,192,3.0,0.318,0.688,2.65,61,132,23,1
7,56,392,8.0,0.143,0.401,1.56,56,157,36,1
1,109,109,109.0,0.183,1.0,1.05,20,109,19,1
9,63,567,7.0,0.298,0.787,2.01,169,446,84,1
9,166,1494,18.444,0.336,0.723,2.38,502,1080,211,1
8,35,280,4.375,0.418,0.929,2.39,117,260,49,1
9,5,45,0.556,0.244,0.867,2.2,11,39,5,1
7,135,945,19.286,0.202,0.732,1.43,191,692,134,1
3,550,1650,183.33,0.329,0.375,27.15,543,619,20,2
16,393,6288,24.563,0.341,0.653,5.13,2145,4103,418,1
7,15,105,2.143,0.314,1.0,1.57,33,105,21,1
1,36,36,36.0,0.306,1.0,1.83,11,36,6,2
3,27,81,9.0,0.481,0.926,1.77,39,75,22,1
10,256,2560,25.6,0.371,0.779,2.95,951,1995,322,1
4,65,260,16.25,0.296,0.631,2.66,77,164,29,1
8,1,8,0.125,1.0,1.0,8.0,8,8,1,4
9,37,333,4.111,0.444,0.898,2.08,148,299,71,1
5,13,65,2.6,0.308,0.831,1.82,20,54,11,1
8,25,200,3.125,0.405,0.755,1.98,81,151,41,1
7,49,343,7.0,0.318,0.735,1.54,109,252,71,1
7,6,42,0.857,0.214,0.286,9.0,9,12,1,1
7,228,1596,32.571,0.154,0.548,1.4,245,875,175,1
9,16,144,1.778,0.382,0.743,2.29,55,107,24,1
5,29,145,5.8,0.276,0.779,1.6,40,113,25,1
6,16,96,2.667,0.198,0.76,2.38,19,73,8,1
10,323,3230,32.3,0.198,0.676,1.38,641,2183,465,1
8,8,64,1.0,0.203,0.344,4.33,13,22,3,1
8,72,576,9.0,0.198,0.736,1.25,114,424,91,1
5,17,85,3.4,0.412,0.941,1.75,35,80,20,1
6,8,48,1.333,0.313,0.875,1.07,15,42,14,1
9,535,4815,59.444,0.126,0.444,1.29,606,2136,469,1
8,15,120,1.875,0.375,0.85,1.88,45,102,24,1
10,108,1080,10.8,0.319,0.746,2.14,345,806,161,1
10,60,600,6.0,0.203,0.595,1.44,122,357,85,1
13,188,2444,14.462,0.188,0.71,1.67,460,1736,275,1
8,99,792,12.375,0.199,0.662,1.39,158,524,114,1
8,40,320,5.0,0.391,0.991,2.08,125,317,60,1
8,29,232,3.625,0.453,0.996,2.1,105,231,50,1
8,15,120,1.875,0.425,0.925,1.96,51,111,26,1
6,18,108,3.0,0.537,0.981,2.64,58,106,22,1
8,43,344,5.375,0.398,0.939,2.4,137,323,57,1
9,43,387,4.778,0.455,0.899,2.98,176,348,59,1
8,17,136,2.125,0.529,0.853,2.88,72,116,25,1
10,179,1790,17.9,0.2,0.758,1.41,358,1356,254,1
7,190,1330,27.143,0.293,0.847,1.79,390,1126,218,1
23,1,23,0.043,1.0,1.0,23.0,23,23,1,4
7,6,42,0.857,0.452,1.0,1.9,19,42,10,1
7,9,63,1.286,0.349,0.905,2.2,22,57,10,1
13,266,3458,20.462,0.398,0.579,4.81,1375,2003,286,1
24,96,2304,4.0,0.208,0.504,3.18,480,1161,151,1
7,29,203,4.143,0.36,0.936,1.4,73,190,52,1
9,43,387,4.778,0.377,0.922,2.25,146,357,65,1
9,64,576,7.111,0.318,0.818,2.18,183,471,84,1
21,13,273,0.619,0.168,0.308,2.3,46,84,20,1
9,34,306,3.778,0.386,0.706,2.41,118,216,49,1
9,358,3222,39.778,0.385,0.863,2.36,1240,2782,525,1
16,424,6784,26.5,0.371,0.563,5.34,2514,3820,471,1
10,98,980,9.8,0.448,0.881,2.74,439,863,160,1
14,17,238,1.214,0.113,0.387,1.8,27,92,15,5
16,344,5504,21.5,0.373,0.572,5.73,2053,3146,358,1
8,27,216,3.375,0.236,0.685,1.31,51,148,39,1
13,487,6331,37.462,0.247,0.63,2.1,1564,3988,745,1
11,8,88,0.727,0.705,1.0,8.86,62,88,7,1
10,55,550,5.5,0.678,0.827,6.32,373,455,59,1
9,55,495,6.111,0.255,0.697,1.38,126,345,91,1
7,53,371,7.571,0.089,0.245,1.5,33,91,22,1
12,124,1488,10.333,0.3,0.869,1.96,447,1293,228,1
13,227,2951,17.462,0.226,0.837,3.11,668,2470,215,1
8,73,584,9.125,0.235,0.803,1.47,137,469,93,1
1,78,78,78.0,0.949,1.0,24.67,74,78,3,2
9,49,441,5.444,0.265,0.653,1.36,117,288,86,1
9,64,576,7.111,0.302,0.92,1.98,174,530,88,1
7,143,1001,20.429,0.113,0.528,1.47,113,529,77,1
10,80,800,8.0,0.275,0.435,3.93,220,348,56,1
8,28,224,3.5,0.308,0.835,3.14,69,187,22,1
8,26,208,3.25,0.264,0.62,1.45,55,129,38,1
10,38,380,3.8,0.308,0.632,2.13,117,240,55,1
8,36,288,4.5,0.406,1.0,1.89,117,288,62,1
24,176,4224,7.333,0.496,0.969,7.85,2096,4094,267,1
12,410,4920,34.167,0.333,0.661,2.69,1636,3254,608,1
10,25,250,2.5,0.392,0.808,2.51,98,202,39,1
8,280,2240,35.0,0.191,0.709,1.28,427,1589,333,1
8,27,216,3.375,0.435,0.963,2.14,94,208,44,1
9,535,4815,59.444,0.146,0.634,1.32,704,3052,534,1
23,47,1081,2.043,0.315,0.747,2.2,341,808,155,1
25,491,12275,19.64,0.454,0.937,7.21,5572,11502,773,1
8,24,192,3.0,0.375,0.964,1.8,72,185,40,1
7,34,238,4.857,0.273,0.761,1.48,65,181,44,1
8,15,120,1.875,0.267,0.908,1.23,32,109,26,1
10,272,2720,27.2,0.187,0.649,1.38,508,1765,368,1
11,12,132,1.091,0.5,0.818,4.13,66,108,16,1
9,268,2412,29.778,0.198,0.637,1.36,478,1536,351,1
9,42,378,4.667,0.235,0.603,1.37,89,228,65,1
17,110,1870,6.471,0.175,0.603,1.46,328,1128,224,1
7,11,77,1.571,0.364,0.948,1.47,28,73,19,1
11,147,1617,13.364,0.32,0.607,2.2,518,982,235,1
3,3,9,1.0,0.778,0.778,7.0,7,7,1,1
10,41,410,4.1,0.324,0.81,1.87,133,332,71,1
10,19,190,1.9,0.142,0.326,3.0,27,62,9,1
25,71,1775,2.84,0.234,0.748,2.22,416,1328,187,1
6,11,66,1.833,0.318,0.712,1.31,21,47,16,1
8,12,96,1.5,0.458,0.938,2.59,44,90,17,1
7,23,161,3.286,0.273,0.839,1.47,44,135,30,1
8,6,48,0.75,0.458,0.833,2.75,22,40,8,1
12,105,1260,8.75,0.37,0.717,2.91,466,903,160,1
8,36,288,4.5,0.559,0.944,3.04,161,272,53,1
16,183,2928,11.438,0.413,0.787,4.81,1208,2305,251,1
12,117,1404,9.75,0.22,0.673,1.68,309,945,184,1
7,53,371,7.571,0.299,0.927,1.29,111,344,86,1
8,45,360,5.625,0.469,0.956,2.91,169,344,58,1
7,14,98,2.0,0.408,0.939,2.5,40,92,16,1
9,17,153,1.889,0.536,0.915,6.31,82,140,13,1
8,43,344,5.375,0.387,0.762,1.93,133,262,69,1
10,189,1890,18.9,0.263,0.515,2.34,498,973,213,1
7,12,84,1.714,0.226,0.786,1.9,19,66,10,1
11,56,616,5.091,0.386,0.7,3.09,238,431,77,1
10,131,1310,13.1,0.487,0.856,2.94,638,1121,217,1
