height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,Decision
12,72,864,6.0,0.635,0.94,5.97,549,812,92,1
9,108,972,12.0,0.222,0.778,1.73,216,756,125,1
10,83,830,8.3,0.357,0.813,2.28,296,675,130,1
8,6,48,0.75,0.396,0.813,1.58,19,39,12,1
8,69,552,8.625,0.205,0.826,1.38,113,456,82,1
10,151,1510,15.1,0.381,0.785,3.48,575,1186,165,1
1,89,89,89.0,0.169,1.0,1.07,15,89,14,1
5,99,495,19.8,0.356,0.881,1.5,176,436,117,1
7,26,182,3.714,0.269,0.929,1.23,49,169,40,1
5,8,40,1.6,0.425,0.975,1.55,17,39,11,1
7,207,1449,29.571,0.249,0.771,1.29,361,1117,279,1
9,110,990,12.222,0.311,0.627,2.08,308,621,148,1
11,98,1078,8.909,0.276,0.602,2.15,297,649,138,1
9,162,1458,18.0,0.254,0.527,2.69,371,769,138,1
10,80,800,8.0,0.314,0.799,2.06,251,639,122,1
8,108,864,13.5,0.196,0.686,1.34,169,593,126,1
9,30,270,3.333,0.248,0.937,1.46,67,253,46,1
11,29,319,2.636,0.32,0.618,2.22,102,197,46,1
7,41,287,5.857,0.226,0.784,1.48,65,225,44,1
13,322,4186,24.769,0.375,0.714,4.62,1571,2990,340,1
8,19,152,2.375,0.355,0.868,1.74,54,132,31,1
9,40,360,4.444,0.506,0.964,3.08,182,347,59,1
11,100,1100,9.091,0.269,0.765,1.9,296,842,156,1
13,38,494,2.923,0.334,0.937,3.93,165,463,42,1
10,271,2710,27.1,0.199,0.717,1.42,540,1942,381,1
7,7,49,1.0,0.918,0.959,22.5,45,47,2,1
9,86,774,9.556,0.3,0.677,2.13,232,524,109,1
8,22,176,2.75,0.375,0.909,1.78,66,160,37,1
8,1,8,0.125,1.0,1.0,8.0,8,8,1,4
8,19,152,2.375,0.395,0.704,1.94,60,107,31,1
9,102,918,11.333,0.166,0.56,1.58,152,514,96,1
9,151,1359,16.778,0.139,0.549,1.17,189,746,162,1
11,98,1078,8.909,0.397,0.778,2.61,428,839,164,1
8,523,4184,65.375,0.06,0.305,1.2,250,1277,209,1
10,20,200,2.0,0.385,0.87,2.14,77,174,36,1
7,19,133,2.714,0.346,1.0,1.44,46,133,32,1
7,91,637,13.0,0.179,0.816,1.24,114,520,92,1
1,184,184,184.0,0.967,1.0,44.5,178,184,4,2
12,22,264,1.833,0.58,0.814,7.65,153,215,20,1
7,11,77,1.571,0.312,0.987,1.2,24,76,20,1
1,36,36,36.0,0.306,1.0,1.83,11,36,6,2
9,108,972,12.0,0.364,0.794,2.15,354,772,165,1
10,256,2560,25.6,0.363,0.765,2.84,928,1959,327,1
10,98,980,9.8,0.392,0.849,2.49,384,832,154,1
