Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,Decision
Male,21.652229,1.700181,75.057177,yes,yes,2.086093,3.546352,Sometimes,no,2.081121,no,1.993666,0.673835,Sometimes,Public_Transportation,Overweight_Level_I
Female,20.0,1.6,57.0,no,no,3.0,3.0,Always,no,2.0,no,1.0,0.0,no,Walking,Normal_Weight
Female,26.0,1.649178,111.914361,yes,yes,3.0,3.0,Sometimes,no,2.884077,no,0.0,0.096576,Sometimes,Public_Transportation,Obesity_Type_III
Female,16.0,1.66,58.0,no,no,2.0,1.0,Sometimes,no,1.0,no,0.0,1.0,no,Walking,Normal_Weight
Female,25.96701,1.654875,104.758713,yes,yes,3.0,3.0,Sometimes,no,2.612758,no,0.24629,0.802136,Sometimes,Public_Transportation,Obesity_Type_III
Male,24.122589,1.856759,95.887056,yes,yes,1.116068,2.449067,Sometimes,no,2.0,no,0.92635,1.97117,Sometimes,Public_Transportation,Overweight_Level_II
Male,18.525834,1.776989,57.275946,yes,yes,2.0,3.747163,Sometimes,no,2.575535,no,2.0,1.84383,no,Automobile,Insufficient_Weight
Female,26.0,1.621245,111.267334,yes,yes,3.0,3.0,Sometimes,no,2.605685,no,0.0,0.199227,Sometimes,Public_Transportation,Obesity_Type_III
Female,20.81158,1.741193,128.763843,yes,yes,3.0,3.0,Sometimes,no,1.768111,no,0.616503,0.968151,Sometimes,Public_Transportation,Obesity_Type_III
Male,30.553097,1.780448,88.431954,yes,yes,2.0,1.178708,Sometimes,no,1.791286,no,0.893362,0.276364,Sometimes,Public_Transportation,Overweight_Level_II
Female,19.0,1.5,50.0,no,yes,2.0,3.0,Frequently,no,1.0,no,0.0,2.0,Sometimes,Public_Transportation,Normal_Weight
Male,26.0,1.7,72.0,no,yes,2.0,3.0,Always,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Female,36.631456,1.532322,62.417228,yes,yes,2.288604,2.845307,Sometimes,no,2.638164,no,0.0,0.990741,Sometimes,Automobile,Overweight_Level_I
Female,26.0,1.618867,110.777391,yes,yes,3.0,3.0,Sometimes,no,2.618198,no,0.0,0.380695,Sometimes,Public_Transportation,Obesity_Type_III
Male,22.591439,1.65,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.451078,2.0,no,Public_Transportation,Overweight_Level_II
Male,22.0,1.6,66.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,3.0,0.0,no,Bike,Overweight_Level_I
Female,18.0,1.6,56.0,yes,yes,2.0,1.0,Always,no,2.0,no,1.0,0.0,Sometimes,Walking,Normal_Weight
Female,20.0,1.65,75.0,yes,yes,3.0,1.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,Overweight_Level_II
Male,26.684354,1.819535,118.332689,yes,yes,1.975675,3.0,Sometimes,no,2.357969,no,0.704236,0.010721,Sometimes,Public_Transportation,Obesity_Type_II
Male,33.0,1.83,113.0,yes,yes,2.0,1.0,Always,no,2.0,no,1.0,2.0,Frequently,Automobile,Obesity_Type_I
Male,18.164768,1.694265,52.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,0.819682,1.0,no,Public_Transportation,Insufficient_Weight
