Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,Decision
Male,19.789291,1.820643,85.0,yes,yes,3.0,3.0,Sometimes,no,2.759246,no,1.763277,0.453314,Sometimes,Public_Transportation,Overweight_Level_I
Female,20.0,1.61,64.0,yes,no,3.0,3.0,Always,no,2.0,yes,0.0,1.0,Frequently,Public_Transportation,Normal_Weight
Female,25.96773,1.603404,105.031908,yes,yes,3.0,3.0,Sometimes,no,1.919473,no,0.027101,0.546137,Sometimes,Public_Transportation,Obesity_Type_III
Male,19.0,1.82,75.0,yes,no,2.0,3.0,Frequently,no,2.0,no,1.0,0.0,no,Public_Transportation,Normal_Weight
Female,26.0,1.642572,111.868169,yes,yes,3.0,3.0,Sometimes,no,2.623489,no,0.0,0.138563,Sometimes,Public_Transportation,Obesity_Type_III
Male,24.751511,1.735343,83.337721,yes,yes,2.607335,3.0,Sometimes,no,2.0,no,0.451009,0.630866,Sometimes,Public_Transportation,Overweight_Level_II
Female,18.595614,1.609495,42.656563,no,yes,2.896562,2.625475,Sometimes,no,2.839558,yes,1.949667,1.253311,no,Public_Transportation,Insufficient_Weight
Female,26.0,1.621245,111.267334,yes,yes,3.0,3.0,Sometimes,no,2.605685,no,0.0,0.199227,Sometimes,Public_Transportation,Obesity_Type_III
Female,18.904037,1.743589,133.281333,yes,yes,3.0,3.0,Sometimes,no,2.684819,no,1.46525,0.804491,Sometimes,Public_Transportation,Obesity_Type_III
Male,19.703095,1.704141,78.790936,yes,no,1.650505,3.0,Sometimes,no,2.0,no,1.73234,1.0,Sometimes,Public_Transportation,Overweight_Level_II
Male,18.0,1.87,67.0,yes,yes,3.0,3.0,Frequently,no,3.0,yes,1.0,1.0,Sometimes,Automobile,Normal_Weight
Male,17.0,1.66,56.0,yes,yes,1.0,3.0,Always,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Male,21.0,1.610209,68.865008,no,yes,1.910176,2.938135,no,no,2.943097,no,0.997202,0.207922,Sometimes,Public_Transportation,Overweight_Level_I
Female,21.051982,1.729719,131.877558,yes,yes,3.0,3.0,Sometimes,no,1.422483,no,1.708971,0.673009,Sometimes,Public_Transportation,Obesity_Type_III
Male,21.18354,1.72,80.555875,yes,yes,2.0,2.468421,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation,Overweight_Level_II
Male,22.0,1.6,66.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,3.0,0.0,no,Bike,Overweight_Level_I
Female,18.0,1.55,56.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,no,Automobile,Normal_Weight
Male,23.0,1.72,82.0,yes,yes,2.0,1.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
Male,26.607478,1.793174,118.165082,yes,yes,2.002076,3.0,Sometimes,no,2.338373,no,0.897562,0.081156,Sometimes,Public_Transportation,Obesity_Type_II
Male,18.0,1.78,108.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,no,Public_Transportation,Obesity_Type_I
Female,18.871794,1.586895,41.452385,no,yes,2.0,1.07976,Sometimes,no,1.0,no,0.194745,1.547086,Sometimes,Public_Transportation,Insufficient_Weight
