age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
58,management,married,tertiary,no,2143,yes,no,,5,may,261,1,-1,0,,no
42,entrepreneur,divorced,tertiary,yes,2,yes,no,,5,may,380,1,-1,0,,no
58,technician,married,,no,71,yes,no,,5,may,71,1,-1,0,,no
56,management,married,tertiary,no,779,yes,no,,5,may,164,1,-1,0,,no
48,management,divorced,tertiary,no,-244,yes,no,,5,may,253,1,-1,0,,no
60,retired,married,tertiary,no,100,no,no,,5,may,528,1,-1,0,,no
31,services,married,secondary,no,25,yes,yes,,5,may,172,1,-1,0,,no
45,admin.,single,secondary,no,206,yes,no,,5,may,193,1,-1,0,,no
47,services,divorced,secondary,no,164,no,no,,5,may,212,1,-1,0,,no
52,blue-collar,married,primary,no,128,yes,no,,5,may,229,1,-1,0,,no
29,admin.,single,secondary,no,818,yes,yes,,5,may,61,1,-1,0,,no
43,services,single,,no,0,no,no,,5,may,73,1,-1,0,,no
57,unemployed,married,tertiary,no,42,no,no,,5,may,46,1,-1,0,,no
33,services,married,secondary,no,22,yes,no,,5,may,71,1,-1,0,,no
38,services,married,secondary,no,155,yes,no,,5,may,248,1,-1,0,,no
44,blue-collar,married,secondary,no,575,yes,no,,5,may,477,1,-1,0,,no
50,services,married,secondary,no,5699,yes,no,,5,may,381,2,-1,0,,no
48,blue-collar,married,primary,no,278,yes,no,,5,may,125,2,-1,0,,no
53,services,divorced,secondary,no,1467,yes,no,,5,may,124,1,-1,0,,no
31,services,married,secondary,no,388,yes,no,,5,may,730,2,-1,0,,no
43,technician,married,secondary,no,434,yes,no,,5,may,117,1,-1,0,,no
42,management,married,,no,275,no,no,,5,may,408,2,-1,0,,no
49,admin.,married,secondary,no,428,yes,no,,5,may,50,1,-1,0,,no
34,services,single,secondary,no,0,yes,no,,5,may,142,1,-1,0,,no
30,technician,single,secondary,no,2573,yes,no,,5,may,67,2,-1,0,,no
53,blue-collar,married,secondary,no,70,yes,no,,5,may,611,2,-1,0,,no
56,entrepreneur,divorced,secondary,no,155,no,no,,5,may,118,3,-1,0,,no
30,blue-collar,single,secondary,no,0,yes,no,,5,may,5,2,-1,0,,no
42,blue-collar,married,,no,408,yes,no,,5,may,107,2,-1,0,,no
53,services,married,,no,257,yes,no,,5,may,209,2,-1,0,,no
49,blue-collar,married,,no,403,yes,no,,5,may,241,2,-1,0,,no
55,management,single,tertiary,no,115,no,no,,5,may,111,4,-1,0,,no
41,blue-collar,married,secondary,no,290,yes,no,,5,may,240,2,-1,0,,no
42,admin.,single,secondary,no,1022,yes,no,,5,may,146,2,-1,0,,no
51,admin.,single,secondary,yes,-2,no,no,,5,may,402,3,-1,0,,no
53,services,married,,no,18,no,no,,5,may,503,2,-1,0,,no
33,entrepreneur,single,tertiary,no,1068,yes,no,,5,may,396,2,-1,0,,no
39,admin.,single,secondary,no,-25,yes,no,,6,may,576,1,-1,0,,no
35,admin.,married,secondary,no,530,yes,no,,6,may,149,1,-1,0,,no
49,services,married,primary,no,61,yes,no,,6,may,246,1,-1,0,,no
32,services,single,secondary,no,310,yes,no,,6,may,144,1,-1,0,,no
40,admin.,single,secondary,no,-109,yes,yes,,6,may,170,1,-1,0,,no
44,self-employed,married,tertiary,no,292,yes,no,,6,may,162,1,-1,0,,no
39,blue-collar,married,secondary,no,983,yes,no,,6,may,97,1,-1,0,,no
43,blue-collar,married,secondary,no,0,no,no,,6,may,187,1,-1,0,,no
43,blue-collar,divorced,secondary,no,110,yes,yes,,6,may,448,1,-1,0,,no
46,admin.,married,primary,no,276,yes,yes,,6,may,157,2,-1,0,,no
48,blue-collar,single,secondary,no,44,yes,no,,6,may,153,1,-1,0,,no
44,admin.,married,,no,40,no,yes,,6,may,160,2,-1,0,,no
46,management,single,,no,1527,yes,no,,6,may,269,1,-1,0,,no
30,admin.,divorced,secondary,no,83,yes,yes,,6,may,310,1,-1,0,,no
40,management,single,tertiary,no,3877,yes,no,,6,may,145,1,-1,0,,no
52,admin.,married,secondary,no,1236,yes,no,,6,may,247,1,-1,0,,no
36,admin.,married,secondary,no,639,yes,no,,6,may,191,1,-1,0,,no
61,retired,married,secondary,no,195,yes,yes,,6,may,179,1,-1,0,,no
55,services,divorced,primary,no,2298,yes,no,,6,may,162,2,-1,0,,no
37,technician,married,primary,no,0,yes,no,,6,may,76,4,-1,0,,no
38,technician,married,secondary,no,581,yes,no,,6,may,79,1,-1,0,,no
54,services,married,secondary,yes,0,yes,no,,6,may,138,3,-1,0,,no
51,blue-collar,married,secondary,no,50,yes,yes,,6,may,121,1,-1,0,,no
32,services,married,secondary,no,243,yes,yes,,6,may,144,1,-1,0,,no
54,technician,divorced,secondary,no,21,yes,no,,6,may,381,2,-1,0,,no
56,admin.,divorced,,no,4246,yes,no,,6,may,304,2,-1,0,,no
52,blue-collar,divorced,primary,yes,-183,yes,no,,6,may,145,1,-1,0,,no
34,blue-collar,married,secondary,no,848,yes,no,,6,may,684,2,-1,0,,no
60,self-employed,married,primary,no,46,yes,no,,6,may,202,4,-1,0,,no
35,technician,married,secondary,no,-131,yes,no,,6,may,467,2,-1,0,,no
40,blue-collar,married,primary,yes,0,yes,no,,6,may,64,2,-1,0,,no
37,blue-collar,married,secondary,no,183,yes,no,,6,may,112,4,-1,0,,no
44,blue-collar,married,primary,no,67,yes,no,,6,may,220,2,-1,0,,no
51,blue-collar,divorced,secondary,no,421,yes,no,,6,may,216,2,-1,0,,no
46,technician,married,secondary,yes,289,no,no,,7,may,51,3,-1,0,,no
39,blue-collar,married,primary,no,245,yes,no,,7,may,148,3,-1,0,,no
46,services,married,secondary,no,89,yes,no,,7,may,479,2,-1,0,,no
34,services,married,secondary,no,205,yes,no,,7,may,312,1,-1,0,,no
37,blue-collar,single,secondary,no,238,yes,no,,7,may,200,2,-1,0,,no
31,services,married,secondary,no,414,yes,no,,7,may,215,1,-1,0,,no
36,blue-collar,married,secondary,no,-251,yes,no,,7,may,162,1,-1,0,,no
58,services,divorced,secondary,no,1109,yes,yes,,7,may,180,1,-1,0,,no
33,services,married,secondary,no,404,yes,no,,7,may,139,1,-1,0,,no
33,blue-collar,single,primary,no,95,yes,no,,7,may,102,1,-1,0,,no
40,management,divorced,tertiary,no,490,yes,no,,7,may,477,2,-1,0,,no
36,services,single,secondary,no,342,yes,no,,7,may,142,1,-1,0,,no
38,blue-collar,married,secondary,no,376,yes,no,,7,may,1521,1,-1,0,,no
55,management,divorced,tertiary,no,552,no,no,,7,may,241,2,-1,0,,no
31,technician,married,secondary,no,344,yes,no,,7,may,123,1,-1,0,,no
33,housemaid,married,tertiary,no,98,yes,yes,,7,may,109,1,-1,0,,no
47,management,divorced,tertiary,no,447,no,yes,,7,may,126,1,-1,0,,no
40,admin.,married,secondary,no,2100,yes,yes,,7,may,164,2,-1,0,,no
51,blue-collar,married,,no,37,yes,no,,7,may,256,6,-1,0,,no
30,management,single,tertiary,no,112,yes,no,,7,may,245,1,-1,0,,no
33,admin.,married,secondary,no,44,yes,yes,,7,may,231,1,-1,0,,no
43,admin.,single,,no,87,yes,no,,7,may,328,2,-1,0,,no
42,blue-collar,married,primary,no,803,yes,no,,7,may,171,2,-1,0,,no
40,unemployed,single,secondary,no,350,yes,no,,7,may,287,1,-1,0,,no
38,technician,married,secondary,no,0,no,no,,7,may,55,1,-1,0,,no
40,blue-collar,married,,no,-4,yes,no,,7,may,311,1,-1,0,,no
41,blue-collar,married,,no,225,yes,no,,7,may,690,2,-1,0,,no
34,blue-collar,married,primary,no,267,yes,no,,7,may,362,1,-1,0,,no
39,admin.,single,secondary,no,573,yes,no,,7,may,329,1,-1,0,,no
39,management,single,tertiary,no,406,yes,no,,7,may,68,1,-1,0,,no
44,services,divorced,secondary,no,7,yes,yes,,7,may,238,3,-1,0,,no
56,blue-collar,married,primary,no,862,yes,yes,,7,may,198,2,-1,0,,no
27,student,single,secondary,no,671,yes,no,,7,may,332,2,-1,0,,no
38,blue-collar,married,primary,no,1807,no,no,,7,may,348,3,-1,0,,no
39,technician,single,,no,0,yes,no,,7,may,130,1,-1,0,,no
36,technician,divorced,secondary,no,141,yes,no,,7,may,319,3,-1,0,,no
37,blue-collar,married,secondary,no,374,yes,no,,7,may,944,3,-1,0,,no
35,services,married,secondary,no,630,yes,no,,7,may,17,2,-1,0,,no
31,admin.,divorced,secondary,no,53,yes,no,,7,may,128,4,-1,0,,no
