age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
33,,single,,no,1,no,no,,5,may,198,1,-1,0,,no
39,management,single,tertiary,no,255,yes,no,,5,may,296,1,-1,0,,no
59,blue-collar,married,secondary,no,0,yes,no,,5,may,226,1,-1,0,,no
44,services,divorced,secondary,no,2586,yes,no,,5,may,160,1,-1,0,,no
38,management,single,tertiary,no,424,yes,no,,5,may,104,1,-1,0,,no
46,services,married,primary,no,179,yes,no,,5,may,1778,1,-1,0,,no
55,blue-collar,married,primary,no,23,yes,no,,5,may,291,1,-1,0,,no
53,technician,married,secondary,no,384,yes,no,,5,may,176,1,-1,0,,no
34,admin.,married,secondary,no,61,no,yes,,5,may,21,1,-1,0,,no
44,blue-collar,married,secondary,no,144,yes,no,,5,may,247,2,-1,0,,no
33,management,single,tertiary,no,-67,yes,no,,5,may,364,1,-1,0,,no
46,blue-collar,married,secondary,no,265,yes,no,,5,may,541,1,-1,0,,no
59,blue-collar,married,secondary,no,57,yes,no,,5,may,98,1,-1,0,,no
44,services,married,secondary,no,1357,yes,yes,,5,may,250,1,-1,0,,no
60,admin.,divorced,secondary,no,92,yes,no,,5,may,130,1,-1,0,,no
54,management,married,secondary,no,4080,no,no,,5,may,140,1,-1,0,,no
42,admin.,married,secondary,no,445,yes,no,,5,may,67,1,-1,0,,no
35,student,single,,no,298,yes,no,,5,may,611,2,-1,0,,no
47,,married,,no,28,no,no,,5,may,338,2,-1,0,,no
53,unemployed,married,,no,13,no,no,,5,may,410,3,-1,0,,no
46,housemaid,married,primary,no,965,no,no,,5,may,177,1,-1,0,,no
49,management,married,tertiary,no,3237,yes,no,,5,may,232,3,-1,0,,no
59,entrepreneur,divorced,secondary,no,901,yes,no,,5,may,73,3,-1,0,,no
39,admin.,divorced,secondary,no,-349,yes,no,,5,may,611,2,-1,0,,no
40,blue-collar,married,primary,no,0,yes,no,,5,may,463,1,-1,0,,no
42,management,single,tertiary,no,0,yes,yes,,5,may,562,2,-1,0,,yes
43,management,married,,no,0,yes,no,,5,may,105,2,-1,0,,no
33,admin.,single,tertiary,no,193,no,no,,5,may,132,2,-1,0,,no
46,admin.,married,secondary,no,-358,yes,no,,5,may,358,2,-1,0,,no
58,management,single,tertiary,no,1387,yes,no,,5,may,174,5,-1,0,,no
32,services,single,secondary,no,121,yes,no,,5,may,213,2,-1,0,,no
44,services,married,tertiary,no,510,yes,no,,5,may,421,4,-1,0,,no
45,blue-collar,married,secondary,no,66,yes,no,,5,may,808,2,-1,0,,no
43,blue-collar,married,primary,no,98,yes,no,,6,may,235,1,-1,0,,no
32,unemployed,married,secondary,no,10,yes,no,,6,may,501,4,-1,0,,no
56,management,married,tertiary,no,830,yes,yes,,6,may,1201,1,-1,0,,yes
42,housemaid,married,primary,no,17,yes,no,,6,may,124,1,-1,0,,no
50,services,married,secondary,no,206,yes,no,,6,may,154,1,-1,0,,no
52,technician,married,,no,7,no,no,,6,may,203,2,-1,0,,no
39,services,married,secondary,no,1142,yes,no,,6,may,276,1,-1,0,,no
39,blue-collar,married,secondary,no,0,yes,no,,6,may,262,1,-1,0,,no
