age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
57,blue-collar,married,primary,no,52,yes,no,,5,may,38,1,-1,0,,no
28,blue-collar,married,secondary,no,723,yes,yes,,5,may,262,1,-1,0,,no
40,retired,married,primary,no,0,yes,yes,,5,may,181,1,-1,0,,no
52,entrepreneur,married,secondary,no,113,yes,yes,,5,may,127,1,-1,0,,no
49,management,married,tertiary,no,378,yes,no,,5,may,230,1,-1,0,,no
51,management,married,tertiary,no,10635,yes,no,,5,may,336,1,-1,0,,no
58,self-employed,married,tertiary,no,-364,yes,no,,5,may,355,1,-1,0,,no
42,admin.,single,secondary,no,-76,yes,no,,5,may,787,1,-1,0,,no
57,blue-collar,married,primary,no,249,yes,no,,5,may,164,1,-1,0,,no
51,management,married,tertiary,no,6530,yes,no,,5,may,91,1,-1,0,,no
46,management,divorced,secondary,no,16,yes,yes,,5,may,188,2,-1,0,,no
42,management,single,secondary,no,50,no,no,,5,may,48,1,-1,0,,no
28,unemployed,single,tertiary,no,0,yes,no,,5,may,125,2,-1,0,,no
39,management,married,secondary,no,18,yes,no,,5,may,85,1,-1,0,,no
51,blue-collar,married,,no,1883,yes,no,,5,may,57,1,-1,0,,no
47,services,single,secondary,no,176,yes,no,,5,may,303,2,-1,0,,no
34,technician,married,secondary,no,51,yes,no,,5,may,19,2,-1,0,,no
33,blue-collar,single,secondary,no,307,yes,no,,5,may,309,2,-1,0,,no
35,services,married,secondary,no,0,yes,no,,5,may,471,1,-1,0,,no
42,retired,married,secondary,no,56,yes,no,,5,may,215,1,-1,0,,no
39,management,married,tertiary,no,378,yes,yes,,5,may,127,2,-1,0,,no
57,entrepreneur,married,secondary,no,294,yes,no,,5,may,746,2,-1,0,,no
55,blue-collar,married,primary,no,627,yes,no,,5,may,247,1,-1,0,,no
49,blue-collar,divorced,primary,no,-9,yes,yes,,5,may,389,1,-1,0,,no
39,blue-collar,married,primary,no,279,yes,no,,5,may,361,1,-1,0,,no
42,management,divorced,tertiary,no,742,yes,no,,5,may,58,3,-1,0,,no
30,student,single,tertiary,no,25,yes,no,,5,may,89,2,-1,0,,no
50,blue-collar,married,primary,no,61,yes,no,,5,may,621,3,-1,0,,no
34,technician,married,secondary,no,19,yes,no,,5,may,362,4,-1,0,,no
31,blue-collar,single,secondary,no,3,yes,no,,5,may,200,2,-1,0,,no
55,services,divorced,primary,no,96,yes,yes,,5,may,311,2,-1,0,,no
32,technician,divorced,tertiary,no,2558,no,no,,5,may,148,2,-1,0,,no
41,blue-collar,single,secondary,no,842,yes,no,,5,may,144,3,-1,0,,no
43,management,divorced,secondary,no,693,yes,no,,5,may,124,3,-1,0,,no
23,student,single,secondary,no,157,yes,no,,6,may,54,1,-1,0,,no
48,blue-collar,married,,no,131,yes,no,,6,may,189,1,-1,0,,no
38,admin.,single,secondary,no,393,no,no,,6,may,184,2,-1,0,,no
43,admin.,married,,no,350,no,no,,6,may,437,1,-1,0,,no
60,retired,divorced,secondary,no,545,yes,no,,6,may,1030,1,-1,0,,yes
37,technician,married,tertiary,no,8730,yes,no,,6,may,149,1,-1,0,,no
48,admin.,married,secondary,no,182,yes,no,,6,may,180,2,-1,0,,no
36,entrepreneur,married,tertiary,no,1169,yes,no,,6,may,168,2,-1,0,,no
40,technician,married,secondary,no,77,no,no,,6,may,505,1,-1,0,,no
54,blue-collar,married,primary,no,2102,yes,no,,6,may,76,1,-1,0,,no
36,blue-collar,married,secondary,no,139,yes,no,,6,may,309,2,-1,0,,no
50,self-employed,married,,no,-84,yes,no,,6,may,101,1,-1,0,,no
44,blue-collar,married,secondary,no,274,yes,yes,,6,may,409,1,-1,0,,no
39,blue-collar,married,primary,no,0,yes,no,,6,may,262,2,-1,0,,no
39,housemaid,single,primary,no,109,yes,no,,6,may,699,3,-1,0,,no
40,blue-collar,married,primary,no,668,yes,no,,6,may,283,2,-1,0,,no
51,blue-collar,married,primary,no,1127,yes,no,,6,may,47,1,-1,0,,no
41,technician,married,secondary,no,871,yes,no,,6,may,145,1,-1,0,,no
32,technician,married,secondary,no,0,yes,no,,6,may,176,2,-1,0,,no
44,blue-collar,married,secondary,no,-99,yes,no,,6,may,111,2,-1,0,,no
57,retired,divorced,secondary,no,-331,yes,no,,6,may,531,1,-1,0,,no
60,retired,married,secondary,yes,15,no,no,,6,may,80,1,-1,0,,no
34,blue-collar,married,primary,no,-144,yes,no,,6,may,79,2,-1,0,,no
39,blue-collar,divorced,,no,170,yes,no,,6,may,268,2,-1,0,,no
56,blue-collar,married,secondary,no,1602,yes,no,,6,may,427,1,-1,0,,no
44,management,married,tertiary,no,17,yes,no,,6,may,352,2,-1,0,,no
41,admin.,divorced,primary,no,4070,yes,no,,6,may,140,2,-1,0,,no
29,technician,single,tertiary,no,405,yes,no,,6,may,65,1,-1,0,,no
48,technician,married,secondary,no,147,no,no,,6,may,142,3,-1,0,,no
30,technician,married,secondary,no,484,yes,no,,6,may,703,1,-1,0,,yes
44,services,divorced,secondary,no,1,yes,no,,6,may,235,4,-1,0,,no
32,admin.,married,tertiary,no,281,yes,no,,6,may,226,1,-1,0,,no
40,technician,single,secondary,no,200,yes,no,,6,may,322,2,-1,0,,no
47,services,divorced,secondary,no,201,yes,no,,6,may,92,2,-1,0,,no
37,technician,married,secondary,no,710,yes,no,,6,may,378,3,-1,0,,no
39,services,married,secondary,no,1205,yes,no,,6,may,118,2,-1,0,,no
46,blue-collar,married,,no,401,yes,no,,6,may,306,2,-1,0,,no
33,admin.,married,secondary,no,21,no,no,,6,may,189,3,-1,0,,no
33,blue-collar,married,secondary,no,372,yes,no,,6,may,132,2,-1,0,,no
58,management,married,tertiary,no,68,yes,no,,6,may,172,5,-1,0,,no
28,admin.,single,secondary,no,251,yes,no,,6,may,178,2,-1,0,,no
57,blue-collar,married,,no,807,yes,no,,6,may,211,2,-1,0,,no
30,management,married,tertiary,no,32,yes,no,,6,may,122,3,-1,0,,no
37,technician,married,secondary,no,-421,yes,no,,6,may,183,5,-1,0,,no
42,services,married,secondary,no,0,yes,no,,7,may,132,3,-1,0,,no
55,technician,single,tertiary,no,92,yes,no,,7,may,118,3,-1,0,,no
36,services,married,secondary,no,184,yes,no,,7,may,128,3,-1,0,,no
31,blue-collar,single,primary,no,435,yes,no,,7,may,159,2,-1,0,,no
