age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
47,blue-collar,married,,no,1506,yes,no,,5,may,92,1,-1,0,,no
57,services,married,secondary,no,162,yes,no,,5,may,174,1,-1,0,,no
45,admin.,single,,no,13,yes,no,,5,may,98,1,-1,0,,no
44,admin.,married,secondary,no,-372,yes,no,,5,may,172,1,-1,0,,no
53,technician,married,secondary,no,-3,no,no,,5,may,1666,1,-1,0,,no
37,admin.,single,secondary,no,0,yes,no,,5,may,137,1,-1,0,,no
54,retired,married,secondary,no,529,yes,no,,5,may,1492,1,-1,0,,no
44,technician,married,secondary,no,0,yes,no,,5,may,225,2,-1,0,,no
33,services,married,secondary,no,790,yes,no,,5,may,391,1,-1,0,,no
57,blue-collar,married,secondary,no,5935,yes,yes,,5,may,258,1,-1,0,,no
44,blue-collar,married,secondary,no,582,no,yes,,5,may,211,1,-1,0,,no
55,services,divorced,secondary,no,91,no,no,,5,may,349,1,-1,0,,no
49,services,divorced,secondary,no,0,yes,yes,,5,may,272,1,-1,0,,no
41,technician,married,secondary,no,1270,yes,no,,5,may,1389,1,-1,0,,yes
57,retired,married,secondary,no,486,yes,no,,5,may,180,2,-1,0,,no
36,management,married,tertiary,no,101,yes,yes,,5,may,426,1,-1,0,,no
55,blue-collar,married,secondary,no,383,no,no,,5,may,287,1,-1,0,,no
46,management,married,tertiary,no,229,yes,no,,5,may,197,1,-1,0,,no
47,technician,married,tertiary,no,151,yes,no,,5,may,190,1,-1,0,,no
52,technician,married,tertiary,no,7,no,yes,,5,may,175,1,-1,0,,no
33,technician,single,secondary,no,105,yes,no,,5,may,262,2,-1,0,,no
55,admin.,single,secondary,no,802,yes,yes,,5,may,100,2,-1,0,,no
23,blue-collar,married,secondary,no,94,yes,no,,5,may,193,1,-1,0,,no
32,technician,single,secondary,no,0,yes,no,,5,may,136,1,-1,0,,no
52,blue-collar,married,secondary,no,782,yes,no,,5,may,93,3,-1,0,,no
54,technician,married,secondary,no,1378,yes,no,,5,may,240,1,-1,0,,no
38,technician,married,secondary,no,253,yes,no,,5,may,416,1,-1,0,,no
50,technician,divorced,tertiary,no,173,no,yes,,5,may,98,1,-1,0,,no
41,management,married,tertiary,no,517,yes,no,,5,may,251,1,-1,0,,no
49,services,married,secondary,no,47,no,no,,5,may,234,2,-1,0,,no
47,admin.,married,secondary,no,368,yes,no,,5,may,125,2,-1,0,,no
42,blue-collar,divorced,primary,no,28,yes,no,,5,may,126,3,-1,0,,no
36,blue-collar,married,secondary,no,539,yes,yes,,5,may,453,2,-1,0,,no
51,blue-collar,married,secondary,no,0,yes,no,,5,may,173,2,-1,0,,no
31,admin.,single,secondary,no,98,yes,no,,5,may,196,2,-1,0,,no
40,blue-collar,single,secondary,no,436,yes,no,,5,may,231,3,-1,0,,no
47,technician,married,tertiary,no,831,yes,no,,5,may,316,3,-1,0,,no
34,management,married,tertiary,no,46,yes,no,,5,may,39,4,-1,0,,no
36,blue-collar,married,secondary,no,0,yes,no,,5,may,195,2,-1,0,,no
40,blue-collar,married,secondary,no,211,yes,no,,5,may,216,4,-1,0,,no
46,admin.,single,tertiary,no,377,yes,no,,5,may,98,2,-1,0,,no
42,services,married,secondary,no,1263,yes,no,,6,may,114,2,-1,0,,no
46,technician,married,tertiary,no,841,yes,no,,6,may,158,1,-1,0,,no
37,blue-collar,married,secondary,no,1293,no,no,,6,may,652,1,-1,0,,no
27,admin.,married,secondary,no,4,yes,no,,6,may,243,1,-1,0,,no
29,self-employed,single,tertiary,no,16,yes,no,,6,may,43,1,-1,0,,no
34,admin.,divorced,secondary,no,67,yes,no,,6,may,90,1,-1,0,,no
52,blue-collar,divorced,primary,no,55,yes,yes,,6,may,186,1,-1,0,,no
39,admin.,single,secondary,no,113,yes,no,,6,may,342,1,-1,0,,no
32,blue-collar,married,secondary,no,320,yes,no,,6,may,198,2,-1,0,,no
32,technician,single,,no,-170,no,no,,6,may,46,1,-1,0,,no
45,blue-collar,married,primary,no,1297,yes,no,,6,may,233,2,-1,0,,no
26,admin.,single,secondary,no,712,yes,no,,6,may,232,1,-1,0,,no
42,management,married,tertiary,no,744,no,no,,6,may,157,1,-1,0,,no
43,blue-collar,married,secondary,no,1335,yes,no,,6,may,371,2,-1,0,,no
44,blue-collar,married,primary,no,213,no,no,,6,may,158,1,-1,0,,no
48,blue-collar,married,secondary,no,157,yes,no,,6,may,73,1,-1,0,,no
38,technician,married,,no,573,yes,no,,6,may,87,1,-1,0,,no
56,technician,divorced,secondary,no,99,yes,no,,6,may,155,2,-1,0,,no
30,technician,single,secondary,no,0,yes,no,,6,may,369,1,-1,0,,no
52,services,married,secondary,no,660,no,no,,6,may,201,2,-1,0,,no
43,unemployed,married,secondary,no,0,yes,no,,6,may,37,2,-1,0,,no
35,admin.,single,secondary,no,148,yes,no,,6,may,128,2,-1,0,,no
31,blue-collar,single,secondary,no,0,yes,no,,6,may,273,2,-1,0,,no
49,self-employed,married,secondary,no,1,yes,no,,6,may,260,3,-1,0,,no
40,services,divorced,secondary,no,105,yes,no,,6,may,189,2,-1,0,,no
36,technician,married,secondary,no,368,yes,yes,,6,may,1597,2,-1,0,,yes
40,admin.,married,secondary,no,6,yes,no,,6,may,60,3,-1,0,,no
44,blue-collar,divorced,secondary,no,579,yes,no,,6,may,198,2,-1,0,,no
49,blue-collar,married,primary,no,198,yes,no,,6,may,200,2,-1,0,,no
35,services,married,secondary,no,109,yes,no,,6,may,597,3,-1,0,,no
55,retired,married,secondary,no,143,yes,no,,6,may,42,3,-1,0,,no
