age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
33,services,married,secondary,no,0,yes,no,,5,may,54,1,-1,0,,no
57,technician,married,secondary,no,839,no,yes,,5,may,225,1,-1,0,,no
36,admin.,single,primary,no,-171,yes,no,,5,may,242,1,-1,0,,no
32,management,married,tertiary,no,0,yes,no,,5,may,179,1,-1,0,,no
42,technician,single,secondary,no,690,yes,no,,5,may,20,1,-1,0,,no
39,technician,married,secondary,no,0,yes,no,,5,may,203,1,-1,0,,no
44,blue-collar,married,secondary,no,-674,yes,no,,5,may,257,1,-1,0,,no
27,technician,single,tertiary,no,0,yes,no,,5,may,400,1,-1,0,,no
56,self-employed,married,primary,no,-34,yes,yes,,5,may,212,2,-1,0,,no
32,blue-collar,married,secondary,no,517,yes,no,,5,may,528,1,-1,0,,no
54,blue-collar,married,primary,no,348,yes,no,,5,may,579,2,-1,0,,no
48,blue-collar,married,secondary,no,904,yes,no,,5,may,128,2,-1,0,,no
35,blue-collar,married,secondary,no,0,yes,no,,5,may,1056,1,-1,0,,no
35,retired,single,primary,no,434,no,no,,5,may,138,1,-1,0,,no
54,services,married,secondary,no,214,yes,no,,5,may,458,2,-1,0,,no
58,retired,married,primary,no,235,yes,no,,5,may,167,1,-1,0,,no
41,management,married,tertiary,no,176,yes,yes,,5,may,42,1,-1,0,,no
53,retired,married,secondary,no,330,yes,no,,5,may,216,2,-1,0,,no
40,unemployed,married,secondary,no,219,yes,no,,5,may,357,1,-1,0,,no
43,technician,divorced,,no,205,yes,no,,5,may,1419,1,-1,0,,no
58,management,married,,no,1065,yes,no,,5,may,213,3,-1,0,,no
47,blue-collar,married,primary,no,-12,yes,no,,5,may,18,1,-1,0,,no
40,management,married,tertiary,no,207,yes,no,,5,may,39,1,-1,0,,no
37,technician,married,secondary,no,275,yes,no,,5,may,132,1,-1,0,,no
41,entrepreneur,married,primary,no,236,yes,no,,5,may,151,1,-1,0,,no
37,management,single,tertiary,no,600,yes,no,,5,may,152,1,-1,0,,no
40,blue-collar,divorced,primary,no,0,yes,no,,5,may,962,1,-1,0,,no
41,admin.,married,secondary,no,-62,yes,yes,,5,may,55,2,-1,0,,no
50,technician,single,tertiary,no,339,yes,no,,5,may,2,3,-1,0,,no
54,management,married,tertiary,no,0,no,no,,5,may,120,2,-1,0,,no
50,technician,married,secondary,no,1234,yes,no,,5,may,205,2,-1,0,,no
54,management,married,tertiary,no,313,yes,no,,5,may,83,2,-1,0,,no
56,admin.,married,secondary,no,353,yes,no,,5,may,106,2,-1,0,,no
48,blue-collar,married,secondary,no,1,no,no,,5,may,669,3,-1,0,,no
53,technician,married,secondary,no,56,yes,yes,,5,may,152,2,-1,0,,no
46,management,single,tertiary,no,187,yes,no,,5,may,113,2,-1,0,,no
59,,divorced,,no,27,no,no,,5,may,347,3,-1,0,,no
59,admin.,married,secondary,no,230,yes,no,,6,may,190,3,-1,0,,no
33,management,married,tertiary,no,0,yes,no,,6,may,290,1,-1,0,,no
57,technician,married,,no,345,yes,no,,6,may,125,1,-1,0,,no
48,technician,married,secondary,no,141,yes,yes,,6,may,424,1,-1,0,,no
49,management,single,tertiary,no,163,yes,no,,6,may,496,3,-1,0,,no
42,management,married,tertiary,no,1680,yes,no,,6,may,765,1,-1,0,,no
50,technician,married,secondary,no,797,yes,no,,6,may,354,1,-1,0,,no
46,management,divorced,,no,2,yes,no,,6,may,187,1,-1,0,,no
50,blue-collar,married,primary,no,71,yes,no,,6,may,678,1,-1,0,,no
55,blue-collar,married,secondary,no,52,yes,no,,6,may,182,1,-1,0,,no
50,management,married,tertiary,no,964,yes,no,,6,may,323,1,-1,0,,no
29,blue-collar,married,secondary,no,1,yes,no,,6,may,215,1,-1,0,,no
39,blue-collar,divorced,secondary,no,42,yes,no,,6,may,226,2,-1,0,,no
41,blue-collar,married,secondary,no,946,yes,no,,6,may,325,1,-1,0,,no
50,management,divorced,secondary,no,1716,yes,no,,6,may,82,1,-1,0,,no
48,management,divorced,,no,549,yes,no,,6,may,427,1,-1,0,,no
34,admin.,single,secondary,no,0,yes,no,,6,may,150,1,-1,0,,no
45,blue-collar,married,secondary,no,82,yes,no,,6,may,250,1,-1,0,,no
30,student,single,tertiary,no,34,yes,no,,6,may,289,1,-1,0,,no
36,admin.,divorced,secondary,no,131,yes,no,,6,may,153,1,-1,0,,no
55,services,divorced,secondary,no,141,yes,no,,6,may,262,2,-1,0,,no
47,technician,married,,no,2106,yes,no,,6,may,168,1,-1,0,,no
39,blue-collar,married,primary,no,2226,yes,no,,6,may,158,1,-1,0,,no
40,blue-collar,married,primary,no,2880,yes,no,,6,may,145,2,-1,0,,no
34,admin.,single,,no,2434,yes,no,,6,may,218,4,-1,0,,no
52,entrepreneur,married,tertiary,no,-184,yes,yes,,6,may,392,2,-1,0,,no
55,management,single,secondary,no,220,yes,no,,6,may,328,2,-1,0,,no
37,technician,married,secondary,no,123,yes,yes,,6,may,530,2,-1,0,,no
44,self-employed,divorced,tertiary,no,4,yes,no,,6,may,312,3,-1,0,,no
39,admin.,married,secondary,no,104,yes,no,,6,may,412,1,-1,0,,no
49,admin.,married,secondary,no,82,yes,no,,6,may,310,1,-1,0,,no
29,student,single,secondary,no,948,yes,no,,6,may,75,2,-1,0,,no
43,admin.,single,secondary,no,-497,yes,no,,6,may,234,2,-1,0,,no
31,admin.,married,secondary,no,0,yes,yes,,6,may,144,2,-1,0,,no
40,admin.,single,,no,419,yes,no,,6,may,112,3,-1,0,,no
40,blue-collar,married,primary,no,-7,yes,no,,6,may,410,2,-1,0,,no
30,admin.,single,secondary,no,115,yes,no,,6,may,66,3,-1,0,,no
36,management,married,tertiary,no,144,yes,no,,6,may,164,2,-1,0,,no
55,unemployed,married,tertiary,no,383,no,no,,6,may,343,3,-1,0,,no
33,blue-collar,divorced,secondary,no,60,no,no,,6,may,190,3,-1,0,,no
57,technician,married,secondary,no,402,yes,no,,6,may,153,3,-1,0,,no
57,technician,married,,no,1617,yes,no,,7,may,96,2,-1,0,,no
30,blue-collar,divorced,secondary,no,251,yes,yes,,7,may,120,2,-1,0,,no
56,retired,single,primary,no,223,yes,no,,7,may,97,1,-1,0,,no
45,blue-collar,married,primary,no,97,yes,no,,7,may,923,3,-1,0,,no
35,blue-collar,single,,yes,-532,yes,no,,7,may,149,1,-1,0,,no
49,blue-collar,married,secondary,no,64,yes,no,,7,may,293,3,-1,0,,no
56,blue-collar,married,secondary,no,-203,yes,no,,7,may,139,1,-1,0,,no
47,admin.,single,secondary,no,594,yes,no,,7,may,161,1,-1,0,,no
37,services,married,primary,no,52,yes,no,,7,may,359,1,-1,0,,no
40,management,single,tertiary,no,1265,yes,no,,7,may,97,1,-1,0,,no
49,blue-collar,married,primary,no,3659,yes,no,,7,may,160,1,-1,0,,no
37,,single,,no,414,yes,no,,7,may,131,1,-1,0,,no
38,admin.,married,secondary,no,8,yes,no,,7,may,125,1,-1,0,,no
38,blue-collar,married,secondary,no,266,yes,no,,7,may,287,1,-1,0,,no
38,blue-collar,married,primary,no,83,yes,no,,7,may,140,2,-1,0,,no
37,management,single,tertiary,yes,45,yes,no,,7,may,204,1,-1,0,,no
38,admin.,single,secondary,no,100,yes,no,,7,may,786,1,-1,0,,yes
33,management,married,tertiary,no,442,yes,no,,7,may,463,1,-1,0,,no
35,management,married,tertiary,no,267,yes,no,,7,may,192,1,-1,0,,no
43,self-employed,married,primary,no,66,yes,no,,7,may,175,5,-1,0,,no
40,services,single,tertiary,no,8823,yes,no,,7,may,378,1,-1,0,,no
33,blue-collar,married,secondary,no,0,no,no,,7,may,107,1,-1,0,,no
40,blue-collar,married,secondary,yes,-94,yes,yes,,7,may,227,1,-1,0,,no
35,technician,single,secondary,no,1855,yes,no,,7,may,138,1,-1,0,,no
39,blue-collar,married,primary,no,106,yes,no,,7,may,56,1,-1,0,,no
47,blue-collar,married,primary,no,550,yes,no,,7,may,113,1,-1,0,,no
36,admin.,single,primary,no,91,yes,no,,7,may,371,2,-1,0,,no
37,unemployed,divorced,primary,no,849,yes,no,,7,may,166,1,-1,0,,no
43,blue-collar,single,primary,no,548,yes,no,,7,may,98,1,-1,0,,no
58,technician,married,secondary,no,786,yes,no,,7,may,165,3,-1,0,,no
31,admin.,married,secondary,no,89,no,no,,7,may,297,3,-1,0,,no
31,services,single,secondary,no,671,yes,no,,7,may,193,3,-1,0,,no
30,services,divorced,secondary,no,98,yes,no,,7,may,155,1,-1,0,,no
59,retired,divorced,primary,no,137,yes,yes,,7,may,66,3,-1,0,,no
41,blue-collar,married,primary,no,258,yes,no,,7,may,252,1,-1,0,,no
42,blue-collar,married,primary,no,223,yes,no,,7,may,41,3,-1,0,,no
43,admin.,single,secondary,no,2527,yes,no,,7,may,276,4,-1,0,,no
33,technician,married,secondary,no,367,yes,yes,,7,may,22,2,-1,0,,no
31,blue-collar,married,tertiary,no,2827,yes,no,,8,may,238,3,-1,0,,no
29,technician,single,secondary,no,247,yes,no,,8,may,134,1,-1,0,,no
25,management,single,tertiary,no,1348,yes,no,,8,may,109,1,-1,0,,no
41,entrepreneur,divorced,tertiary,no,-413,yes,no,,8,may,170,2,-1,0,,no
43,blue-collar,married,secondary,yes,-7,no,no,,8,may,70,1,-1,0,,no
33,unemployed,single,secondary,no,233,yes,no,,8,may,221,4,-1,0,,no
44,housemaid,married,secondary,no,281,yes,no,,8,may,604,1,-1,0,,no
36,blue-collar,single,primary,no,49,yes,no,,8,may,405,1,-1,0,,no
38,management,married,secondary,no,65,yes,no,,8,may,56,1,-1,0,,no
51,retired,married,secondary,no,226,yes,yes,,8,may,418,1,-1,0,,no
36,technician,married,secondary,no,5611,yes,no,,8,may,39,1,-1,0,,no
31,self-employed,married,tertiary,no,322,yes,no,,8,may,159,1,-1,0,,no
37,blue-collar,single,secondary,no,134,yes,no,,8,may,200,1,-1,0,,no
52,technician,married,secondary,no,291,no,no,,8,may,143,1,-1,0,,no
45,blue-collar,married,primary,no,85,yes,no,,8,may,162,1,-1,0,,no
35,technician,married,secondary,no,319,yes,no,,8,may,74,1,-1,0,,no
37,blue-collar,married,secondary,no,105,yes,no,,8,may,69,2,-1,0,,no
31,services,married,secondary,no,432,yes,no,,8,may,446,1,-1,0,,no
50,services,divorced,secondary,no,145,yes,no,,8,may,170,1,-1,0,,no
42,blue-collar,divorced,secondary,no,47,yes,yes,,8,may,141,1,-1,0,,no
27,services,married,primary,no,91,yes,no,,8,may,168,2,-1,0,,no
31,blue-collar,married,secondary,no,335,yes,no,,8,may,226,1,-1,0,,no
28,management,single,tertiary,no,21,yes,no,,8,may,219,3,-1,0,,no
30,blue-collar,married,primary,no,70,yes,yes,,8,may,461,3,-1,0,,no
28,services,married,secondary,no,20,yes,yes,,8,may,252,2,-1,0,,no
46,admin.,divorced,tertiary,no,846,yes,no,,8,may,369,2,-1,0,,no
60,technician,married,,no,0,yes,no,,8,may,77,1,-1,0,,no
25,entrepreneur,married,tertiary,no,37,yes,yes,,8,may,453,2,-1,0,,no
38,blue-collar,single,primary,no,162,yes,no,,8,may,200,2,-1,0,,no
45,admin.,divorced,secondary,no,984,yes,no,,8,may,298,5,-1,0,,no
22,technician,single,secondary,no,54,yes,yes,,8,may,626,6,-1,0,,no
32,blue-collar,married,primary,no,289,yes,no,,8,may,23,4,-1,0,,no
34,services,married,secondary,no,586,yes,yes,,8,may,224,2,-1,0,,no
27,blue-collar,married,tertiary,no,417,yes,yes,,8,may,237,2,-1,0,,no
45,services,married,secondary,no,22,yes,no,,8,may,209,3,-1,0,,no
31,blue-collar,married,primary,no,68,yes,no,,8,may,226,1,-1,0,,no
41,management,divorced,tertiary,no,292,yes,no,,8,may,352,2,-1,0,,no
34,management,married,tertiary,no,76,no,no,,8,may,335,9,-1,0,,no
28,blue-collar,married,secondary,no,0,yes,no,,8,may,459,2,-1,0,,no
44,technician,single,secondary,no,365,yes,no,,8,may,169,2,-1,0,,no
42,management,single,tertiary,no,1768,yes,no,,8,may,193,2,-1,0,,no
34,blue-collar,married,secondary,no,67,yes,yes,,8,may,672,3,-1,0,,no
36,blue-collar,married,secondary,no,504,yes,no,,8,may,481,2,-1,0,,no
33,technician,married,secondary,no,832,yes,yes,,8,may,246,3,-1,0,,no
36,technician,married,secondary,no,195,yes,no,,8,may,380,2,-1,0,,no
39,blue-collar,married,primary,no,332,yes,no,,8,may,277,3,-1,0,,no
32,management,divorced,tertiary,no,1,yes,no,,8,may,399,4,-1,0,,no
32,blue-collar,divorced,primary,no,88,yes,no,,8,may,17,3,-1,0,,no
53,self-employed,married,secondary,no,468,yes,no,,8,may,89,5,-1,0,,no
