age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
53,technician,married,secondary,no,6,yes,no,,5,may,517,1,-1,0,,no
36,technician,single,secondary,no,265,yes,yes,,5,may,348,1,-1,0,,no
38,entrepreneur,single,tertiary,no,243,no,yes,,5,may,174,1,-1,0,,no
32,admin.,married,tertiary,no,0,yes,no,,5,may,138,1,-1,0,,no
49,blue-collar,married,,no,154,yes,no,,5,may,357,1,-1,0,,no
30,technician,married,secondary,no,152,yes,yes,,5,may,213,2,-1,0,,no
60,blue-collar,married,,no,54,yes,no,,5,may,221,1,-1,0,,no
44,blue-collar,married,secondary,no,54,yes,no,,5,may,197,1,-1,0,,no
29,services,divorced,secondary,no,31,yes,no,,5,may,194,1,-1,0,,no
31,blue-collar,married,secondary,no,0,yes,no,,5,may,143,1,-1,0,,no
32,admin.,single,secondary,no,217,yes,no,,5,may,345,1,-1,0,,no
38,technician,single,secondary,no,1685,yes,no,,5,may,185,1,-1,0,,no
34,self-employed,single,secondary,no,3,yes,no,,5,may,301,1,-1,0,,no
48,unemployed,married,secondary,no,293,yes,no,,5,may,243,1,-1,0,,no
43,services,married,primary,no,3,yes,no,,5,may,186,2,-1,0,,no
26,student,single,secondary,no,0,yes,no,,5,may,610,2,-1,0,,no
50,technician,married,primary,no,139,no,no,,5,may,114,2,-1,0,,no
48,services,married,,no,1705,yes,no,,5,may,107,1,-1,0,,no
39,technician,single,tertiary,no,47,yes,no,,5,may,181,1,-1,0,,no
40,blue-collar,married,secondary,no,1225,yes,no,,5,may,558,5,-1,0,,no
48,unemployed,married,secondary,no,41,yes,no,,5,may,179,2,-1,0,,no
31,management,single,tertiary,no,0,yes,no,,5,may,562,1,-1,0,,no
51,retired,married,secondary,no,2127,yes,no,,5,may,172,1,-1,0,,no
33,management,married,tertiary,no,377,yes,no,,5,may,217,1,-1,0,,no
55,management,married,tertiary,no,73,yes,no,,5,may,142,2,-1,0,,no
61,blue-collar,divorced,primary,no,1428,yes,no,,5,may,82,2,-1,0,,no
38,blue-collar,married,secondary,no,-390,yes,no,,5,may,287,1,-1,0,,no
55,retired,married,secondary,no,0,no,yes,,5,may,136,1,-1,0,,no
37,blue-collar,married,primary,no,0,yes,no,,5,may,79,1,-1,0,,no
50,management,single,tertiary,no,297,yes,no,,5,may,119,1,-1,0,,no
59,retired,married,secondary,no,319,yes,no,,5,may,143,3,-1,0,,no
39,services,divorced,secondary,no,-185,yes,no,,5,may,189,3,-1,0,,no
40,self-employed,married,secondary,no,672,yes,no,,5,may,164,2,-1,0,,no
57,technician,married,secondary,no,792,yes,no,,5,may,65,2,-1,0,,no
44,blue-collar,married,secondary,no,129,yes,yes,,5,may,189,2,-1,0,,no
37,services,divorced,secondary,no,398,yes,yes,,5,may,214,2,-1,0,,no
48,management,married,secondary,no,161,yes,no,,5,may,224,3,-1,0,,no
57,technician,married,,no,206,yes,no,,5,may,216,3,-1,0,,no
30,blue-collar,single,secondary,no,-457,yes,no,,5,may,143,2,-1,0,,no
49,blue-collar,married,secondary,no,30,yes,no,,5,may,135,4,-1,0,,no
45,technician,married,secondary,no,44,yes,no,,5,may,95,4,-1,0,,no
55,management,married,tertiary,no,685,yes,no,,5,may,174,3,-1,0,,no
40,management,married,secondary,no,8486,no,no,,6,may,260,3,-1,0,,no
38,technician,married,secondary,no,284,yes,no,,6,may,483,1,-1,0,,no
33,technician,married,secondary,yes,72,yes,no,,6,may,623,1,-1,0,,no
40,blue-collar,married,secondary,no,217,yes,no,,6,may,195,1,-1,0,,no
55,admin.,married,secondary,no,131,yes,no,,6,may,744,1,-1,0,,no
55,admin.,married,secondary,no,183,yes,no,,6,may,150,1,-1,0,,no
45,blue-collar,married,secondary,no,39,no,no,,6,may,241,1,-1,0,,no
35,management,single,tertiary,no,560,yes,no,,6,may,181,1,-1,0,,no
51,admin.,divorced,secondary,no,228,yes,no,,6,may,136,1,-1,0,,no
33,blue-collar,single,secondary,yes,-60,no,no,,6,may,243,1,-1,0,,no
41,technician,married,secondary,no,767,yes,yes,,6,may,204,1,-1,0,,no
37,management,single,tertiary,no,230,yes,yes,,6,may,374,1,-1,0,,no
41,blue-collar,married,primary,no,0,yes,yes,,6,may,238,1,-1,0,,no
44,blue-collar,married,primary,no,148,yes,no,,6,may,211,1,-1,0,,no
31,housemaid,married,primary,no,203,yes,no,,6,may,604,3,-1,0,,no
30,admin.,married,secondary,no,46,yes,no,,6,may,114,2,-1,0,,no
42,technician,married,secondary,no,315,yes,no,,6,may,259,2,-1,0,,no
47,technician,married,secondary,no,83,yes,no,,6,may,179,2,-1,0,,no
53,entrepreneur,married,secondary,no,288,no,no,,6,may,69,1,-1,0,,no
37,blue-collar,married,primary,no,-325,yes,yes,,6,may,112,2,-1,0,,no
56,blue-collar,married,primary,no,5,yes,yes,,6,may,407,2,-1,0,,no
49,technician,married,,no,15,no,no,,6,may,92,2,-1,0,,no
51,blue-collar,married,primary,no,653,yes,yes,,6,may,208,1,-1,0,,no
31,blue-collar,single,tertiary,no,60,yes,yes,,6,may,389,1,-1,0,,no
35,admin.,married,secondary,no,69,yes,yes,,6,may,235,2,-1,0,,no
33,blue-collar,married,primary,no,332,yes,no,,6,may,116,2,-1,0,,no
37,blue-collar,single,secondary,no,240,yes,no,,6,may,246,1,-1,0,,no
31,student,single,secondary,no,252,yes,no,,6,may,175,3,-1,0,,no
38,management,married,,no,1349,yes,no,,6,may,100,1,-1,0,,no
38,management,married,tertiary,no,389,yes,no,,6,may,262,1,-1,0,,no
54,services,married,secondary,no,510,yes,no,,6,may,196,2,-1,0,,no
40,management,single,tertiary,no,242,yes,no,,6,may,221,2,-1,0,,no
24,services,single,secondary,no,77,yes,yes,,6,may,390,2,-1,0,,no
47,technician,married,secondary,no,503,yes,no,,6,may,109,2,-1,0,,no
56,retired,divorced,primary,no,4,yes,no,,6,may,31,3,-1,0,,no
39,blue-collar,married,secondary,no,607,yes,no,,6,may,99,2,-1,0,,no
60,retired,married,primary,no,364,yes,no,,6,may,631,2,-1,0,,no
34,management,married,tertiary,no,105,yes,no,,6,may,314,3,-1,0,,no
57,blue-collar,married,primary,no,162,yes,no,,6,may,155,2,-1,0,,no
41,blue-collar,married,primary,no,512,yes,no,,6,may,233,2,-1,0,,no
43,blue-collar,married,primary,no,1211,yes,no,,6,may,208,3,-1,0,,no
54,blue-collar,married,secondary,no,254,yes,no,,6,may,66,2,-1,0,,no
46,management,married,tertiary,no,0,no,no,,7,may,70,2,-1,0,,no
44,blue-collar,married,primary,no,503,yes,no,,7,may,629,2,-1,0,,no
57,technician,married,secondary,no,197,no,no,,7,may,32,1,-1,0,,no
45,self-employed,divorced,secondary,no,-139,yes,no,,7,may,152,3,-1,0,,no
36,services,divorced,secondary,no,-290,yes,yes,,7,may,128,1,-1,0,,no
31,technician,single,secondary,no,147,yes,no,,7,may,374,1,-1,0,,no
37,services,single,secondary,no,-196,yes,no,,7,may,207,1,-1,0,,no
33,blue-collar,married,primary,no,716,yes,no,,7,may,83,3,-1,0,,no
31,admin.,single,secondary,no,299,yes,no,,7,may,492,2,-1,0,,no
32,blue-collar,married,secondary,no,0,yes,no,,7,may,298,1,-1,0,,no
45,blue-collar,married,secondary,no,154,yes,no,,7,may,1138,1,-1,0,,yes
47,admin.,married,primary,no,192,yes,no,,7,may,47,1,-1,0,,no
44,retired,married,secondary,no,7624,no,no,,7,may,126,5,-1,0,,no
43,admin.,single,secondary,no,140,yes,no,,7,may,127,1,-1,0,,no
55,blue-collar,married,secondary,no,1268,yes,no,,7,may,223,2,-1,0,,no
35,services,married,secondary,no,528,no,no,,7,may,274,2,-1,0,,no
33,blue-collar,married,primary,no,198,yes,no,,7,may,121,2,-1,0,,no
36,technician,married,tertiary,no,301,yes,no,,7,may,1581,2,-1,0,,no
58,retired,married,secondary,no,268,yes,no,,7,may,516,1,-1,0,,no
33,entrepreneur,divorced,tertiary,no,188,yes,no,,7,may,118,3,-1,0,,no
34,admin.,married,secondary,no,475,yes,no,,7,may,559,1,-1,0,,no
33,technician,single,secondary,no,56,no,no,,7,may,236,2,-1,0,,no
30,blue-collar,single,primary,no,660,yes,no,,7,may,912,2,-1,0,,no
53,services,married,primary,no,46,yes,no,,7,may,274,1,-1,0,,no
31,admin.,divorced,secondary,no,308,yes,no,,7,may,194,1,-1,0,,no
58,management,married,tertiary,no,211,no,no,,7,may,103,2,-1,0,,no
31,blue-collar,married,primary,no,19,yes,no,,7,may,241,2,-1,0,,no
52,blue-collar,divorced,primary,no,196,yes,no,,7,may,119,3,-1,0,,no
46,blue-collar,married,secondary,no,442,yes,no,,7,may,105,2,-1,0,,no
29,services,single,secondary,no,-158,yes,no,,7,may,128,2,-1,0,,no
44,services,divorced,secondary,no,396,yes,yes,,7,may,396,4,-1,0,,no
42,management,married,secondary,no,0,no,no,,7,may,234,4,-1,0,,no
50,blue-collar,married,primary,yes,354,yes,no,,7,may,123,2,-1,0,,no
44,technician,married,secondary,no,-97,yes,no,,7,may,408,3,-1,0,,no
38,unemployed,married,primary,no,447,yes,no,,7,may,365,4,-1,0,,no
30,admin.,divorced,secondary,no,1,yes,no,,8,may,175,5,-1,0,,no
31,technician,single,tertiary,no,703,yes,no,,8,may,943,2,-1,0,,yes
35,self-employed,married,primary,no,1094,yes,no,,8,may,207,1,-1,0,,no
55,blue-collar,single,tertiary,no,325,yes,no,,8,may,693,1,-1,0,,no
31,management,single,tertiary,no,7444,yes,yes,,8,may,20,1,-1,0,,no
48,blue-collar,single,,no,71,yes,no,,8,may,101,2,-1,0,,no
33,technician,single,tertiary,no,129,yes,no,,8,may,128,1,-1,0,,no
48,blue-collar,married,primary,no,4,yes,no,,8,may,198,1,-1,0,,no
26,blue-collar,married,secondary,no,2770,yes,no,,8,may,141,1,-1,0,,no
46,blue-collar,single,secondary,no,152,yes,no,,8,may,33,4,-1,0,,no
38,blue-collar,married,secondary,no,4586,yes,no,,8,may,784,1,-1,0,,no
32,services,married,secondary,no,442,yes,no,,8,may,207,1,-1,0,,no
26,student,single,secondary,no,85,yes,no,,8,may,278,2,-1,0,,no
26,blue-collar,single,secondary,no,-29,yes,no,,8,may,196,1,-1,0,,no
41,,single,primary,no,2398,yes,no,,8,may,287,2,-1,0,,no
46,services,married,secondary,no,2019,yes,no,,8,may,357,1,-1,0,,no
36,blue-collar,married,secondary,no,0,no,no,,8,may,338,2,-1,0,,no
55,entrepreneur,married,primary,no,-24,yes,no,,8,may,176,1,-1,0,,no
