age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
33,entrepreneur,married,secondary,no,2,yes,yes,,5,may,76,1,-1,0,,no
35,management,married,tertiary,no,231,yes,no,,5,may,139,1,-1,0,,no
29,admin.,single,secondary,no,390,yes,no,,5,may,137,1,-1,0,,no
51,retired,married,primary,no,229,yes,no,,5,may,353,1,-1,0,,no
25,services,married,secondary,no,50,yes,no,,5,may,342,1,-1,0,,no
36,admin.,divorced,secondary,no,506,yes,no,,5,may,577,1,-1,0,,no
59,management,divorced,tertiary,no,59,yes,no,,5,may,273,1,-1,0,,no
55,technician,married,secondary,no,1205,yes,no,,5,may,158,2,-1,0,,no
54,management,married,secondary,no,282,yes,yes,,5,may,154,1,-1,0,,no
46,technician,divorced,secondary,no,79,no,no,,5,may,144,1,-1,0,,no
36,blue-collar,married,primary,no,448,yes,no,,5,may,286,1,-1,0,,no
57,technician,married,primary,no,0,no,no,,5,may,98,1,-1,0,,no
55,services,married,secondary,no,2476,yes,no,,5,may,579,1,-1,0,,yes
26,admin.,single,secondary,no,82,yes,no,,5,may,228,1,-1,0,,no
53,admin.,divorced,secondary,no,1151,yes,no,,5,may,412,1,-1,0,,no
34,blue-collar,single,secondary,no,53,yes,yes,,5,may,346,1,-1,0,,no
39,services,single,,no,257,yes,no,,5,may,408,1,-1,0,,no
36,services,married,secondary,no,301,yes,no,,5,may,210,1,-1,0,,no
54,blue-collar,married,primary,no,-41,yes,no,,5,may,288,1,-1,0,,no
40,technician,married,tertiary,no,483,yes,no,,5,may,168,1,-1,0,,no
28,blue-collar,married,primary,no,324,yes,no,,5,may,175,1,-1,0,,no
33,management,single,tertiary,no,34,yes,no,,5,may,27,1,-1,0,,no
53,admin.,divorced,secondary,no,315,yes,no,,5,may,181,2,-1,0,,no
39,blue-collar,married,secondary,no,483,yes,no,,5,may,282,1,-1,0,,no
36,services,married,secondary,no,143,yes,yes,,5,may,350,1,-1,0,,no
41,blue-collar,married,primary,no,183,yes,yes,,5,may,110,2,-1,0,,no
38,services,single,secondary,no,570,yes,no,,5,may,75,2,-1,0,,no
36,self-employed,married,tertiary,no,19,no,no,,5,may,189,2,-1,0,,no
32,blue-collar,married,secondary,no,1331,yes,no,,5,may,286,2,-1,0,,no
54,technician,single,,no,447,yes,no,,5,may,742,2,-1,0,,no
54,technician,married,,no,851,yes,no,,5,may,108,2,-1,0,,no
45,management,divorced,tertiary,no,24598,yes,no,,5,may,313,3,-1,0,,no
40,blue-collar,divorced,secondary,no,-333,yes,no,,5,may,183,2,-1,0,,no
50,blue-collar,married,primary,no,1533,yes,no,,5,may,325,2,-1,0,,no
39,blue-collar,married,primary,no,-100,yes,no,,5,may,680,2,-1,0,,no
27,services,married,secondary,no,8,yes,no,,6,may,88,3,-1,0,,no
38,admin.,divorced,secondary,no,308,yes,no,,6,may,102,1,-1,0,,no
58,services,married,secondary,no,1667,yes,yes,,6,may,85,1,-1,0,,no
58,blue-collar,divorced,,no,29,yes,no,,6,may,253,1,-1,0,,no
46,technician,divorced,tertiary,no,477,yes,no,,6,may,114,1,-1,0,,no
32,technician,single,secondary,no,0,yes,yes,,6,may,135,3,-1,0,,no
38,admin.,married,secondary,no,1,no,no,,6,may,76,1,-1,0,,no
34,blue-collar,married,secondary,no,283,no,yes,,6,may,199,1,-1,0,,no
51,blue-collar,married,primary,no,230,yes,no,,6,may,673,1,-1,0,,no
40,services,married,secondary,no,71,no,no,,6,may,79,1,-1,0,,no
35,blue-collar,married,secondary,no,89,yes,no,,6,may,145,2,-1,0,,no
58,blue-collar,divorced,secondary,no,-11,no,no,,6,may,112,1,-1,0,,no
36,services,single,primary,no,58,yes,no,,6,may,134,1,-1,0,,no
39,management,single,secondary,no,1877,yes,no,,6,may,185,1,-1,0,,no
59,management,divorced,tertiary,no,-76,yes,yes,,6,may,264,1,-1,0,,no
47,technician,married,,no,178,yes,no,,6,may,169,1,-1,0,,no
30,blue-collar,divorced,secondary,no,-209,yes,no,,6,may,188,2,-1,0,,no
39,admin.,single,secondary,no,0,yes,no,,6,may,174,2,-1,0,,no
29,blue-collar,married,secondary,no,9,yes,no,,6,may,349,1,-1,0,,no
46,blue-collar,married,secondary,no,71,yes,no,,6,may,416,1,-1,0,,no
40,unemployed,single,secondary,no,11,yes,no,,6,may,43,1,-1,0,,no
47,self-employed,married,,no,935,yes,no,,6,may,225,1,-1,0,,no
46,unemployed,married,secondary,no,-125,yes,no,,6,may,23,1,-1,0,,no
34,blue-collar,married,secondary,no,0,no,no,,6,may,195,1,-1,0,,no
41,blue-collar,single,primary,yes,-137,yes,yes,,6,may,189,1,-1,0,,no
54,services,married,secondary,no,193,no,no,,6,may,179,1,-1,0,,no
47,technician,married,secondary,no,19,yes,no,,6,may,105,2,-1,0,,no
35,blue-collar,married,primary,no,0,yes,no,,6,may,154,2,-1,0,,no
37,services,married,secondary,no,358,yes,no,,6,may,390,3,-1,0,,no
48,technician,married,tertiary,no,310,no,no,,6,may,135,1,-1,0,,no
37,blue-collar,married,secondary,no,395,yes,no,,6,may,219,2,-1,0,,no
39,blue-collar,married,secondary,no,285,yes,yes,,6,may,209,1,-1,0,,no
48,management,divorced,tertiary,no,1328,yes,no,,6,may,339,1,-1,0,,no
32,technician,married,secondary,no,90,yes,yes,,6,may,57,2,-1,0,,no
33,services,married,tertiary,no,85,no,no,,6,may,262,3,-1,0,,no
41,management,married,tertiary,no,65,yes,no,,6,may,524,2,-1,0,,no
33,blue-collar,married,secondary,no,-349,yes,no,,6,may,191,1,-1,0,,no
45,services,married,secondary,no,1259,yes,no,,6,may,507,1,-1,0,,no
41,entrepreneur,married,,no,89,yes,no,,6,may,333,2,-1,0,,no
37,blue-collar,married,primary,no,215,yes,yes,,6,may,308,3,-1,0,,no
44,entrepreneur,married,tertiary,no,1631,yes,no,,6,may,346,2,-1,0,,no
30,technician,single,,no,-48,yes,no,,6,may,152,2,-1,0,,no
43,services,divorced,secondary,no,0,yes,no,,6,may,125,2,-1,0,,no
36,entrepreneur,married,tertiary,no,125,yes,no,,6,may,95,3,-1,0,,no
41,admin.,divorced,secondary,no,322,yes,no,,6,may,87,4,-1,0,,no
36,blue-collar,married,secondary,no,688,yes,no,,6,may,174,2,-1,0,,no
42,services,divorced,secondary,no,55,yes,no,,6,may,176,5,-1,0,,no
56,self-employed,married,,no,7,no,no,,6,may,305,2,-1,0,,no
38,housemaid,married,secondary,no,0,yes,no,,6,may,59,3,-1,0,,no
48,admin.,married,secondary,no,3754,yes,no,,6,may,249,3,-1,0,,no
59,services,married,secondary,no,307,yes,yes,,6,may,250,7,-1,0,,no
42,technician,married,tertiary,no,239,yes,yes,,6,may,191,3,-1,0,,no
44,admin.,divorced,secondary,no,161,yes,no,,7,may,89,2,-1,0,,no
29,student,single,secondary,no,110,yes,no,,7,may,169,3,-1,0,,no
42,technician,single,secondary,no,0,yes,no,,7,may,275,4,-1,0,,no
30,admin.,married,secondary,no,4,no,no,,7,may,172,8,-1,0,,no
29,student,single,tertiary,no,185,yes,no,,7,may,141,3,-1,0,,no
47,blue-collar,married,,no,733,yes,no,,7,may,268,1,-1,0,,no
37,management,married,tertiary,no,0,yes,no,,7,may,228,1,-1,0,,no
54,management,married,tertiary,yes,-248,yes,yes,,7,may,112,1,-1,0,,no
47,blue-collar,married,secondary,no,387,yes,no,,7,may,122,2,-1,0,,no
