age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
44,technician,single,secondary,no,29,yes,no,,5,may,151,1,-1,0,,no
58,retired,married,primary,no,121,yes,no,,5,may,50,1,-1,0,,no
43,technician,single,secondary,no,593,yes,no,,5,may,55,1,-1,0,,no
60,admin.,married,secondary,no,39,yes,yes,,5,may,208,1,-1,0,,no
55,technician,divorced,secondary,no,0,no,no,,5,may,160,1,-1,0,,no
59,admin.,married,secondary,no,2343,yes,no,,5,may,1042,1,-1,0,,yes
56,admin.,married,secondary,no,45,no,no,,5,may,1467,1,-1,0,,yes
57,entrepreneur,divorced,secondary,no,-37,no,no,,5,may,173,1,-1,0,,no
59,blue-collar,married,primary,no,179,yes,no,,5,may,55,3,-1,0,,no
45,management,married,tertiary,no,523,yes,no,,5,may,849,2,-1,0,,no
59,management,divorced,tertiary,no,262,no,no,,5,may,178,1,-1,0,,no
56,technician,divorced,,no,56,yes,no,,5,may,439,1,-1,0,,no
34,services,married,secondary,no,-16,yes,yes,,5,may,78,1,-1,0,,no
37,blue-collar,married,secondary,no,37,yes,no,,5,may,204,1,-1,0,,no
41,services,married,secondary,no,0,yes,no,,5,may,114,2,-1,0,,no
52,management,married,tertiary,no,271,yes,no,,5,may,99,1,-1,0,,no
53,entrepreneur,married,,no,19,yes,no,,5,may,252,1,-1,0,,no
31,services,married,tertiary,no,37,yes,no,,5,may,313,1,-1,0,,no
35,services,married,secondary,no,59,yes,no,,5,may,1077,1,-1,0,,no
40,services,divorced,,no,4384,yes,no,,5,may,315,1,-1,0,,no
48,self-employed,married,tertiary,no,7,yes,no,,5,may,286,1,-1,0,,no
35,entrepreneur,divorced,secondary,no,-69,yes,no,,5,may,300,1,-1,0,,no
38,admin.,married,secondary,no,0,no,no,,5,may,151,1,-1,0,,no
53,blue-collar,married,secondary,no,0,yes,yes,,5,may,181,1,-1,0,,no
57,technician,married,secondary,no,1078,yes,no,,5,may,10,4,-1,0,,no
37,admin.,married,secondary,no,190,yes,no,,5,may,92,2,-1,0,,no
54,technician,married,tertiary,no,258,no,no,,5,may,310,4,-1,0,,no
33,admin.,single,secondary,no,352,yes,no,,5,may,225,2,-1,0,,no
55,blue-collar,married,secondary,no,89,yes,no,,5,may,106,3,-1,0,,no
51,technician,single,secondary,no,0,yes,no,,5,may,364,2,-1,0,,no
31,admin.,single,secondary,no,12,yes,no,,5,may,208,2,-1,0,,no
43,management,divorced,tertiary,no,1,yes,no,,6,may,306,1,-1,0,,no
38,admin.,married,secondary,no,46,yes,yes,,6,may,195,1,-1,0,,no
25,admin.,single,secondary,no,122,yes,no,,6,may,286,1,-1,0,,no
55,blue-collar,married,secondary,no,224,yes,no,,6,may,232,1,-1,0,,no
38,blue-collar,married,secondary,no,757,yes,no,,6,may,133,1,-1,0,,no
40,admin.,single,secondary,no,263,yes,no,,6,may,231,1,-1,0,,no
58,retired,married,tertiary,no,0,no,no,,6,may,393,1,-1,0,,no
46,blue-collar,married,secondary,no,1660,yes,no,,6,may,259,1,-1,0,,no
32,services,single,secondary,no,406,yes,no,,6,may,227,1,-1,0,,no
40,blue-collar,married,secondary,no,0,yes,no,,6,may,225,1,-1,0,,no
38,technician,single,tertiary,no,9,yes,no,,6,may,185,3,-1,0,,no
39,technician,single,,no,45248,yes,no,,6,may,1623,1,-1,0,,yes
37,management,married,tertiary,no,231,yes,yes,,6,may,451,2,-1,0,,no
37,technician,married,secondary,no,1,yes,no,,6,may,608,1,-1,0,,yes
57,retired,single,secondary,no,1640,no,yes,,6,may,204,4,-1,0,,no
36,admin.,single,secondary,no,20,yes,no,,6,may,186,1,-1,0,,no
44,services,divorced,secondary,no,424,yes,no,,6,may,27,1,-1,0,,no
31,management,single,secondary,no,301,yes,no,,6,may,82,1,-1,0,,no
37,admin.,single,secondary,no,140,yes,no,,6,may,310,1,-1,0,,no
54,management,divorced,primary,no,0,no,no,,6,may,472,1,-1,0,,no
40,blue-collar,married,primary,no,-66,yes,no,,6,may,288,1,-1,0,,no
31,technician,married,secondary,no,17,yes,yes,,6,may,120,1,-1,0,,no
45,blue-collar,divorced,secondary,no,756,yes,no,,6,may,179,2,-1,0,,no
49,services,divorced,secondary,no,505,yes,no,,6,may,162,1,-1,0,,no
50,technician,married,primary,no,249,yes,no,,6,may,129,1,-1,0,,no
59,blue-collar,divorced,,no,124,yes,no,,6,may,26,1,-1,0,,no
56,services,married,secondary,no,473,yes,no,,6,may,416,1,-1,0,,no
39,services,divorced,primary,no,471,yes,no,,6,may,161,2,-1,0,,no
52,blue-collar,married,secondary,no,3165,no,no,,6,may,26,1,-1,0,,no
52,technician,married,,no,0,no,no,,6,may,195,1,-1,0,,no
53,blue-collar,married,primary,no,25,yes,no,,6,may,266,3,-1,0,,no
39,blue-collar,divorced,primary,no,190,yes,yes,,6,may,96,2,-1,0,,no
55,blue-collar,married,secondary,no,840,yes,no,,6,may,310,2,-1,0,,no
31,self-employed,married,secondary,no,0,yes,no,,6,may,36,5,-1,0,,no
43,self-employed,married,secondary,no,918,yes,no,,6,may,193,1,-1,0,,no
55,services,married,primary,no,255,yes,no,,6,may,285,1,-1,0,,no
53,blue-collar,married,secondary,no,3397,yes,no,,6,may,231,1,-1,0,,no
40,technician,single,,no,-5,yes,no,,6,may,78,2,-1,0,,no
33,technician,divorced,secondary,no,7,yes,yes,,6,may,87,1,-1,0,,no
31,management,single,tertiary,no,1852,yes,no,,6,may,170,3,-1,0,,no
35,unemployed,married,secondary,no,533,yes,no,,6,may,802,1,-1,0,,no
42,blue-collar,married,primary,no,15,yes,no,,6,may,230,1,-1,0,,no
28,technician,single,secondary,no,312,yes,no,,6,may,392,1,-1,0,,no
33,admin.,single,secondary,no,101,yes,no,,6,may,392,1,-1,0,,no
41,blue-collar,married,secondary,no,140,yes,no,,6,may,311,3,-1,0,,no
31,management,single,tertiary,no,-173,yes,no,,6,may,396,2,-1,0,,no
52,blue-collar,married,primary,no,58,yes,no,,6,may,213,3,-1,0,,no
42,admin.,married,secondary,no,101,yes,no,,6,may,32,3,-1,0,,no
44,management,married,tertiary,no,105,yes,no,,6,may,1529,2,-1,0,,no
47,entrepreneur,married,,no,209,yes,no,,6,may,135,2,-1,0,,no
35,blue-collar,single,secondary,no,376,yes,yes,,6,may,207,3,-1,0,,no
55,housemaid,divorced,tertiary,no,6920,yes,no,,6,may,406,3,-1,0,,no
42,blue-collar,married,secondary,no,166,yes,no,,7,may,285,3,-1,0,,no
43,blue-collar,married,primary,no,-454,yes,no,,7,may,322,2,-1,0,,no
46,self-employed,married,tertiary,no,2303,yes,no,,7,may,241,1,-1,0,,no
56,retired,married,secondary,no,0,yes,no,,7,may,333,4,-1,0,,no
29,technician,married,secondary,no,8,no,no,,7,may,113,1,-1,0,,no
40,blue-collar,divorced,secondary,no,139,yes,no,,7,may,91,1,-1,0,,no
57,services,married,secondary,no,1,no,no,,7,may,852,1,-1,0,,no
35,blue-collar,married,secondary,no,527,yes,yes,,7,may,143,1,-1,0,,no
45,entrepreneur,married,secondary,no,68,yes,no,,7,may,254,1,-1,0,,no
38,services,married,secondary,no,208,yes,no,,7,may,800,1,-1,0,,no
53,admin.,divorced,,no,236,yes,no,,7,may,354,1,-1,0,,no
37,blue-collar,married,primary,no,693,yes,no,,7,may,327,3,-1,0,,no
37,services,married,secondary,no,78,yes,no,,7,may,295,2,-1,0,,no
53,services,divorced,primary,no,-291,yes,yes,,7,may,591,1,-1,0,,yes
44,blue-collar,married,primary,no,143,yes,no,,7,may,153,1,-1,0,,no
38,blue-collar,married,,no,5,yes,no,,7,may,221,2,-1,0,,no
55,retired,married,primary,no,-90,yes,yes,,7,may,634,2,-1,0,,no
49,blue-collar,married,secondary,no,90,yes,no,,7,may,127,1,-1,0,,no
31,services,single,secondary,no,-45,no,no,,7,may,246,2,-1,0,,no
53,blue-collar,single,secondary,no,156,yes,yes,,7,may,259,4,-1,0,,no
51,technician,married,secondary,no,220,yes,no,,7,may,421,2,-1,0,,no
38,services,married,secondary,no,-32,yes,no,,7,may,154,2,-1,0,,no
48,services,divorced,secondary,no,852,yes,yes,,7,may,202,1,-1,0,,no
49,services,married,secondary,no,1496,yes,no,,7,may,218,4,-1,0,,no
30,services,single,secondary,no,21,yes,no,,7,may,104,2,-1,0,,no
33,technician,married,secondary,no,0,yes,no,,7,may,432,1,-1,0,,no
60,retired,married,secondary,no,42,yes,yes,,7,may,386,2,-1,0,,no
29,blue-collar,married,secondary,no,313,yes,yes,,7,may,144,1,-1,0,,no
47,admin.,married,,no,0,yes,no,,7,may,164,1,-1,0,,no
44,blue-collar,divorced,secondary,no,558,yes,no,,7,may,485,1,-1,0,,no
52,entrepreneur,divorced,primary,no,278,yes,no,,7,may,688,2,-1,0,,no
36,entrepreneur,married,tertiary,no,1722,yes,no,,7,may,349,2,-1,0,,no
48,technician,married,secondary,no,-500,yes,no,,7,may,78,5,-1,0,,no
46,blue-collar,married,primary,no,323,yes,no,,7,may,108,6,-1,0,,no
44,blue-collar,married,primary,no,-171,yes,no,,7,may,441,2,-1,0,,no
29,,single,primary,no,50,yes,no,,7,may,50,2,-1,0,,no
37,self-employed,married,primary,no,0,no,no,,7,may,112,4,-1,0,,no
30,blue-collar,married,secondary,no,309,yes,no,,7,may,1574,2,-1,0,,yes
44,blue-collar,single,secondary,no,-212,yes,yes,,7,may,103,4,-1,0,,no
33,blue-collar,divorced,secondary,no,126,yes,no,,7,may,248,3,-1,0,,no
57,retired,divorced,secondary,no,8266,yes,no,,7,may,71,1,-1,0,,no
29,management,married,tertiary,no,199,yes,yes,,7,may,1689,4,-1,0,,yes
56,services,married,primary,no,219,yes,no,,7,may,130,4,-1,0,,no
44,blue-collar,married,secondary,no,1,yes,no,,7,may,281,2,-1,0,,no
28,blue-collar,married,secondary,no,597,yes,no,,8,may,223,2,-1,0,,no
36,blue-collar,married,secondary,no,-147,yes,no,,8,may,156,1,-1,0,,no
39,blue-collar,married,secondary,no,125,yes,no,,8,may,142,1,-1,0,,no
27,services,divorced,secondary,no,96,yes,no,,8,may,31,1,-1,0,,no
29,admin.,divorced,secondary,no,1320,yes,yes,,8,may,489,1,-1,0,,no
41,management,married,tertiary,no,141,yes,yes,,8,may,146,3,-1,0,,no
26,technician,single,secondary,no,2087,no,no,,8,may,151,1,-1,0,,no
40,technician,married,tertiary,no,103,yes,no,,8,may,135,2,-1,0,,no
46,blue-collar,married,primary,no,45,yes,no,,8,may,235,1,-1,0,,no
57,admin.,divorced,secondary,no,3058,yes,no,,8,may,268,1,-1,0,,no
