age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
28,management,single,tertiary,no,447,yes,yes,,5,may,217,1,-1,0,,no
41,admin.,divorced,secondary,no,270,yes,no,,5,may,222,1,-1,0,,no
60,retired,married,primary,no,60,yes,no,,5,may,219,1,-1,0,,no
32,blue-collar,single,primary,no,23,yes,yes,,5,may,160,1,-1,0,,no
60,blue-collar,married,,no,104,yes,no,,5,may,22,1,-1,0,,no
58,retired,married,,no,96,yes,no,,5,may,616,1,-1,0,,no
54,blue-collar,married,secondary,no,1291,yes,no,,5,may,266,1,-1,0,,no
47,blue-collar,married,,no,306,yes,no,,5,may,13,1,-1,0,,no
43,technician,married,secondary,no,1937,yes,no,,5,may,181,1,-1,0,,no
55,services,divorced,secondary,yes,1,yes,no,,5,may,208,1,-1,0,,no
46,self-employed,married,tertiary,no,137,yes,yes,,5,may,246,1,-1,0,,no
60,admin.,married,secondary,no,290,yes,no,,5,may,583,1,-1,0,,no
60,retired,married,tertiary,no,81,yes,no,,5,may,101,1,-1,0,,no
59,retired,divorced,primary,no,81,yes,no,,5,may,107,1,-1,0,,no
41,admin.,married,secondary,no,351,yes,no,,5,may,518,1,-1,0,,no
51,blue-collar,married,secondary,no,26,yes,no,,5,may,79,1,-1,0,,no
53,housemaid,divorced,primary,no,947,yes,no,,5,may,163,1,-1,0,,no
40,management,married,tertiary,no,-4,yes,no,,5,may,2033,1,-1,0,,no
36,admin.,married,tertiary,no,211,yes,no,,5,may,146,2,-1,0,,no
34,blue-collar,married,secondary,no,243,yes,no,,5,may,291,1,-1,0,,no
43,management,married,tertiary,no,400,yes,no,,5,may,256,1,-1,0,,no
47,admin.,married,secondary,no,219,yes,no,,5,may,577,1,-1,0,,no
59,housemaid,divorced,primary,no,195,no,no,,5,may,366,2,-1,0,,no
53,blue-collar,married,,no,1827,no,no,,5,may,121,1,-1,0,,no
46,technician,married,secondary,no,349,yes,yes,,5,may,127,1,-1,0,,no
43,entrepreneur,married,,no,100,yes,no,,5,may,702,1,-1,0,,no
33,technician,divorced,secondary,no,140,yes,no,,5,may,227,1,-1,0,,no
58,blue-collar,married,primary,no,76,yes,no,,5,may,156,2,-1,0,,no
24,student,single,secondary,no,423,yes,no,,5,may,226,3,-1,0,,no
24,student,single,secondary,no,82,yes,no,,5,may,204,2,-1,0,,no
51,admin.,married,secondary,no,531,yes,no,,5,may,267,2,-1,0,,no
36,services,single,secondary,no,62,yes,no,,5,may,215,2,-1,0,,no
40,retired,single,primary,no,0,no,no,,5,may,136,2,-1,0,,no
42,blue-collar,married,secondary,no,490,yes,no,,5,may,386,2,-1,0,,no
34,admin.,married,secondary,no,560,yes,no,,5,may,198,3,-1,0,,no
48,management,married,tertiary,no,263,yes,no,,5,may,350,2,-1,0,,no
48,admin.,married,secondary,no,126,yes,yes,,6,may,379,2,-1,0,,no
38,admin.,divorced,tertiary,no,86,yes,no,,6,may,218,1,-1,0,,no
34,services,married,secondary,no,22,yes,no,,6,may,344,1,-1,0,,no
46,blue-collar,divorced,primary,no,1927,yes,no,,6,may,241,3,-1,0,,no
43,unemployed,married,secondary,no,0,yes,no,,6,may,245,1,-1,0,,no
32,management,single,tertiary,no,151,yes,no,,6,may,118,1,-1,0,,no
43,management,married,secondary,no,375,yes,no,,6,may,196,2,-1,0,,no
34,technician,single,tertiary,no,242,yes,no,,6,may,112,1,-1,0,,no
34,technician,married,secondary,no,367,yes,no,,6,may,140,1,-1,0,,no
42,blue-collar,married,,no,132,yes,no,,6,may,238,1,-1,0,,no
30,services,single,secondary,no,209,yes,no,,6,may,30,2,-1,0,,no
55,unemployed,married,tertiary,no,5345,no,no,,6,may,278,1,-1,0,,no
37,technician,single,secondary,no,17,yes,no,,6,may,164,1,-1,0,,no
34,admin.,married,secondary,no,507,yes,no,,6,may,190,1,-1,0,,no
34,blue-collar,single,tertiary,no,1011,yes,no,,6,may,136,1,-1,0,,no
52,admin.,married,secondary,no,484,yes,no,,6,may,128,1,-1,0,,no
46,management,married,tertiary,no,459,yes,no,,6,may,221,1,-1,0,,no
45,blue-collar,married,primary,no,-66,yes,no,,6,may,263,2,-1,0,,no
34,blue-collar,married,,no,245,yes,no,,6,may,13,1,-1,0,,no
36,self-employed,married,tertiary,no,107,yes,no,,6,may,146,1,-1,0,,no
35,entrepreneur,married,secondary,yes,204,yes,no,,6,may,424,2,-1,0,,no
59,services,divorced,secondary,no,0,yes,yes,,6,may,97,1,-1,0,,no
57,blue-collar,married,primary,no,5431,yes,yes,,6,may,383,1,-1,0,,no
38,management,married,,no,1759,yes,no,,6,may,440,1,-1,0,,no
30,blue-collar,married,secondary,no,450,no,no,,6,may,526,2,-1,0,,no
40,technician,married,secondary,no,109,yes,no,,6,may,147,2,-1,0,,no
30,unemployed,divorced,secondary,no,1144,yes,no,,6,may,252,1,-1,0,,no
38,entrepreneur,married,tertiary,no,898,yes,no,,6,may,132,2,-1,0,,no
41,technician,married,secondary,no,-366,yes,yes,,6,may,29,3,-1,0,,no
29,student,single,secondary,no,209,yes,no,,6,may,311,2,-1,0,,no
38,admin.,single,secondary,no,221,yes,no,,6,may,211,2,-1,0,,no
46,blue-collar,married,primary,no,530,yes,no,,6,may,739,3,-1,0,,no
29,blue-collar,married,secondary,no,43,yes,no,,6,may,268,2,-1,0,,no
29,admin.,married,secondary,no,182,yes,yes,,6,may,477,1,-1,0,,no
53,admin.,married,secondary,no,244,yes,yes,,6,may,197,2,-1,0,,no
49,management,married,tertiary,no,92,yes,no,,6,may,221,2,-1,0,,no
36,blue-collar,married,primary,no,23,yes,no,,6,may,400,2,-1,0,,no
