sepal length,sepal width,petal length,petal width,Decision
6.4,3.2,4.5,1.5,Iris-versicolor
5.0,3.4,1.5,0.2,Iris-setosa
4.6,3.6,1.0,0.2,Iris-setosa
5.9,3.0,5.1,1.8,Iris-virginica
6.7,3.0,5.0,1.7,Iris-versicolor
5.0,2.0,3.5,1.0,Iris-versicolor
5.0,3.3,1.4,0.2,Iris-setosa
5.6,3.0,4.5,1.5,Iris-versicolor
5.4,3.4,1.7,0.2,Iris-setosa
4.9,2.4,3.3,1.0,Iris-versicolor
6.5,3.0,5.5,1.8,Iris-virginica
4.8,3.4,1.9,0.2,Iris-setosa
6.0,2.9,4.5,1.5,Iris-versicolor
5.8,2.7,5.1,1.9,Iris-virginica
6.3,2.5,4.9,1.5,Iris-versicolor
5.5,2.4,3.8,1.1,Iris-versicolor
6.1,3.0,4.9,1.8,Iris-virginica
6.7,2.5,5.8,1.8,Iris-virginica
6.5,2.8,4.6,1.5,Iris-versicolor
6.4,2.8,5.6,2.2,Iris-virginica
5.4,3.4,1.5,0.4,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
6.7,3.0,5.2,2.3,Iris-virginica
5.4,3.9,1.3,0.4,Iris-setosa
6.5,3.2,5.1,2.0,Iris-virginica
6.2,2.8,4.8,1.8,Iris-virginica
