sepal length,sepal width,petal length,petal width,Decision
6.9,3.1,4.9,1.5,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
4.6,3.6,1.0,0.2,Iris-setosa
5.9,3.0,5.1,1.8,Iris-virginica
6.8,2.8,4.8,1.4,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-versicolor
5.0,3.3,1.4,0.2,Iris-setosa
5.6,2.9,3.6,1.3,Iris-versicolor
5.4,3.4,1.7,0.2,Iris-setosa
4.9,2.4,3.3,1.0,Iris-versicolor
6.5,3.0,5.5,1.8,Iris-virginica
4.8,3.4,1.9,0.2,Iris-setosa
6.7,3.0,5.0,1.7,Iris-versicolor
6.3,3.3,6.0,2.5,Iris-virginica
5.9,3.2,4.8,1.8,Iris-versicolor
5.7,2.6,3.5,1.0,Iris-versicolor
6.4,2.8,5.6,2.1,Iris-virginica
6.7,2.5,5.8,1.8,Iris-virginica
6.5,2.8,4.6,1.5,Iris-versicolor
6.4,2.8,5.6,2.2,Iris-virginica
5.2,4.1,1.5,0.1,Iris-setosa
4.8,3.0,1.4,0.1,Iris-setosa
4.4,3.2,1.3,0.2,Iris-setosa
6.7,3.0,5.2,2.3,Iris-virginica
5.4,3.9,1.3,0.4,Iris-setosa
6.5,3.2,5.1,2.0,Iris-virginica
6.1,3.0,4.9,1.8,Iris-virginica
