A15,A14,A13,A12,A11,A10,A9,A8,A7,A6,A5,A4,A3,A2,A1,Decision
0,300.0,s,f,0,f,t,0.835,v,c,g,u,1.0,23.25,b,+
1260,0.0,g,t,6,t,t,7.875,v,c,g,u,8.0,47.75,a,+
0,320.0,g,t,0,f,t,5.0,h,i,g,u,0.5,44.33,b,+
0,120.0,g,t,1,t,t,4.29,v,cc,g,u,4.25,26.67,b,+
2954,80.0,g,f,7,t,t,1.46,h,w,g,u,6.5,19.42,b,+
0,400.0,s,f,0,f,t,10.75,v,m,g,u,0.5,44.25,b,-
0,94.0,g,f,1,t,t,0.0,ff,ff,g,u,19.0,49.58,b,-
0,80.0,g,f,0,f,t,4.0,v,c,p,y,16.5,35.25,b,-
38,0.0,g,f,2,t,t,0.375,v,q,g,u,5.0,18.67,b,-
300,200.0,g,f,1,t,t,0.04,v,q,g,u,6.21,39.92,b,+
610,274.0,g,f,2,t,t,3.25,bb,i,g,u,4.25,34.42,b,+
10561,21.0,g,t,0,f,t,11.0,v,q,g,u,16.5,60.58,a,+
11177,440.0,g,f,0,f,t,0.04,v,cc,g,u,0.54,32.33,a,+
0,370.0,g,t,0,f,t,0.25,v,aa,p,y,2.54,25.08,a,+
560,370.0,g,t,3,t,t,2.0,v,aa,p,y,2.04,27.58,b,+
0,49.0,g,t,2,t,t,0.71,v,q,g,u,10.25,20.75,a,+
1210,117.0,g,f,16,t,t,6.5,bb,c,g,u,4.25,39.5,b,+
9800,80.0,g,f,1,t,t,1.415,v,aa,g,u,7.5,21.33,b,+
14,120.0,g,f,3,t,t,1.75,v,w,g,u,25.085,48.25,b,+
444,73.0,g,f,2,t,t,4.75,bb,c,g,u,12.75,24.5,,+
0,121.0,g,f,6,t,t,0.29,v,x,g,u,11.0,21.83,b,+
1200,0.0,g,f,11,t,t,20.0,z,e,g,u,21.5,40.25,b,+
13,320.0,g,f,0,f,f,1.085,h,c,g,u,10.25,18.17,b,-
0,144.0,g,f,0,f,f,0.5,v,d,g,u,0.0,20.0,b,-
0,260.0,g,t,0,f,t,0.125,v,q,g,u,1.54,59.67,b,+
0,340.0,g,f,0,f,f,0.165,h,q,p,y,10.0,18.17,a,-
1,120.0,g,f,1,t,f,0.165,h,w,g,u,10.0,17.58,b,-
2803,340.0,g,f,1,t,f,0.29,v,w,g,u,0.58,29.5,b,-
0,280.0,s,t,0,f,f,0.25,v,d,g,u,0.165,18.25,b,-
0,140.0,s,t,0,f,f,0.25,h,k,g,u,1.29,27.75,b,-
2732,380.0,g,f,11,t,t,0.25,v,k,p,y,0.205,48.58,b,+
0,348.0,g,f,0,f,f,0.5,bb,cc,g,u,2.5,34.75,b,-
0,180.0,g,f,0,f,f,0.0,bb,i,g,u,2.75,33.75,b,-
1210,200.0,g,f,0,f,f,2.5,bb,c,p,y,4.5,26.75,b,-
1110,140.0,g,t,0,f,f,0.0,dd,e,g,u,13.0,26.33,b,-
0,260.0,g,f,0,f,f,1.0,dd,e,p,y,0.5,20.83,a,-
4500,440.0,g,t,0,f,f,0.125,bb,i,g,u,1.335,34.42,b,-
67,120.0,g,t,0,f,f,0.54,v,aa,p,y,1.5,22.58,b,-
0,0.0,s,f,0,f,f,0.085,v,m,g,u,0.17,22.92,b,-
0,600.0,g,f,0,f,f,1.0,v,e,g,u,7.0,15.17,b,-
300,92.0,g,f,1,t,f,0.0,ff,ff,g,u,1.25,27.17,a,-
1,17.0,g,f,2,t,f,0.0,ff,ff,g,u,5.0,39.58,b,-
50,454.0,g,f,0,f,f,3.5,v,q,g,u,4.25,36.5,b,-
350,0.0,g,t,0,f,f,3.75,v,d,g,u,1.5,52.42,b,-
0,120.0,g,f,0,f,f,0.0,v,c,p,y,2.415,24.5,a,-
1000,360.0,g,t,0,f,f,1.0,v,i,p,y,4.0,19.17,b,-
5,220.0,g,t,0,f,f,0.085,h,i,g,u,0.835,23.58,b,-
0,312.0,g,t,5,t,t,1.46,v,c,g,u,0.5,25.75,b,+
0,0.0,g,t,10,t,t,3.5,v,cc,g,u,5.0,39.0,b,+
