A15,A14,A13,A12,A11,A10,A9,A8,A7,A6,A5,A4,A3,A2,A1,Decision
0,360.0,g,t,0,f,t,2.5,v,m,g,u,4.0,32.08,b,+
0,128.0,g,t,0,f,f,2.165,h,c,g,u,0.83,22.08,b,+
11,120.0,g,f,1,t,t,3.085,h,x,g,u,14.5,27.42,a,+
0,0.0,g,t,9,t,t,5.165,bb,i,g,u,13.0,47.0,a,+
560,0.0,g,t,5,t,t,0.415,v,q,g,u,10.75,22.58,a,+
500,260.0,g,f,2,t,t,0.25,v,cc,p,y,0.585,27.75,b,+
15,0.0,g,f,40,t,t,28.5,v,c,p,y,28.0,56.42,b,+
500,515.0,g,t,1,t,t,1.625,h,x,g,u,25.125,35.17,b,+
0,240.0,g,t,0,f,t,1.0,v,aa,g,u,4.5,34.0,b,-
130,152.0,g,f,20,t,t,0.0,z,e,g,u,15.5,54.83,b,-
0,212.0,g,t,3,t,t,1.0,bb,k,g,u,0.75,33.75,a,-
1332,360.0,g,t,6,t,t,14.0,v,m,g,u,7.04,57.83,b,+
50,80.0,g,t,1,t,t,0.335,h,cc,g,u,10.335,20.75,a,+
0,350.0,g,t,0,f,t,6.0,h,q,g,u,6.5,48.58,b,+
247,0.0,g,f,15,t,t,0.0,ff,j,g,u,16.0,56.5,a,+
375,100.0,g,f,8,t,t,1.75,h,cc,p,y,0.29,43.0,b,+
2200,0.0,g,f,14,t,t,5.5,v,c,g,u,15.0,52.83,a,+
15,0.0,g,t,2,t,t,1.75,v,m,g,u,2.0,44.0,b,+
600,510.0,g,f,0,f,t,2.5,v,x,g,u,0.96,41.75,b,+
300,0.0,g,t,0,f,t,2.25,bb,i,g,u,1.0,41.33,a,+
0,230.0,s,f,0,f,t,3.5,v,aa,g,u,3.5,48.17,b,+
8851,0.0,g,f,5,t,t,5.0,ff,ff,g,u,11.5,55.92,b,+
857,253.0,g,t,4,t,t,4.5,h,x,g,u,1.75,33.5,b,+
0,0.0,g,t,0,f,t,0.0,bb,i,g,u,0.25,26.17,b,+
0,470.0,g,t,6,t,t,5.0,h,q,g,u,5.0,41.42,b,+
0,136.0,g,t,0,f,f,2.0,v,c,g,u,11.045,20.0,b,-
40,200.0,g,f,0,f,f,0.21,n,q,g,u,0.165,18.0,b,+
0,140.0,g,f,0,f,f,0.04,v,m,p,y,6.75,18.08,b,-
1,200.0,g,f,1,t,f,0.165,v,c,p,y,0.415,18.83,b,-
21,80.0,g,f,1,t,f,0.665,v,aa,g,u,2.75,16.33,b,-
6,360.0,g,t,0,f,f,1.0,v,w,g,u,4.5,24.83,a,-
100000,450.0,p,t,0,f,f,0.0,o,ff,gg,l,22.0,17.5,b,+
16,460.0,g,f,0,f,f,1.0,v,c,g,u,2.5,34.08,b,-
122,372.0,g,t,0,f,f,0.25,v,c,g,u,1.5,32.25,,-
0,221.0,g,t,0,f,f,0.25,v,i,g,u,2.0,36.67,b,-
1,320.0,g,t,2,t,f,1.0,v,aa,g,u,0.165,16.0,a,-
0,160.0,g,f,0,f,f,0.0,ff,ff,g,u,4.71,36.75,a,-
0,400.0,s,f,0,f,f,0.165,v,m,p,y,1.71,39.42,b,-
1212,100.0,g,t,0,f,f,1.585,v,k,g,u,11.46,22.08,b,-
17,0.0,g,t,0,f,f,1.25,h,k,p,y,12.5,26.17,b,-
0,280.0,g,f,0,f,f,3.25,ff,ff,p,y,1.25,22.25,a,-
4,180.0,g,f,0,f,f,1.5,ff,ff,p,y,3.0,51.83,b,-
0,356.0,g,t,0,f,f,0.085,v,k,g,u,1.54,21.83,b,-
0,200.0,g,f,0,f,f,0.5,v,aa,g,u,1.0,25.25,b,-
40,160.0,g,t,0,f,f,0.04,v,k,g,u,3.0,17.25,b,-
0,132.0,g,f,0,f,f,0.165,v,c,g,u,0.125,16.5,b,-
1,340.0,g,f,0,f,f,0.0,ff,ff,g,u,1.665,27.33,a,-
1,0.0,g,f,0,f,f,7.0,bb,i,p,y,3.0,,b,-
0,180.0,g,f,0,f,f,0.75,v,k,g,u,2.335,22.08,b,-
475,120.0,g,t,0,f,f,0.04,v,aa,p,y,13.335,24.5,b,-
5860,160.0,g,t,0,f,t,1.04,h,x,g,u,0.875,25.0,a,+
19,220.0,g,f,1,t,t,2.0,v,c,g,u,12.0,30.67,a,+
234,160.0,g,f,1,t,t,1.5,v,k,g,u,7.5,20.42,,+
0,140.0,g,t,0,f,t,0.835,h,k,p,y,10.0,19.67,b,-
2079,120.0,g,f,16,t,t,1.085,v,w,g,u,1.46,32.17,a,+
0,360.0,g,f,0,f,t,0.875,h,x,g,u,2.875,25.17,a,+
0,0.0,g,t,0,f,t,0.0,ff,ff,g,u,17.75,73.42,b,+
768,240.0,g,f,1,t,f,1.0,v,q,g,u,0.125,20.08,,+
1,160.0,g,f,0,f,f,0.665,v,q,g,u,0.0,18.83,b,-
