A15,A14,A13,A12,A11,A10,A9,A8,A7,A6,A5,A4,A3,A2,A1,Decision
560,43.0,g,f,6,t,t,3.04,h,q,g,u,4.46,58.67,a,+
1442,52.0,g,t,0,f,t,3.165,v,w,p,y,4.915,42.5,b,+
0,0.0,g,t,0,f,t,1.0,v,k,g,u,6.0,38.25,a,+
0,320.0,g,t,10,t,t,0.25,v,k,p,y,4.415,36.67,b,+
4000,0.0,g,t,0,f,t,5.0,v,e,g,u,5.125,36.75,a,+
300,30.0,g,t,11,t,t,14.415,ff,ff,g,u,9.415,54.58,b,+
15108,260.0,g,f,3,t,t,0.25,v,m,g,u,0.375,25.5,b,+
0,140.0,g,f,0,f,t,0.25,v,c,g,u,9.75,21.5,b,-
0,188.0,g,f,0,f,t,4.0,v,aa,p,y,2.21,25.67,b,-
0,120.0,g,f,0,f,t,0.5,v,c,g,u,15.5,31.42,b,-
500,167.0,g,t,2,t,t,1.0,v,q,g,u,1.0,28.5,a,-
5,120.0,g,t,2,t,t,2.25,v,k,g,u,12.0,25.0,b,-
5,140.0,g,t,5,t,t,0.795,v,c,g,u,0.75,19.75,a,-
258,140.0,g,t,67,t,t,1.21,v,cc,g,u,12.5,25.67,b,+
3065,0.0,g,t,7,t,t,4.0,bb,c,g,u,6.5,30.5,a,+
0,70.0,g,f,1,t,t,2.54,h,x,p,y,3.04,28.5,a,+
0,100.0,g,f,0,f,t,1.335,h,q,g,u,10.5,22.67,b,+
15000,0.0,g,f,20,t,t,15.0,bb,c,g,u,0.29,47.67,b,+
0,320.0,g,f,8,t,t,7.0,h,cc,g,u,4.04,41.17,b,+
0,100.0,g,f,0,f,t,0.085,v,aa,g,u,9.54,18.83,a,+
0,80.0,g,t,2,t,t,2.0,v,q,g,u,0.375,19.67,b,+
18027,180.0,g,t,1,t,t,2.04,h,c,p,y,3.04,33.17,b,+
2000,88.0,g,t,1,t,t,14.0,h,cc,g,u,8.5,45.0,b,+
32,154.0,g,t,0,f,f,0.0,h,x,p,y,10.5,20.42,a,-
0,340.0,s,t,0,f,f,2.25,h,cc,g,u,2.5,30.67,b,-
