A15,A14,A13,A12,A11,A10,A9,A8,A7,A6,A5,A4,A3,A2,A1,Decision
0,202.0,g,f,1,t,t,1.25,v,w,g,u,0.0,30.83,b,+
1349,80.0,g,f,0,f,t,0.04,v,cc,g,u,11.585,22.92,a,+
314,180.0,g,f,0,f,t,3.96,h,k,p,y,0.5,54.42,b,+
2690,0.0,g,f,0,f,f,0.04,v,k,g,u,6.04,48.08,b,+
0,100.0,g,f,2,t,t,1.5,h,c,g,u,0.585,15.83,a,+
200,239.0,g,t,0,f,t,0.0,v,w,g,u,2.5,34.92,b,+
0,80.0,g,f,11,t,t,6.0,h,q,g,u,3.0,43.25,b,+
0,980.0,g,t,0,f,t,13.5,v,cc,g,u,5.0,38.58,a,-
0,443.0,g,t,0,f,t,0.125,v,aa,g,u,6.5,34.08,b,-
0,368.0,s,f,0,f,t,2.0,v,m,g,u,1.5,27.67,a,-
0,288.0,s,f,0,f,t,0.25,v,m,g,u,0.5,39.83,b,-
0,320.0,s,t,0,f,t,0.835,bb,c,g,u,0.5,,b,-
0,176.0,g,t,0,f,t,10.0,h,x,p,y,2.25,40.92,b,-
0,260.0,g,t,0,f,t,0.875,v,w,g,u,12.5,24.58,b,-
5,300.0,g,t,7,t,t,11.5,h,q,g,u,7.0,37.75,b,-
11202,0.0,g,f,15,t,t,6.29,v,k,g,u,6.5,52.5,b,+
278,80.0,g,f,1,t,t,2.0,v,w,g,u,11.0,22.33,b,+
3376,0.0,g,f,14,t,t,0.0,z,e,g,u,15.0,68.67,a,+
0,431.0,g,t,0,f,f,1.5,v,d,p,y,1.125,37.5,b,+
0,0.0,g,f,0,f,t,15.0,bb,c,g,u,0.0,41.33,b,+
6,100.0,g,f,3,t,t,0.165,v,q,g,u,3.0,20.67,a,+
3000,0.0,g,f,7,t,t,5.5,v,c,g,u,19.5,57.08,a,+
1655,181.0,g,f,9,t,t,12.5,h,c,g,u,8.5,48.75,b,+
0,0.0,g,t,0,f,t,3.0,v,c,g,u,10.5,21.33,b,+
7,144.0,g,t,8,t,t,1.5,bb,c,p,y,5.04,28.25,b,+
6590,0.0,g,f,8,t,t,14.0,h,q,g,u,12.0,35.42,a,+
0,,p,f,0,f,f,0.0,,,,,0.0,71.58,a,+
0,211.0,g,f,1,t,t,5.25,v,cc,p,y,2.71,26.67,b,+
0,0.0,g,f,5,t,t,8.665,v,e,g,u,9.625,53.92,b,+
0,0.0,g,t,0,f,t,1.375,v,aa,g,u,9.0,17.58,a,+
0,80.0,g,f,0,f,t,0.5,v,k,g,u,5.5,18.08,b,+
26726,,g,f,5,t,t,2.71,v,q,g,u,7.5,18.75,a,+
120,0.0,g,f,0,f,f,0.335,o,i,g,u,1.335,48.17,a,-
204,280.0,g,f,0,f,f,0.25,h,c,p,y,0.875,21.17,b,-
98,108.0,g,f,1,t,f,0.25,v,q,g,u,1.25,16.5,a,-
0,320.0,s,t,0,f,f,0.5,v,m,g,u,0.75,23.0,b,-
0,60.0,g,f,0,f,f,0.25,v,aa,p,y,0.0,16.25,b,-
0,300.0,s,t,0,f,f,10.0,ff,cc,gg,l,0.375,18.08,a,+
0,480.0,g,f,0,f,f,3.0,v,c,g,u,4.0,39.08,a,-
