A15,A14,A13,A12,A11,A10,A9,A8,A7,A6,A5,A4,A3,A2,A1,Decision
824,280.0,g,f,0,f,t,1.5,h,q,g,u,0.5,24.5,a,+
31285,164.0,g,t,0,f,t,6.5,h,r,g,u,1.04,33.17,b,+
200,260.0,g,f,0,f,t,4.335,h,c,g,u,1.835,29.92,b,+
1208,200.0,g,f,17,t,t,2.5,v,c,g,u,11.25,25.0,b,+
0,145.0,g,t,3,t,t,0.5,v,q,g,u,6.5,41.17,a,+
10000,500.0,g,t,6,t,t,5.0,v,w,g,u,1.04,42.08,b,+
0,0.0,g,f,1,t,t,1.585,v,q,g,u,0.835,20.42,a,+
2,160.0,g,f,0,f,f,1.625,v,c,p,y,7.0,44.83,b,-
0,112.0,g,f,0,f,t,5.0,h,c,p,y,12.75,62.5,b,-
0,171.0,g,t,0,f,t,0.5,bb,i,g,u,3.54,28.58,a,-
147,180.0,g,f,3,t,t,0.5,ff,ff,p,y,1.04,24.5,a,-
567,120.0,g,t,12,t,t,1.5,v,aa,g,u,12.5,24.75,a,+
0,0.0,g,t,3,t,t,7.375,v,q,g,u,6.665,44.17,a,+
1000,200.0,g,f,3,t,t,0.5,v,aa,p,y,0.54,39.92,b,+
5000,0.0,g,f,2,t,t,5.0,h,q,g,u,13.5,26.92,a,+
6,440.0,g,t,11,t,t,0.415,h,cc,g,u,0.46,46.67,a,+
837,29.0,g,f,0,f,t,1.75,h,q,g,u,10.0,40.83,a,+
2028,24.0,g,t,0,f,t,8.0,h,k,g,u,12.5,56.0,b,+
150,160.0,g,f,0,f,t,1.415,v,aa,g,u,8.665,26.08,a,+
158,60.0,g,f,14,t,t,1.96,v,aa,g,u,8.17,20.17,b,+
396,60.0,g,f,9,t,t,0.04,v,x,g,u,10.04,22.58,b,+
168,381.0,g,f,6,t,t,5.665,h,q,g,u,9.335,28.67,b,+
500,80.0,g,t,4,t,t,1.0,v,c,p,y,9.25,18.92,a,+
0,22.0,g,t,7,t,t,20.0,z,e,g,u,11.0,65.42,b,+
1704,519.0,g,t,2,t,t,13.875,v,x,g,u,3.0,47.42,a,+
