A15,A14,A13,A12,A11,A10,A9,A8,A7,A6,A5,A4,A3,A2,A1,Decision
0,0.0,g,t,0,f,t,0.665,h,d,g,u,0.25,21.83,b,+
0,96.0,g,f,7,t,t,0.75,h,cc,g,u,8.585,19.17,a,+
35,434.0,g,t,11,t,t,2.0,v,w,g,u,1.5,27.83,b,+
0,0.0,g,t,0,f,t,7.415,h,cc,g,u,3.0,34.25,b,+
300,160.0,g,t,0,f,t,0.835,v,w,p,y,11.625,23.33,b,+
0,200.0,g,t,4,t,t,1.25,v,m,g,u,12.25,56.75,b,+
1,180.0,g,f,0,f,t,0.125,v,aa,p,y,0.625,23.0,b,-
210,140.0,g,t,3,t,t,1.375,h,c,p,y,1.25,20.67,b,-
0,200.0,g,f,2,t,t,1.29,v,q,g,u,1.125,25.42,a,-
2510,410.0,g,t,12,t,t,2.5,bb,m,g,u,2.5,47.67,b,+
600,40.0,g,t,6,t,t,1.625,v,w,g,u,9.5,18.83,a,+
7544,140.0,g,f,4,t,t,1.0,h,x,g,u,2.0,27.67,b,+
0,20.0,s,t,0,f,t,3.0,v,aa,g,u,12.5,25.0,b,+
0,80.0,s,f,4,t,t,0.5,bb,i,g,u,2.335,21.25,a,+
0,0.0,g,f,2,t,t,1.625,h,q,g,u,4.625,33.08,a,+
0,400.0,g,f,0,f,t,5.125,h,i,g,u,0.205,42.0,b,+
0,100.0,s,t,0,f,t,5.5,v,d,p,y,6.625,24.33,b,+
0,156.0,g,t,3,t,t,2.29,v,aa,g,u,12.54,50.08,a,+
2503,220.0,g,f,5,t,t,2.085,v,q,g,u,1.835,20.67,a,+
0,40.0,s,f,0,f,t,2.5,v,c,p,y,10.0,20.5,b,+
0,100.0,g,f,1,t,t,0.46,h,x,g,u,11.125,23.17,b,+
2010,380.0,g,f,0,f,f,0.25,v,k,g,u,0.625,,b,-
0,0.0,g,f,0,f,f,0.0,ff,ff,p,y,0.0,52.17,a,-
0,160.0,g,f,0,f,f,0.125,v,k,p,y,10.125,38.25,b,-
4,200.0,g,t,2,t,f,3.04,ff,ff,g,u,3.125,31.92,a,-
204,280.0,g,f,0,f,f,0.25,h,c,p,y,0.25,21.17,b,-
0,180.0,g,f,0,f,f,2.0,v,aa,p,y,3.0,33.25,a,-
0,168.0,g,f,0,f,f,0.165,v,d,g,u,1.335,41.17,b,-
0,100.0,s,t,0,f,f,5.5,v,k,g,u,5.5,30.25,a,-
4208,100.0,g,t,0,f,f,0.085,ff,ff,g,u,2.5,23.08,b,-
16,20.0,g,t,0,f,f,3.0,h,k,p,y,11.5,23.58,a,-
0,280.0,g,t,0,f,f,7.0,v,w,p,y,2.5,33.0,b,-
1,128.0,g,f,0,f,f,0.04,h,x,p,y,2.04,29.83,b,-
2,2000.0,g,f,1,t,f,1.0,v,c,p,y,0.665,19.58,a,-
0,144.0,g,f,0,f,f,0.085,v,i,g,u,0.79,22.67,a,-
70,200.0,g,f,0,f,f,0.125,v,k,p,y,0.125,22.5,b,-
60,180.0,g,t,0,f,f,0.0,ff,ff,p,y,2.54,26.58,a,-
7,108.0,g,f,0,f,f,1.5,v,q,g,u,1.085,20.42,b,-
1,45.0,g,f,4,t,f,0.0,ff,ff,p,y,0.0,19.0,b,-
0,86.0,g,f,0,f,f,0.0,ff,j,p,y,0.0,17.67,a,-
5200,,g,f,0,f,f,0.0,ff,ff,g,u,11.25,,a,-
3552,320.0,g,f,0,f,f,0.085,v,w,g,u,18.125,36.17,b,-
0,240.0,g,f,0,f,f,0.04,v,c,p,y,0.75,29.67,b,-
1950,254.0,g,f,4,t,f,0.085,v,m,g,u,0.875,24.08,b,-
18,200.0,g,f,10,t,f,0.0,ff,ff,g,u,0.29,36.58,a,-
10,280.0,g,t,1,t,f,2.79,v,m,g,u,3.0,27.58,a,-
35,240.0,g,t,6,t,f,0.165,v,i,g,u,0.5,16.92,a,-
2100,216.0,g,f,0,f,f,0.085,v,k,p,y,0.125,28.17,b,-
4607,240.0,g,f,14,t,t,6.5,v,m,g,u,9.5,39.25,b,+
591,88.0,g,f,2,t,t,0.75,v,aa,g,u,9.0,18.92,a,+
0,0.0,g,f,0,f,t,0.0,dd,e,g,u,9.96,20.25,b,+
0,0.0,g,f,0,f,t,2.585,h,c,p,y,2.54,22.67,b,+
0,480.0,g,t,5,t,t,0.125,v,x,g,u,1.71,39.17,b,+
0,160.0,g,f,0,f,t,0.21,v,k,g,u,1.75,41.58,b,-
340,0.0,g,f,0,f,t,0.54,,,g,u,5.5,80.25,b,-
109,0.0,g,t,1,t,t,12.75,z,e,g,u,22.29,76.75,b,+
321,0.0,g,f,4,t,t,0.75,h,x,p,y,11.25,22.42,a,+
458,400.0,g,f,6,t,t,3.5,h,cc,g,u,12.33,25.0,a,+
0,0.0,g,f,3,t,t,1.0,v,c,g,u,6.0,25.17,b,+
1097,108.0,g,t,5,t,t,1.29,v,m,g,u,6.0,39.08,b,+
5777,160.0,g,t,5,t,t,1.0,v,c,p,y,1.75,26.67,b,+
23,349.0,g,f,0,f,t,0.25,bb,c,g,u,0.75,25.75,b,+
3000,200.0,g,t,11,t,t,2.0,v,c,g,u,2.415,20.5,b,+
10,160.0,g,f,0,f,f,0.125,v,i,g,u,2.25,22.17,b,-
108,272.0,g,t,1,t,f,0.125,h,m,g,u,0.29,27.25,a,-
587,160.0,g,t,2,t,f,0.96,n,c,g,u,2.46,18.17,b,-
11,200.0,g,t,1,t,f,0.415,v,q,g,u,0.83,23.58,a,-
21,416.0,g,t,1,t,f,2.29,h,c,g,u,3.25,25.67,b,-
5,80.0,g,t,1,t,f,1.75,v,c,g,u,0.54,17.92,a,-
