A15,A14,A13,A12,A11,A10,A9,A8,A7,A6,A5,A4,A3,A2,A1,Decision
0,396.0,g,t,3,t,t,0.96,v,m,g,u,0.875,28.25,b,+
0,168.0,g,t,5,t,t,5.04,v,aa,g,u,14.79,29.25,b,+
551,300.0,g,t,2,t,t,0.5,h,x,g,u,11.75,23.0,a,+
0,491.0,g,t,0,f,t,0.875,h,c,g,u,0.5,25.75,a,+
5800,400.0,g,t,0,f,t,0.04,v,w,g,u,2.04,37.42,b,+
0,0.0,g,f,0,f,t,0.085,v,cc,g,u,0.0,23.17,b,+
0,711.0,s,t,0,f,f,5.75,h,x,g,u,4.5,35.17,b,+
400,80.0,g,t,2,t,t,1.5,v,q,p,y,0.79,23.42,a,+
0,420.0,s,t,0,f,t,1.585,bb,e,g,u,7.5,32.33,b,-
0,200.0,g,t,0,f,t,0.455,v,aa,g,u,0.625,27.25,b,-
0,280.0,s,t,0,f,t,5.0,bb,c,g,u,4.0,37.17,b,-
0,928.0,s,t,0,f,t,0.875,v,d,g,u,0.375,,b,-
400,164.0,g,t,0,f,t,0.25,bb,c,p,y,1.75,37.5,b,-
0,120.0,g,f,0,f,t,4.5,v,aa,p,y,11.0,25.0,a,-
1000,0.0,g,t,6,t,t,7.5,h,x,g,u,5.0,34.92,b,+
809,100.0,g,t,7,t,t,2.5,v,q,g,u,11.0,22.75,b,+
0,280.0,s,f,0,f,t,0.835,v,w,g,u,3.5,28.42,a,+
1602,0.0,g,f,14,t,t,4.0,v,q,g,u,10.0,58.33,a,+
0,181.0,g,t,2,t,t,4.165,h,k,g,u,2.0,28.0,b,+
2000,280.0,g,t,1,t,t,0.04,bb,m,p,y,0.08,34.08,b,+
0,0.0,g,t,0,f,t,8.5,h,k,g,u,13.585,49.83,a,+
790,0.0,g,f,12,t,t,15.5,h,w,g,u,7.625,48.17,b,+
1270,150.0,g,f,7,t,t,4.5,v,k,g,u,2.5,35.17,b,+
742,56.0,g,f,9,t,t,3.5,v,i,g,u,11.5,23.08,b,+
0,160.0,g,t,0,f,t,0.25,bb,c,g,u,4.0,23.25,b,+
0,164.0,g,f,0,f,f,2.46,v,x,p,y,8.46,22.5,a,+
7059,0.0,g,f,7,t,t,0.625,v,cc,g,u,3.5,25.17,b,+
1000,200.0,g,f,0,f,f,0.04,v,i,g,u,9.54,20.75,a,-
0,292.0,g,t,0,f,f,5.75,h,d,g,u,2.335,32.75,b,-
0,100.0,g,f,0,f,f,0.0,dd,e,p,y,1.21,18.33,b,-
0,,p,f,0,f,f,0.0,,,,,0.0,37.58,b,+
1,120.0,g,f,1,t,f,1.0,v,w,g,u,10.0,18.25,a,-
126,160.0,g,f,1,t,f,0.0,ff,ff,g,u,0.335,16.08,a,-
0,0.0,g,t,0,f,t,0.0,ff,ff,p,y,26.335,48.75,b,-
