A15,A14,A13,A12,A11,A10,A9,A8,A7,A6,A5,A4,A3,A2,A1,Decision
3,100.0,g,t,5,t,t,3.75,v,w,g,u,1.54,27.83,b,+
0,0.0,g,t,17,t,t,15.0,bb,d,g,u,18.5,56.58,b,+
0,0.0,g,f,3,t,t,7.0,h,e,g,u,8.5,57.42,b,+
100,240.0,g,f,1,t,t,0.75,h,w,g,u,1.415,29.67,b,+
0,70.0,g,t,6,t,t,8.625,v,w,g,u,13.915,39.58,b,+
0,216.0,g,f,0,f,f,3.5,bb,i,g,u,1.54,41.5,b,+
456,0.0,g,f,11,t,t,2.0,v,c,g,u,1.0,36.0,a,+
0,,g,t,0,f,t,12.5,bb,d,g,u,4.0,34.83,b,-
20,180.0,g,f,1,t,t,2.5,v,k,p,y,1.165,21.67,b,-
0,0.0,g,f,0,f,t,8.5,v,aa,p,y,5.0,,b,-
225,0.0,g,t,0,f,t,1.5,v,c,p,y,1.5,28.75,b,-
0,268.0,g,t,0,f,t,3.0,v,q,p,y,11.0,22.5,a,-
0,329.0,g,t,3,t,t,3.5,v,w,g,u,3.5,29.17,b,-
0,0.0,g,t,1,t,t,13.0,z,e,g,u,5.5,67.75,b,+
51100,375.0,g,f,6,t,t,6.5,bb,e,g,u,8.0,47.42,a,+
827,399.0,g,f,9,t,t,5.085,h,cc,g,u,1.665,27.25,b,+
2072,160.0,g,f,6,t,t,2.75,h,cc,g,u,2.5,32.83,b,+
0,0.0,g,t,3,t,t,5.5,h,cc,g,u,1.5,32.75,b,+
0,393.0,g,t,0,f,t,0.04,h,e,p,y,1.75,32.0,b,+
3257,129.0,g,f,7,t,t,2.585,v,q,g,u,5.665,22.42,a,+
500,0.0,g,f,1,t,t,3.5,bb,aa,g,u,6.5,40.0,b,+
0,80.0,g,f,6,t,t,3.085,v,w,p,y,1.585,22.67,b,+
0,380.0,g,t,3,t,t,3.165,v,x,p,y,3.165,33.17,b,+
1187,50.0,g,f,1,t,t,0.085,v,w,p,y,2.125,36.33,b,+
0,228.0,g,t,0,f,t,0.125,v,q,g,u,5.5,37.75,a,+
196,520.0,g,f,6,t,t,2.5,v,x,g,u,10.125,38.17,b,+
0,70.0,g,t,0,f,t,11.0,v,w,g,u,5.0,28.33,b,+
300,120.0,g,f,2,t,t,1.5,v,i,g,u,2.0,18.5,b,+
0,280.0,g,t,0,f,f,1.25,v,c,g,u,2.5,32.33,b,-
0,,g,f,0,f,f,0.0,ff,ff,p,y,13.5,24.58,b,-
1,240.0,g,f,0,f,f,0.125,h,cc,p,y,0.585,23.92,b,-
5552,0.0,g,f,2,t,f,0.125,v,c,g,u,12.625,23.25,b,-
25,160.0,g,f,0,f,f,4.5,ff,ff,g,u,2.75,23.5,b,-
0,320.0,s,t,0,f,t,0.5,v,m,g,u,0.75,23.0,b,-
1,500.0,s,t,0,f,f,0.0,bb,m,p,y,0.0,19.17,b,+
12,0.0,g,f,0,f,f,0.0,z,e,g,u,7.0,62.75,b,-
0,550.0,g,f,0,f,f,0.21,bb,i,g,u,5.0,39.92,b,-
1,120.0,g,t,0,f,f,1.0,v,m,g,u,0.54,24.75,b,-
