A15,A14,A13,A12,A11,A10,A9,A8,A7,A6,A5,A4,A3,A2,A1,Decision
0,0.0,g,t,7,t,t,5.0,v,q,g,u,10.5,45.83,a,+
245,120.0,g,f,10,t,t,3.17,v,q,g,u,5.875,23.25,a,+
0,0.0,g,f,8,t,t,7.96,h,x,g,u,9.79,42.0,b,+
1236,455.0,g,t,23,t,t,0.125,h,q,p,y,2.04,41.0,a,+
0,280.0,g,t,0,f,t,1.75,v,q,g,u,1.0,26.0,b,+
730,250.0,g,f,9,t,t,3.0,v,d,g,u,16.165,31.67,b,+
0,160.0,g,t,0,f,t,0.585,v,aa,p,y,0.585,19.17,a,-
0,280.0,s,f,0,f,t,0.5,v,k,g,u,1.165,28.75,b,-
0,120.0,g,t,5,t,t,8.5,v,q,g,u,9.0,23.5,a,+
367,0.0,g,f,6,t,t,2.5,bb,c,g,u,5.0,36.25,b,+
2300,0.0,g,f,14,t,t,8.0,h,q,p,y,7.54,40.33,a,+
0,93.0,g,t,12,t,t,4.25,h,m,g,u,6.5,37.33,b,+
20,395.0,g,t,1,t,t,1.665,v,x,g,u,1.71,25.08,b,+
639,102.0,g,t,0,f,t,9.0,h,q,g,u,3.25,36.67,b,+
1065,260.0,g,t,0,f,t,0.375,v,w,p,y,1.5,27.0,b,+
540,60.0,g,f,4,t,t,1.21,v,q,g,u,9.25,18.42,a,+
3065,0.0,g,f,7,t,t,5.0,v,c,g,u,5.0,40.58,b,+
1430,300.0,g,t,5,t,t,2.5,v,c,g,u,1.04,28.67,a,+
0,195.0,g,t,7,t,t,8.5,bb,i,p,y,4.04,34.5,b,+
500,487.0,g,t,0,f,t,5.75,v,w,g,u,13.75,27.67,b,+
0,0.0,s,f,0,f,t,4.58,v,q,g,u,4.625,42.83,b,+
3000,0.0,g,f,11,t,t,1.0,h,x,g,u,11.0,17.83,a,+
0,132.0,g,f,0,f,f,0.165,v,c,p,y,1.75,24.5,a,-
0,145.0,g,f,0,f,f,0.0,ff,ff,g,u,0.585,50.75,b,-
722,140.0,g,f,0,f,f,0.04,v,c,p,y,0.085,17.08,b,-
484,80.0,g,f,0,f,f,0.29,h,i,g,u,5.415,19.17,a,-
173,180.0,g,t,2,t,f,3.335,v,c,g,u,12.125,22.17,b,-
10,0.0,g,f,1,t,f,6.5,ff,ff,g,u,2.0,57.58,a,-
0,120.0,g,f,0,f,f,0.085,v,q,g,u,2.875,15.92,a,-
1,200.0,g,f,0,f,f,0.125,v,aa,g,u,0.21,16.33,a,-
0,120.0,g,f,0,f,f,1.165,v,w,g,u,1.25,33.67,b,-
13,280.0,g,f,0,f,f,1.0,v,x,p,y,1.085,29.5,a,-
0,1160.0,s,f,0,f,f,0.5,bb,i,g,u,3.5,40.83,,-
0,411.0,g,t,0,f,f,0.085,v,i,p,y,4.0,,b,-
2,0.0,g,t,0,f,f,2.5,v,c,p,y,2.5,33.25,a,-
100,108.0,g,f,0,f,f,0.04,v,aa,g,u,4.085,42.75,b,-
1000,220.0,g,f,0,f,f,0.165,v,aa,g,u,6.165,22.75,a,-
1004,260.0,g,f,0,f,f,0.04,v,aa,g,u,0.585,28.17,,-
0,420.0,s,t,0,f,f,4.0,bb,i,g,u,0.25,33.58,b,-
140,220.0,g,f,0,f,f,0.29,v,c,g,u,0.375,28.92,b,-
0,160.0,s,f,0,f,f,0.75,v,q,g,u,0.335,22.67,a,-
0,480.0,g,t,0,f,f,1.085,bb,i,p,y,5.085,34.0,b,-
500,225.0,g,f,2,t,f,0.375,v,c,g,u,0.705,38.42,b,-
0,210.0,g,t,0,f,f,1.0,v,i,g,u,2.5,35.0,b,-
0,200.0,g,f,0,f,f,1.75,v,w,g,u,1.25,29.42,b,-
0,180.0,g,f,0,f,f,0.085,v,cc,p,y,0.335,33.58,b,-
0,320.0,g,t,0,f,f,2.415,v,c,g,u,2.71,58.58,b,-
3,174.0,g,t,2,t,f,0.375,v,k,g,u,0.875,25.92,b,-
0,80.0,s,t,0,f,f,0.125,v,m,p,y,2.71,30.58,b,-
41,160.0,g,t,2,t,f,2.5,v,c,g,u,3.085,31.08,b,-
100,140.0,g,f,0,f,f,0.04,h,i,p,y,4.125,21.08,b,-
0,0.0,g,f,0,f,f,0.415,v,i,g,u,11.5,22.75,b,-
2206,120.0,g,f,0,f,t,1.5,v,w,g,u,9.5,19.17,b,+
5000,0.0,g,f,16,t,t,7.0,v,c,g,u,19.5,31.33,b,+
99,0.0,g,f,4,t,t,4.0,v,aa,g,u,5.0,60.92,a,+
