Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
31,67,40,100,81,97,69,53,39,15,0,1,49,5,100,0,2
38,85,36,100,49,70,32,39,0,17,23,1,64,0,100,16,2
45,100,4,91,40,77,51,76,72,49,100,22,69,0,0,3,9
0,86,73,100,100,96,71,61,36,25,3,0,6,38,85,43,7
0,96,41,100,61,68,47,31,31,0,12,36,46,48,100,47,7
43,87,100,100,77,98,29,77,60,59,95,32,54,4,0,0,5
0,59,33,67,67,92,88,100,71,75,67,50,67,23,100,0,1
38,91,78,100,100,74,68,55,82,46,88,13,45,0,0,5,3
100,100,48,99,12,68,5,30,39,0,91,8,59,37,0,35,6
96,100,52,95,48,76,96,98,100,85,71,54,39,25,0,0,9
32,100,0,74,0,41,58,30,95,57,100,67,81,34,80,0,4
84,93,26,100,0,71,64,64,100,90,89,64,79,31,78,0,9
100,100,63,81,44,55,39,28,42,1,68,0,49,25,0,27,6
0,96,59,100,86,72,68,36,48,0,16,13,38,34,100,37,7
0,87,35,100,57,82,41,53,22,26,26,0,66,7,100,20,2
0,78,57,74,91,100,10,94,23,74,100,80,86,40,85,0,9
57,100,20,77,0,49,2,19,46,0,100,13,83,38,35,26,6
40,92,100,100,97,94,43,77,57,54,89,27,55,0,0,8,5
17,72,0,37,18,2,56,0,90,20,100,58,79,93,42,100,0
7,79,36,100,54,78,30,49,0,24,9,6,55,3,100,0,2
0,43,26,68,70,100,73,80,67,41,55,3,27,0,100,0,1
0,3,28,0,62,18,87,43,100,71,89,100,54,98,78,80,9
0,100,50,99,47,69,32,35,20,0,10,29,44,44,100,47,7
6,61,33,100,61,76,39,27,0,1,17,3,61,0,100,3,2
73,83,18,100,0,67,72,34,100,0,6,16,37,54,70,88,8
75,77,65,100,0,83,30,62,99,78,100,47,74,17,10,0,9
38,100,18,81,0,52,36,38,95,42,100,60,83,31,85,0,4
100,100,65,100,40,89,40,62,74,51,63,30,30,17,0,0,5
0,76,23,100,62,85,41,52,59,47,100,24,71,0,28,16,3
0,73,25,100,69,95,55,58,100,56,90,21,47,0,2,8,3
0,96,51,100,100,96,70,63,49,27,32,0,16,36,69,51,7
56,100,11,85,0,39,28,0,80,4,100,47,83,90,32,92,0
63,98,8,83,73,43,100,0,0,5,35,49,97,90,13,100,8
88,76,52,100,33,78,82,79,93,49,100,12,53,0,0,0,9
0,91,32,100,65,97,92,76,100,38,95,0,68,25,91,35,7
86,88,51,100,44,74,87,95,100,89,70,51,38,14,0,0,9
0,57,31,68,72,90,100,100,76,75,50,51,28,25,16,0,1
12,95,0,53,8,12,60,0,99,31,100,73,56,100,7,78,0
42,86,71,100,69,72,98,54,100,26,76,3,32,0,0,18,3
100,93,76,100,41,98,39,77,67,61,56,35,29,16,0,0,5
0,73,54,47,100,15,43,0,51,35,81,69,63,100,2,72,8
40,95,100,100,32,85,10,58,78,61,87,29,43,0,0,6,5
100,100,55,86,21,65,0,40,5,14,46,0,62,19,17,32,6
42,100,40,83,5,51,0,47,55,40,100,51,85,38,76,0,4
70,84,11,76,0,91,56,100,99,83,100,55,88,28,75,0,9
35,96,42,100,16,65,7,28,44,0,100,16,62,35,0,22,6
1,89,62,100,100,76,77,38,58,0,24,4,0,36,77,41,7
6,100,54,99,66,59,48,18,25,0,0,38,49,43,100,42,7
27,83,50,100,77,84,36,62,69,42,100,17,55,0,0,3,3
42,100,20,80,0,47,39,38,100,37,98,66,83,31,83,0,4
0,54,47,78,69,100,53,68,33,35,0,6,31,0,100,7,1
48,86,92,100,100,79,58,62,80,48,75,17,33,0,0,15,3
6,72,0,98,45,100,100,98,77,76,48,51,25,25,30,0,7
0,69,35,100,100,94,69,49,26,8,71,0,36,40,15,83,8
31,75,53,100,68,77,49,45,21,16,0,1,50,5,100,0,2
100,96,76,100,43,78,16,53,0,23,20,0,51,18,12,25,6
0,75,47,100,100,94,94,58,60,27,7,4,30,5,98,0,2
100,88,79,100,42,74,15,41,27,8,78,0,48,17,0,18,6
9,56,6,14,40,0,78,27,100,62,90,97,43,100,0,84,0
100,100,53,82,18,57,0,29,14,0,69,1,64,20,12,7,6
0,45,19,64,59,83,100,100,89,77,67,51,46,25,26,0,1
9,83,66,72,95,100,0,91,44,74,100,73,82,37,78,0,9
0,90,31,100,46,72,27,42,2,17,29,4,64,2,100,0,2
100,99,60,100,26,78,3,49,0,16,36,0,60,24,30,47,6
47,82,83,100,100,67,67,33,28,0,1,14,0,41,78,35,7
0,94,47,97,97,100,92,56,84,13,67,0,48,19,100,23,7
0,76,45,100,88,76,71,37,45,0,35,3,29,33,100,36,7
0,66,63,77,100,100,80,93,60,69,43,45,37,21,50,0,1
5,64,28,100,63,83,43,43,8,12,0,0,50,2,100,4,2
0,29,32,52,68,76,100,100,95,76,89,50,78,25,76,0,1
