Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
37,78,79,100,89,68,60,36,16,13,0,22,56,22,100,0,2
0,89,31,100,100,80,94,39,63,0,22,15,8,37,95,44,7
51,100,21,77,2,49,0,20,45,0,100,17,51,27,4,7,6
39,82,69,100,96,80,60,61,100,44,88,14,43,0,0,10,3
0,82,58,100,92,74,68,38,38,2,19,0,29,37,100,41,7
0,90,3,56,51,31,43,0,15,22,9,63,38,93,100,100,5
90,71,87,100,5,86,0,54,85,65,100,72,96,34,96,0,9
100,100,61,96,33,73,11,48,0,21,24,0,59,15,17,22,6
0,94,42,100,66,71,59,35,42,0,14,26,54,37,100,36,7
49,89,71,59,98,23,38,0,18,33,60,67,100,100,0,94,8
1,76,0,42,16,0,65,2,100,35,95,79,50,100,3,84,0
0,83,35,100,71,91,63,46,57,0,40,17,60,34,100,34,7
85,64,85,100,39,81,71,56,98,71,100,30,64,0,0,2,9
35,55,46,55,100,23,60,0,5,28,32,64,65,100,0,79,8
24,75,60,100,74,63,45,25,2,0,0,15,51,19,100,8,2
18,86,0,62,22,9,71,0,100,49,78,100,29,94,17,41,0
0,41,30,60,43,85,67,100,74,75,76,49,78,24,100,0,1
21,98,97,100,60,98,7,71,26,50,100,37,78,8,0,0,5
43,99,84,100,80,77,70,59,100,37,80,11,39,0,0,3,3
0,99,28,100,65,95,100,89,95,66,72,43,50,18,45,0,7
32,65,44,100,89,80,81,39,46,5,0,1,48,24,100,0,2
2,94,93,100,100,78,86,39,74,0,37,10,0,43,100,43,7
100,100,95,94,79,78,62,62,48,46,29,31,14,16,0,0,1
100,100,56,90,20,66,0,34,9,1,55,0,67,31,26,46,6
77,96,0,100,21,61,90,30,62,0,12,24,56,62,100,100,8
0,84,35,100,69,81,65,55,100,37,91,9,48,0,15,12,3
21,100,12,66,64,49,52,0,10,16,0,72,43,94,100,94,5
34,100,0,51,18,87,12,97,36,44,16,0,34,8,100,14,1
0,86,44,100,85,86,62,42,34,0,21,4,45,38,100,43,7
24,49,98,70,100,100,49,74,84,35,69,0,0,18,69,45,8
42,100,22,65,0,40,91,40,100,64,88,72,91,36,93,0,4
36,77,77,100,71,76,55,33,43,0,0,14,50,16,100,17,1
10,81,42,100,48,67,35,34,7,4,0,7,49,0,100,0,2
100,92,66,100,39,82,42,57,70,38,64,9,32,0,0,8,5
26,84,72,100,92,78,51,53,70,49,100,23,58,0,0,7,3
0,96,77,100,90,97,9,96,26,52,100,45,77,0,1,16,5
49,74,14,40,28,0,78,14,100,56,71,93,18,100,0,64,0
0,0,42,10,79,33,100,64,89,96,40,100,22,73,67,64,9
100,93,52,100,38,70,89,83,99,72,92,30,56,1,0,0,9
33,82,53,99,100,100,73,72,81,48,89,20,48,2,0,0,3
0,70,19,100,65,79,59,40,12,17,3,15,59,6,100,0,2
0,78,40,100,80,86,70,42,40,7,14,0,56,18,100,3,2
15,78,44,100,100,95,76,69,37,44,0,21,14,0,83,3,2
28,100,5,77,0,53,39,40,87,44,100,46,80,23,63,0,4
59,100,9,86,61,44,74,0,0,1,53,39,100,82,35,88,8
9,90,46,100,74,74,62,42,29,18,0,0,49,2,100,1,2
6,75,36,97,92,100,69,75,66,51,100,30,54,12,0,0,3
18,82,53,100,76,79,45,64,90,45,100,14,52,0,0,5,3
60,73,59,100,19,73,53,36,51,0,0,20,50,52,100,80,8
61,100,1,74,0,47,100,48,95,73,64,76,54,36,52,0,4
26,56,39,100,57,74,35,29,0,0,15,26,56,7,100,5,2
35,86,67,100,100,84,57,66,95,44,96,12,48,0,0,11,3
0,78,36,100,79,99,85,67,70,41,100,16,63,0,24,16,3
44,100,16,79,0,53,20,33,61,32,100,37,85,28,81,0,4
76,100,53,91,0,71,33,56,100,47,97,48,47,26,17,0,4
64,100,22,69,55,35,16,0,0,16,12,63,42,97,100,96,5
0,43,26,65,57,84,94,100,100,79,87,52,75,26,66,0,1
80,82,23,83,0,96,67,100,100,77,91,51,67,25,45,0,9
25,100,95,96,100,70,72,43,55,15,45,0,0,23,43,34,7
100,92,62,100,44,70,84,79,79,75,72,33,45,0,0,0,9
16,97,76,100,80,61,56,22,34,0,0,37,37,45,100,42,7
26,89,0,74,1,30,35,0,80,10,100,50,86,92,46,100,0
57,100,34,71,0,45,7,41,61,41,100,56,80,32,70,0,4
38,88,51,100,60,74,35,47,0,24,9,16,51,0,100,9,2
26,75,59,41,65,3,0,0,14,36,63,66,100,100,36,90,8
100,76,52,100,0,71,53,37,64,0,37,23,75,59,88,85,8
0,43,26,68,70,100,73,80,67,41,55,3,27,0,100,0,1
6,88,29,51,82,40,56,0,15,19,0,67,40,95,100,100,5
0,80,25,100,56,97,61,61,40,29,38,0,69,0,100,4,2
0,68,34,93,99,100,100,66,66,35,13,11,1,0,76,2,2
48,79,73,100,100,78,69,52,98,34,94,7,48,0,0,4,3
2,97,13,59,44,34,15,0,6,43,0,86,49,98,100,100,5
35,90,88,100,81,79,44,62,94,44,100,18,54,0,0,8,3
15,90,57,100,82,85,60,62,100,47,86,23,44,8,0,0,3
50,85,100,100,96,90,67,73,46,55,21,36,0,18,0,0,1
59,100,9,64,0,23,61,17,100,28,73,82,57,60,50,0,4
100,96,76,100,43,78,16,53,0,23,20,0,51,18,12,25,6
51,88,41,100,10,63,10,20,57,0,100,26,53,42,0,26,6
0,91,32,100,65,97,92,76,100,38,95,0,68,25,91,35,7
0,23,63,46,100,87,50,100,34,57,86,23,57,0,9,22,8
89,92,20,100,11,67,43,34,54,0,0,24,34,56,100,82,8
11,100,24,67,54,32,39,0,8,29,0,71,43,88,100,90,5
13,93,21,49,51,24,15,0,0,45,18,92,59,100,100,95,5
16,86,46,100,48,64,32,31,0,3,1,6,51,5,100,0,2
71,100,22,89,48,69,51,80,75,47,100,16,57,0,0,7,9
21,66,0,28,27,0,77,14,100,49,88,88,40,100,6,70,0
91,100,77,80,11,58,0,37,97,45,100,50,51,26,29,0,4
0,94,50,100,94,100,73,58,60,14,43,0,50,27,100,19,7
100,100,67,99,37,69,14,35,8,0,50,9,36,31,0,6,6
80,100,37,76,10,50,0,22,39,0,100,13,68,37,2,46,6
76,100,60,100,20,63,0,19,46,0,100,17,60,37,8,32,6
100,100,60,98,23,69,0,32,24,0,77,8,70,39,17,37,6
100,100,62,87,21,60,0,27,31,0,93,7,87,37,32,55,6
0,83,20,100,67,96,73,74,64,51,51,30,56,9,100,0,2
100,91,96,100,50,70,9,40,0,6,76,0,93,26,28,21,6
40,83,81,46,79,7,5,0,51,35,100,71,72,100,0,77,8
19,100,10,46,29,0,75,15,100,58,65,92,19,85,0,40,0
100,85,64,76,38,97,84,100,90,72,67,45,36,22,0,0,9
52,82,3,50,100,72,64,100,0,62,84,76,86,50,77,0,9
100,100,62,85,30,61,7,32,0,0,40,0,34,25,1,11,6
45,59,99,66,100,100,7,94,0,64,96,66,78,37,54,0,9
0,83,37,100,61,81,44,53,19,27,3,0,51,3,100,7,2
46,69,93,73,81,100,55,81,100,62,93,22,48,7,0,0,9
61,56,45,100,0,69,58,38,100,0,38,3,46,54,79,99,8
0,91,53,100,97,88,79,65,47,45,15,23,39,5,100,0,2
49,92,37,76,62,35,30,0,0,28,52,59,100,91,42,100,8
0,49,25,58,62,79,100,100,96,79,81,53,67,26,58,0,1
44,100,29,67,0,31,32,15,100,16,99,52,89,40,82,0,4
46,92,77,100,100,97,56,90,50,55,81,33,41,12,0,0,5
7,72,34,100,79,95,67,61,33,33,0,5,48,0,100,1,2
29,87,100,100,83,97,10,84,31,63,93,46,66,17,0,0,5
76,100,34,77,7,48,0,17,47,0,100,13,78,37,21,29,6
61,83,19,100,3,62,15,21,0,0,0,40,47,62,100,79,8
40,100,70,60,90,100,31,94,84,63,100,31,52,0,0,28,9
26,100,8,84,0,66,15,50,45,40,79,32,100,17,100,0,4
0,87,36,100,56,71,37,40,1,19,15,19,61,16,100,0,2
100,100,55,94,17,64,0,32,17,0,88,2,64,22,24,13,6
80,100,59,97,26,71,0,43,28,23,94,38,100,28,81,0,4
45,76,57,100,100,94,80,67,87,44,82,16,41,0,0,14,3
60,84,94,100,100,75,72,51,39,30,0,12,46,7,94,0,2
77,100,40,80,75,71,100,94,89,66,81,38,47,15,0,0,9
24,100,10,59,49,35,21,0,2,21,0,64,46,85,100,87,5
3,86,34,100,85,89,51,64,100,45,96,13,42,0,0,11,3
0,64,34,76,73,94,100,100,82,75,67,50,53,25,42,0,1
0,82,38,100,67,79,59,39,41,0,34,16,58,40,100,51,7
0,62,48,80,89,100,96,78,100,55,96,33,96,10,85,0,1
0,95,53,100,100,86,98,51,80,18,55,0,33,31,87,34,7
0,99,91,100,79,69,60,35,50,0,17,3,9,28,100,37,7
65,100,28,74,0,45,0,13,50,0,100,12,58,24,5,13,6
24,72,50,100,61,64,33,33,0,12,29,19,64,0,100,10,2
18,88,2,54,40,25,2,0,0,30,20,70,45,100,100,93,5
32,91,11,68,0,23,42,0,85,27,100,71,66,100,20,75,0
0,86,26,100,55,96,57,68,45,41,42,12,68,1,100,0,2
51,100,24,83,6,54,0,25,31,0,100,15,57,32,10,11,6
81,87,37,100,9,73,74,74,78,71,100,32,68,3,0,0,9
31,90,0,50,17,0,64,0,96,43,100,99,58,100,21,63,0
55,66,51,100,86,87,63,42,25,9,0,4,50,8,100,0,2
66,100,33,78,11,53,0,25,20,0,77,1,100,24,41,26,6
52,100,49,99,0,63,99,53,100,81,81,84,77,42,86,0,4
71,84,25,100,0,69,56,66,76,74,100,36,66,5,7,0,9
18,74,29,100,100,88,73,47,31,9,0,0,14,29,96,34,7
0,51,8,20,40,0,78,11,100,43,95,81,61,100,27,85,0
100,94,53,80,68,39,68,0,0,0,17,36,62,69,88,100,8
30,86,20,58,68,35,32,0,0,18,16,64,39,100,100,100,5
43,90,100,100,75,96,2,85,45,70,91,47,64,15,0,0,5
99,100,56,76,21,50,0,21,38,0,100,8,77,30,14,26,6
63,100,23,77,0,39,3,0,61,7,100,38,99,78,46,96,0
100,100,54,92,19,77,12,53,58,56,73,27,43,1,0,0,5
26,83,26,14,66,3,100,47,89,100,45,86,6,47,0,0,0
57,100,22,72,0,31,25,0,75,13,100,50,75,87,26,85,0
41,91,75,100,72,71,69,56,100,41,74,15,28,0,0,12,3
0,96,66,100,78,85,63,42,62,0,31,19,34,42,100,44,7
100,100,63,79,35,57,12,34,4,9,44,0,60,21,0,20,6
70,100,45,91,11,60,0,23,42,0,100,4,86,32,31,27,6
17,64,38,100,98,94,63,62,67,49,100,15,42,0,0,17,3
100,100,55,99,39,73,91,84,86,76,68,47,43,20,0,0,9
100,67,70,100,24,88,0,46,9,0,57,2,92,34,91,75,0
78,100,37,99,58,59,74,20,19,0,0,28,51,55,100,80,8
100,100,67,92,37,69,13,43,0,14,30,0,51,21,11,20,6
13,100,0,72,13,41,69,42,100,55,68,77,43,39,23,0,4
38,100,43,85,0,60,28,51,100,61,98,54,73,25,46,0,4
0,82,46,75,97,100,27,97,45,81,100,79,88,39,78,0,9
