Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
0,66,23,100,53,83,41,43,14,10,13,0,56,9,100,12,2
0,95,52,100,100,89,84,57,60,27,35,0,12,29,65,35,7
100,100,57,78,25,53,12,26,30,0,88,7,65,28,0,21,6
44,72,69,100,100,86,67,61,76,49,77,13,37,0,0,19,3
0,93,60,100,65,66,51,33,35,0,11,23,31,37,100,38,7
59,94,20,66,58,46,50,2,0,0,21,49,49,96,100,100,5
5,73,48,68,100,100,27,88,0,59,76,71,72,42,53,0,9
100,100,53,89,17,60,4,28,33,0,90,18,60,42,0,22,6
0,98,53,100,88,82,63,40,33,0,36,6,39,43,100,47,7
61,100,0,84,51,60,100,33,72,0,16,17,41,53,87,84,8
1,76,0,42,16,0,65,2,100,35,95,79,50,100,3,84,0
0,96,43,100,76,92,54,48,36,0,21,13,56,32,100,36,7
79,87,98,81,71,100,72,73,100,66,91,21,48,0,0,13,9
67,99,18,97,32,47,69,0,0,4,45,49,100,91,42,100,8
16,84,56,100,72,65,46,29,8,0,0,16,50,17,100,5,2
38,99,6,52,14,0,75,3,100,51,73,100,14,83,0,33,0
0,32,24,56,62,77,100,100,100,91,77,62,62,32,54,0,1
30,85,9,64,38,30,7,0,0,24,14,64,51,89,100,100,5
0,80,38,100,95,95,57,71,51,51,100,31,95,2,36,0,3
10,88,0,72,25,97,90,100,100,89,81,56,71,22,59,0,7
32,81,62,100,65,76,39,52,10,28,0,2,50,0,100,3,2
0,95,62,100,96,71,58,36,31,0,100,20,94,38,1,42,7
53,62,70,73,77,100,70,75,63,48,35,22,0,5,100,0,1
100,99,62,100,26,78,2,48,0,16,38,0,59,23,20,38,6
100,82,29,97,14,62,60,22,0,0,27,39,99,72,77,100,8
42,81,52,100,96,76,72,47,77,37,100,7,39,0,0,22,3
100,81,83,96,26,100,0,88,16,54,69,40,87,6,34,0,5
0,38,32,51,64,75,93,100,100,97,91,64,83,32,75,0,1
0,91,40,100,65,69,62,29,48,0,16,31,51,40,100,48,7
20,86,0,73,82,85,35,100,19,45,30,0,100,33,24,54,8
15,100,0,84,6,64,65,60,100,62,81,42,71,21,73,0,4
33,70,68,100,68,78,61,36,42,5,0,2,50,2,100,0,1
0,64,24,98,68,100,57,58,24,25,7,6,54,7,100,0,2
51,88,58,54,87,20,66,0,25,30,0,63,31,94,100,100,5
52,94,100,100,98,77,72,55,99,36,92,13,44,0,0,10,3
100,95,70,100,38,84,35,56,74,47,78,17,40,2,0,0,5
16,69,8,28,43,0,87,23,100,64,75,100,25,94,0,57,0
30,100,0,78,56,82,44,78,75,51,100,22,72,0,15,7,9
90,100,54,100,55,76,94,97,97,61,100,23,57,0,0,2,9
36,84,66,100,91,75,79,46,100,27,70,4,22,0,0,25,3
15,71,38,100,73,89,59,56,30,28,0,0,49,5,100,17,2
0,73,30,100,68,87,56,51,25,22,2,2,51,4,100,0,2
0,93,49,100,88,89,78,68,57,49,41,28,51,9,100,0,2
24,100,0,81,19,52,82,49,100,77,80,66,67,33,59,0,4
77,100,28,80,63,41,59,0,0,10,47,44,100,75,61,94,8
20,76,54,100,88,82,61,53,20,28,0,19,59,21,100,0,2
14,90,65,100,100,84,57,65,71,53,91,26,56,3,0,0,3
56,71,40,98,93,100,85,65,72,50,100,21,54,0,0,12,3
6,36,60,64,74,100,19,83,62,51,100,18,40,0,0,28,8
0,100,17,94,8,64,24,37,70,41,100,57,87,28,100,0,4
11,72,28,100,66,78,56,38,19,10,0,6,50,5,100,0,2
16,100,59,99,69,80,76,64,100,42,85,16,45,2,0,0,3
0,78,36,100,79,99,85,67,70,41,100,16,63,0,24,16,3
68,100,27,81,0,51,45,29,99,43,100,63,77,32,69,0,4
16,100,4,71,0,42,39,21,89,33,100,55,80,28,87,0,4
31,94,100,100,66,96,5,79,0,50,69,37,92,10,22,0,5
0,28,22,49,58,74,92,100,100,90,78,59,55,29,46,0,1
85,90,31,100,31,64,88,80,98,71,100,32,65,0,0,13,9
0,87,49,100,100,90,83,46,77,0,65,4,41,32,97,40,7
100,92,62,100,44,70,84,79,79,75,72,33,45,0,0,0,9
0,92,46,100,100,92,78,51,59,9,38,0,30,28,95,30,7
9,85,0,45,16,5,63,0,95,31,100,72,65,100,19,89,0
19,74,73,100,44,79,0,47,53,32,100,53,53,38,41,0,4
39,74,65,100,65,60,38,21,0,0,23,22,62,4,100,4,2
43,84,0,77,48,37,28,0,1,25,68,57,100,97,21,100,8
14,84,43,52,44,12,0,0,19,38,59,69,100,100,57,98,8
0,33,44,52,77,76,100,100,83,73,73,47,65,20,54,0,1
100,95,71,100,36,84,34,48,83,48,91,17,49,0,0,4,5
54,81,46,98,86,100,75,58,43,24,0,0,48,2,100,8,2
23,75,53,100,75,78,44,50,0,32,2,18,50,8,100,0,2
2,91,44,100,91,82,52,55,62,54,100,27,56,3,0,0,3
3,90,69,100,58,98,0,77,36,58,100,44,73,9,7,0,5
31,81,58,100,100,100,81,76,65,50,78,22,41,7,0,0,3
26,89,64,100,81,82,73,61,100,37,81,11,41,0,0,5,3
0,69,43,96,59,100,51,60,46,20,13,0,42,6,100,10,1
39,100,0,83,2,49,91,50,100,70,58,88,61,44,74,0,4
74,100,37,86,6,56,0,22,45,0,100,10,55,32,0,34,6
100,100,53,91,16,58,0,20,49,0,99,24,64,56,5,53,6
0,96,51,100,100,96,70,63,49,27,32,0,16,36,69,51,7
0,23,63,46,100,87,50,100,34,57,86,23,57,0,9,22,8
29,95,93,67,84,100,10,68,0,18,74,0,100,44,17,44,8
24,96,84,99,100,100,25,93,28,57,93,36,73,0,0,1,5
15,73,23,44,41,6,1,0,0,44,18,90,59,100,100,90,5
27,77,59,100,82,75,58,43,23,15,0,0,49,10,100,9,2
86,86,44,64,0,69,39,95,95,100,100,65,73,31,57,0,9
59,93,14,69,0,33,24,0,78,12,100,47,85,83,36,100,0
63,100,35,79,0,55,42,39,87,48,85,51,83,20,100,0,4
6,93,48,100,84,70,79,23,48,0,0,23,44,35,100,39,7
98,100,51,87,15,59,0,29,22,0,100,6,85,34,10,49,6
100,100,65,89,35,63,9,34,0,2,44,0,55,25,7,19,6
78,100,51,83,25,52,11,20,52,0,100,22,64,46,0,37,6
100,100,45,87,12,59,0,26,27,0,87,8,87,37,27,31,6
66,100,37,93,9,62,0,30,29,0,100,1,91,23,22,13,6
0,83,28,96,63,100,72,78,58,54,50,29,65,8,100,0,2
100,100,67,99,26,68,0,34,15,0,88,10,60,31,26,4,6
2,20,44,53,63,100,14,98,53,59,100,25,57,0,0,13,8
44,100,21,73,0,35,12,0,68,6,100,39,93,77,44,90,0
71,71,90,89,36,100,0,79,71,72,100,50,79,25,59,0,9
70,74,6,84,57,60,100,96,62,100,100,59,79,15,0,0,9
60,98,50,100,20,70,0,38,7,8,83,0,100,24,13,20,6
41,69,78,60,100,100,37,97,57,69,89,54,66,7,0,0,9
10,71,44,100,67,76,52,37,24,4,0,5,49,9,100,0,2
0,78,19,95,58,100,92,89,100,67,92,44,81,21,67,0,9
32,97,34,58,61,21,0,0,5,35,55,66,100,100,39,93,8
48,76,62,100,93,79,67,39,28,8,0,12,51,16,100,0,2
100,82,56,100,51,60,69,18,22,0,0,28,48,53,96,73,8
14,71,72,93,100,100,77,71,53,43,28,16,0,0,91,2,1
23,100,0,71,18,44,72,46,100,70,76,60,56,31,55,0,4
22,99,0,54,50,55,56,0,14,2,22,66,48,100,100,96,5
63,78,83,100,100,80,78,53,42,30,0,8,30,0,93,3,2
100,94,50,100,22,76,30,51,78,44,87,14,48,0,0,5,5
33,100,10,76,0,48,4,20,43,0,100,10,81,31,21,25,6
59,100,28,71,26,20,0,0,28,40,72,67,100,99,49,99,8
39,96,24,66,100,94,19,100,30,76,95,69,70,28,0,0,9
31,100,15,84,2,65,0,45,20,29,48,21,79,14,100,0,4
7,86,44,100,54,70,30,39,0,13,14,4,57,2,100,0,2
82,100,49,75,26,47,17,18,56,0,100,18,55,31,0,20,6
4,98,10,100,0,69,4,40,62,43,56,55,63,24,100,0,4
19,92,58,100,100,100,94,79,73,55,69,25,40,5,0,0,3
42,80,72,100,98,67,74,29,31,3,0,15,51,14,100,0,2
48,84,55,58,85,83,34,100,67,65,100,28,59,0,0,0,9
100,100,63,98,38,91,42,66,77,56,60,34,30,16,0,0,5
13,90,54,100,92,87,70,63,96,42,100,17,56,3,0,0,3
100,100,70,89,52,75,39,61,25,45,11,31,2,15,0,0,1
0,75,4,98,64,100,100,92,72,70,46,48,27,24,25,0,7
0,57,14,73,54,90,100,100,100,74,80,47,55,22,49,0,1
0,100,70,95,100,71,70,38,37,4,10,0,22,28,97,30,7
18,87,0,92,50,96,100,100,71,78,47,54,33,27,35,0,7
100,100,78,96,32,66,0,33,11,0,89,11,85,35,3,24,6
27,82,65,100,100,89,69,62,33,39,0,15,37,1,88,0,2
21,88,0,57,88,58,88,18,15,0,8,42,12,83,100,100,5
100,66,48,75,12,43,0,5,47,0,89,25,86,64,61,100,0
5,75,38,100,58,76,35,41,4,11,0,0,49,7,100,3,2
100,100,64,81,39,55,24,26,37,0,76,11,41,24,0,10,6
37,61,0,70,22,92,60,100,91,85,100,57,91,28,80,0,9
49,100,13,69,0,27,30,0,74,19,100,56,83,94,36,98,0
