Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
13,78,40,100,53,71,32,34,0,13,25,7,62,0,100,1,2
0,67,46,91,100,100,83,56,52,15,22,0,29,28,85,29,7
100,100,49,97,15,65,0,28,33,0,85,17,62,39,20,12,6
43,75,62,100,91,87,77,57,100,38,87,11,42,0,0,15,3
0,100,40,97,100,83,92,53,77,23,59,0,24,25,100,33,7
61,92,100,100,100,94,62,83,30,60,49,27,36,0,0,6,5
0,0,46,16,85,41,100,72,73,100,18,95,19,66,76,55,9
57,94,39,100,11,69,0,35,23,4,97,0,100,24,41,5,6
0,100,33,93,67,92,100,94,78,71,57,49,38,25,27,0,7
62,77,24,100,1,71,41,36,50,0,0,22,42,55,100,74,8
22,71,0,35,28,0,72,8,100,45,96,90,54,100,16,75,0
0,95,33,100,50,69,50,32,40,0,28,36,60,45,100,46,7
90,79,30,61,4,89,55,100,80,63,100,26,74,0,0,8,9
23,100,13,70,66,36,33,0,0,25,59,58,100,96,28,97,8
43,80,28,100,60,73,40,38,0,14,0,3,50,0,100,0,2
3,77,0,37,34,0,84,19,100,64,66,100,20,71,22,25,0
4,64,32,98,38,100,40,62,40,23,0,0,32,4,100,4,1
38,92,96,100,65,92,30,63,65,48,100,24,58,0,0,5,5
30,75,54,100,100,99,74,72,79,46,88,18,43,0,0,12,3
0,100,34,81,48,42,44,0,15,8,14,31,57,32,100,30,7
9,93,53,100,89,80,57,52,17,30,0,5,50,2,100,0,2
0,100,73,99,62,66,34,33,14,0,5,15,19,43,100,43,7
0,68,17,84,81,100,100,81,86,60,72,40,58,20,50,0,1
89,90,49,100,14,73,11,41,49,17,100,28,41,24,0,0,6
94,97,0,90,60,56,100,18,29,0,32,38,85,74,51,100,8
0,80,38,100,95,95,57,71,51,51,100,31,95,2,36,0,3
16,90,9,61,50,35,23,0,5,35,0,81,48,97,100,100,5
14,68,56,100,75,97,68,60,64,22,0,4,18,0,100,3,1
0,92,22,99,68,100,100,87,83,64,56,44,32,23,16,0,7
8,90,39,61,44,20,0,0,11,37,55,67,100,96,57,100,8
53,100,33,77,0,55,19,35,87,41,100,46,65,24,47,0,4
94,100,100,100,94,84,82,66,65,49,41,33,18,16,0,0,1
27,99,50,100,40,57,19,21,0,14,33,15,65,0,100,12,2
19,100,0,65,49,36,33,0,1,14,4,67,41,94,100,97,5
33,75,46,100,78,86,57,56,100,40,96,11,46,0,0,13,3
31,87,20,59,92,56,73,15,0,0,6,44,25,90,100,100,5
4,94,7,42,35,0,82,11,100,58,73,100,25,93,0,49,0
0,0,42,10,79,33,100,64,89,96,40,100,22,73,67,64,9
76,76,48,100,0,80,37,58,100,74,84,57,46,29,19,0,9
24,78,59,100,100,91,71,59,61,47,88,19,48,0,0,13,3
2,64,21,100,47,81,30,44,0,12,7,24,53,14,100,0,2
0,87,35,100,57,82,41,53,22,26,26,0,66,7,100,20,2
50,74,65,100,70,62,40,25,0,0,4,3,52,5,100,8,2
26,100,0,70,44,54,100,53,77,78,46,69,36,34,28,0,4
69,91,10,95,34,46,50,0,0,23,62,50,100,87,36,100,8
0,79,25,100,51,80,53,46,37,15,30,0,65,3,100,1,2
32,85,60,100,88,81,47,59,81,43,100,15,54,0,0,4,3
0,100,52,97,70,80,80,61,95,44,100,25,66,10,18,0,3
6,50,41,50,100,19,44,0,20,37,63,73,65,100,0,73,8
14,100,14,87,0,59,11,35,100,40,97,54,83,27,100,0,4
4,66,27,100,47,73,29,30,0,3,31,5,65,3,100,0,2
30,78,41,100,100,83,59,62,40,56,85,30,62,0,0,9,3
47,85,41,100,77,82,61,53,100,36,93,10,43,0,0,10,3
29,100,12,82,0,62,1,41,31,32,64,29,93,20,100,0,4
60,100,45,92,21,63,0,33,38,26,86,40,100,30,91,0,4
65,87,100,100,73,87,37,74,64,58,67,21,36,0,0,12,5
0,53,38,69,77,89,100,100,86,75,73,49,58,24,60,0,1
42,91,73,64,100,95,48,100,81,73,100,38,64,4,0,0,9
18,87,0,92,50,96,100,100,71,78,47,54,33,27,35,0,7
100,92,62,100,44,70,84,79,79,75,72,33,45,0,0,0,9
0,89,44,100,72,73,71,36,70,0,56,11,49,32,100,29,7
32,100,0,70,11,24,56,0,100,22,95,68,55,98,15,77,0
36,100,21,66,0,31,20,24,93,22,100,45,80,35,81,0,4
0,75,28,100,65,93,43,59,12,29,12,3,56,0,100,3,2
65,98,41,74,100,100,32,85,10,60,0,0,73,12,33,62,8
62,95,12,76,74,39,100,0,21,6,30,57,65,100,0,66,8
0,78,40,82,69,100,61,69,62,37,66,6,18,0,100,5,1
41,89,29,61,76,47,49,7,0,0,21,46,51,89,100,100,5
1,78,16,100,61,93,50,64,21,39,0,11,46,0,100,0,2
18,76,37,100,77,79,61,39,22,10,0,24,53,19,100,0,2
2,78,35,100,88,85,47,58,100,50,98,15,43,0,0,23,3
16,76,71,94,100,100,43,83,45,52,93,28,66,2,0,0,5
46,85,80,100,83,70,52,48,100,39,91,10,43,0,0,6,3
38,85,69,100,76,75,55,50,100,34,77,11,28,0,0,8,3
0,70,46,81,100,100,88,88,81,66,77,43,68,22,63,0,1
49,100,17,82,0,61,0,40,49,38,100,42,88,21,84,0,4
100,100,62,80,34,58,13,34,0,10,36,0,57,21,9,24,6
100,100,61,91,27,68,0,39,0,2,40,0,54,27,15,20,6
0,86,48,100,92,75,84,22,46,0,2,29,49,49,100,62,7
100,81,54,100,0,72,43,36,66,0,26,24,67,61,95,91,8
100,98,24,100,6,68,78,41,70,0,0,9,32,53,83,93,8
21,87,24,55,60,29,24,0,0,17,10,68,52,90,100,100,5
79,90,61,100,26,73,44,60,97,50,100,17,51,0,0,8,5
11,72,45,100,100,98,90,60,49,31,0,10,15,2,74,0,2
98,86,69,100,34,75,76,68,90,50,100,16,53,2,0,0,9
21,74,4,74,2,19,63,0,100,49,71,100,10,73,0,20,0
38,100,2,73,0,42,69,34,100,52,83,62,62,31,45,0,4
6,100,32,98,66,71,62,34,41,0,0,27,39,41,100,46,7
70,100,72,97,45,57,39,13,91,0,100,39,41,44,0,11,6
100,100,71,93,38,65,16,33,29,0,76,7,35,19,0,14,6
100,100,56,82,27,55,6,27,20,0,91,10,69,30,0,22,6
100,100,51,81,18,54,0,24,29,0,89,11,84,36,23,28,6
100,77,98,100,41,83,5,55,0,23,42,0,66,24,11,35,6
25,74,36,100,61,78,39,37,5,4,0,2,50,0,100,1,2
