Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
36,89,73,100,75,74,48,51,14,30,0,10,51,8,100,0,2
2,75,28,100,66,95,48,65,22,37,0,7,47,0,100,1,2
69,72,100,100,35,91,0,57,59,60,100,61,71,25,18,0,9
0,72,29,100,59,79,58,23,42,0,30,30,65,47,100,64,7
0,95,39,100,67,73,53,30,40,0,21,40,53,45,100,40,7
67,88,95,100,47,75,18,50,81,62,100,29,64,0,0,7,5
14,55,40,61,59,100,58,62,59,21,100,14,48,5,0,0,1
51,87,78,100,95,79,99,50,100,22,71,6,35,1,0,0,3
100,100,54,83,22,57,5,26,28,0,77,11,52,31,0,22,6
100,88,69,100,20,84,70,86,93,71,70,44,38,19,0,0,9
25,100,0,75,9,50,77,49,100,72,77,53,67,26,65,0,4
100,88,52,70,0,62,25,94,76,100,76,63,50,28,31,0,9
73,100,35,81,10,51,11,19,59,0,100,19,62,44,0,47,6
0,100,38,100,70,74,55,30,26,0,19,44,59,50,100,54,7
4,66,27,100,47,73,29,30,0,3,31,5,65,3,100,0,2
1,80,50,69,100,100,1,90,0,62,97,81,97,41,86,0,9
67,100,27,73,4,41,6,6,60,0,100,24,52,37,0,22,6
24,91,7,61,54,36,37,0,6,23,0,76,39,100,100,95,5
14,85,0,48,25,10,73,0,100,35,85,76,43,100,0,84,0
22,84,41,100,49,69,26,40,0,11,21,0,60,6,100,12,2
0,23,27,45,56,68,83,94,100,100,87,66,75,33,66,0,1
82,73,61,100,0,80,35,55,100,77,99,61,87,23,98,0,9
0,95,25,97,79,100,100,92,67,72,46,49,35,25,37,0,7
1,72,20,100,42,73,32,37,5,6,0,2,51,1,100,0,2
61,100,0,84,51,60,100,33,72,0,16,17,41,53,87,84,8
89,100,43,90,64,73,67,77,82,44,100,12,54,0,0,4,9
71,95,37,79,0,47,90,47,100,68,75,100,63,50,66,0,4
16,100,0,55,64,39,46,0,12,15,0,63,29,96,100,98,5
11,93,65,100,98,81,58,56,62,40,100,16,53,0,0,10,3
35,72,26,94,91,100,82,67,64,51,100,26,53,0,0,3,3
0,96,41,100,79,85,84,43,78,0,56,8,58,29,100,28,7
19,78,0,36,25,0,71,4,100,39,90,84,49,100,10,76,0
82,94,18,100,28,65,68,30,34,0,0,24,47,56,100,86,8
100,80,60,62,0,48,26,79,81,100,90,67,59,32,30,0,9
0,98,43,100,68,70,66,35,56,0,39,32,49,51,100,55,7
74,81,46,100,0,74,66,64,97,71,100,34,76,0,6,8,9
100,100,95,94,79,78,62,62,48,46,29,31,14,16,0,0,1
50,98,10,61,0,10,49,0,95,27,100,76,52,100,2,86,0
16,86,70,100,85,71,51,43,100,40,97,7,37,0,0,26,3
33,83,4,65,73,52,61,7,0,0,6,51,26,95,100,100,5
75,92,23,83,58,39,77,0,0,13,42,51,100,86,32,100,8
45,80,0,64,66,49,70,9,2,0,4,45,29,91,100,100,5
100,97,60,100,27,77,4,45,0,6,36,0,50,34,16,37,6
0,100,17,94,8,64,24,37,70,41,100,57,87,28,100,0,4
91,69,48,57,9,79,60,100,100,75,95,40,64,8,0,0,9
100,100,62,89,23,61,0,29,20,0,91,7,84,33,11,31,6
0,99,54,100,78,72,73,39,71,6,48,0,45,14,100,16,7
