Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
0,72,1,100,49,100,72,71,43,39,10,10,51,0,100,1,2
0,78,34,100,67,83,66,40,54,0,34,28,62,46,100,63,7
33,100,10,76,0,48,4,20,43,0,100,10,81,31,21,25,6
70,94,98,100,100,79,70,61,75,35,62,12,26,0,0,0,3
0,94,44,100,80,86,57,43,33,0,28,2,41,38,100,44,7
38,100,6,62,44,35,7,0,0,23,9,72,45,98,100,96,5
5,73,48,68,100,100,27,88,0,59,76,71,72,42,53,0,9
100,100,69,91,43,72,18,49,0,22,16,0,34,11,3,10,6
19,100,84,89,84,59,63,29,37,0,0,9,16,32,100,31,7
61,100,0,84,51,60,100,33,72,0,16,17,41,53,87,84,8
27,86,0,50,13,2,70,0,100,44,91,94,41,100,13,56,0
0,95,54,100,66,90,55,46,51,0,18,16,45,27,100,29,7
92,95,30,100,34,68,87,89,84,78,100,35,64,0,0,19,9
0,63,56,35,98,0,41,1,62,39,100,74,69,100,10,74,8
24,75,60,100,74,63,45,25,2,0,0,15,51,19,100,8,2
59,100,12,74,0,34,29,0,81,21,100,59,91,98,35,83,0
52,68,94,100,84,99,70,58,58,17,0,0,22,1,100,5,1
14,100,75,97,74,99,21,80,42,52,100,24,51,0,0,23,5
0,82,36,100,83,88,64,62,83,48,100,16,57,0,14,13,3
14,100,52,100,72,63,62,23,33,0,0,23,50,25,100,27,7
0,67,9,99,44,100,55,72,28,47,32,17,65,4,100,0,2
0,92,45,100,53,68,40,33,31,0,5,32,47,43,100,45,7
7,56,33,100,46,97,39,43,5,11,0,7,49,2,100,0,1
76,99,51,100,15,64,0,25,46,0,100,22,41,42,3,17,6
100,95,52,100,58,58,59,14,1,0,0,29,52,55,98,75,8
42,81,69,100,93,85,66,60,73,41,100,20,58,0,0,4,3
21,85,8,46,61,47,39,0,0,13,11,66,35,98,100,100,5
0,54,47,68,83,90,100,100,93,74,86,48,76,23,79,0,1
20,85,89,100,100,68,62,34,22,0,0,12,20,32,100,40,7
40,79,45,55,69,19,15,0,13,36,67,68,100,100,0,99,8
28,100,28,72,0,39,39,41,100,54,98,60,96,25,91,0,4
0,50,38,68,65,93,100,100,88,75,72,50,60,25,45,0,1
10,81,42,100,48,67,35,34,7,4,0,7,49,0,100,0,2
14,95,85,100,45,96,9,68,44,57,100,33,59,0,0,16,5
23,71,41,100,88,93,64,60,99,43,100,9,50,0,0,12,3
20,85,23,62,55,30,18,0,0,22,0,57,29,88,100,100,5
5,42,0,7,44,0,87,15,100,64,68,100,25,93,20,48,0
97,81,52,100,0,87,21,60,76,70,100,47,74,12,23,0,9
93,91,40,100,43,80,79,92,91,56,100,20,57,0,0,1,9
0,82,33,100,77,93,50,66,71,47,100,24,58,7,11,0,3
29,94,54,100,54,64,31,32,0,10,26,7,62,3,100,0,2
33,69,57,100,87,75,66,39,24,15,0,15,51,14,100,0,2
18,92,51,100,44,64,26,30,0,0,12,20,57,14,100,12,2
15,100,0,76,8,50,62,47,100,62,82,57,82,28,85,0,4
59,100,9,86,61,44,74,0,0,1,53,39,100,82,35,88,8
59,84,83,100,91,70,74,41,38,19,0,0,49,0,100,4,2
24,78,56,100,96,83,77,53,100,39,97,10,46,0,0,18,3
30,84,36,100,79,90,56,63,86,51,100,26,61,4,0,0,3
78,91,11,100,6,67,38,34,51,0,0,20,35,51,100,72,8
38,100,18,81,0,52,36,38,95,42,100,60,83,31,85,0,4
0,76,27,100,63,82,58,40,26,12,20,16,60,8,100,0,2
43,99,84,100,80,77,70,59,100,37,80,11,39,0,0,3,3
59,85,84,100,82,79,60,56,100,48,74,28,37,14,0,0,3
0,100,7,88,0,58,18,34,57,30,95,39,87,24,100,0,4
28,100,5,77,0,53,39,40,87,44,100,46,80,23,63,0,4
35,93,94,100,100,94,44,82,47,48,98,31,58,6,0,0,5
19,60,52,87,71,100,57,58,46,16,0,0,49,7,100,8,1
67,72,24,71,0,86,41,100,84,97,100,65,88,32,68,0,9
0,97,62,100,100,81,81,48,55,17,26,0,10,27,73,33,7
0,0,51,9,87,37,100,70,72,100,14,94,36,65,99,58,9
0,100,62,99,100,92,66,61,43,25,21,0,11,34,73,37,7
0,85,42,97,30,75,23,21,72,0,100,47,87,100,36,99,0
56,100,28,72,0,44,54,50,100,69,84,59,59,30,42,0,4
25,70,54,100,60,66,35,27,0,1,19,10,61,0,100,0,2
25,80,75,100,92,69,72,35,52,0,100,18,61,48,0,65,8
80,93,0,100,7,62,78,34,64,0,0,20,56,56,100,90,8
0,59,36,64,69,82,99,100,100,78,92,51,84,25,76,0,1
98,100,36,99,0,69,30,52,89,49,100,4,42,0,9,36,5
54,81,46,98,86,100,75,58,43,24,0,0,48,2,100,8,2
0,68,34,93,99,100,100,66,66,35,13,11,1,0,76,2,2
38,96,78,100,91,82,51,60,88,35,100,4,48,0,0,5,3
32,92,12,66,42,29,18,0,0,24,17,78,56,100,100,97,5
33,100,84,95,81,73,58,56,100,38,99,13,51,0,0,2,3
12,86,62,100,92,86,54,64,81,46,100,22,62,0,0,5,3
3,60,17,100,23,84,24,40,8,3,0,0,50,5,100,11,1
56,100,38,81,0,53,19,33,81,30,100,57,85,26,96,0,4
58,100,17,77,0,47,8,16,57,0,100,21,68,42,9,37,6
74,100,32,78,13,39,15,0,71,6,100,41,47,42,0,16,6
0,88,35,100,55,68,49,27,38,0,19,32,59,40,100,45,7
77,72,51,100,0,77,61,42,94,0,22,2,33,45,100,76,8
77,87,87,57,100,19,13,0,28,35,83,69,94,100,0,79,8
34,90,35,62,51,24,8,0,0,40,1,82,46,100,100,99,5
39,95,9,72,63,48,57,9,0,0,19,47,38,92,100,100,5
16,65,29,100,59,83,38,41,0,12,8,16,55,0,100,7,2
45,77,89,66,96,100,46,88,90,72,100,35,62,3,0,0,9
70,96,26,100,3,64,0,24,40,0,88,14,100,52,86,92,0
81,100,60,89,22,66,0,40,42,25,100,36,94,27,75,0,4
0,93,62,100,74,85,53,42,49,0,1,31,28,37,100,40,7
100,100,53,81,19,56,0,26,20,0,78,0,96,24,47,37,6
90,100,52,84,17,55,0,22,42,0,100,8,72,30,13,25,6
100,100,51,87,18,60,0,29,20,0,71,2,58,28,8,17,6
100,100,78,98,34,69,6,36,15,1,77,0,68,32,0,28,6
100,99,65,100,33,77,11,51,0,22,21,0,52,19,11,20,6
24,72,50,100,61,64,33,33,0,12,29,19,64,0,100,10,2
100,100,80,100,38,71,11,34,31,0,81,12,53,45,0,45,6
0,73,54,47,100,15,43,0,51,35,81,69,63,100,2,72,8
23,89,0,52,11,14,60,0,96,30,100,70,63,100,11,92,0
87,74,74,100,22,87,70,68,100,72,88,33,55,0,0,8,9
81,72,58,100,0,81,43,57,82,76,100,37,87,0,17,1,9
100,100,62,85,30,61,7,32,0,0,40,0,34,25,1,11,6
50,85,3,100,4,78,63,68,100,61,80,19,32,0,0,7,9
0,90,40,100,66,78,44,48,10,24,4,0,52,0,100,2,2
46,69,93,73,81,100,55,81,100,62,93,22,48,7,0,0,9
49,72,46,100,0,71,48,35,79,0,11,21,40,58,100,86,8
0,78,31,100,66,77,58,34,20,12,15,21,58,13,100,0,2
52,100,31,70,46,34,25,0,0,19,50,50,100,81,69,99,8
100,100,80,87,61,73,43,59,30,45,16,30,5,15,0,0,1
76,100,37,78,0,49,32,29,100,28,85,59,59,32,40,0,4
100,89,63,94,14,100,13,65,61,60,78,20,35,0,0,12,5
45,98,82,100,72,57,42,22,0,0,3,2,52,4,100,6,2
5,86,77,100,80,99,0,86,20,63,100,48,81,13,1,0,5
100,100,62,86,30,66,7,41,0,12,36,0,59,18,17,25,6
36,82,45,60,81,100,0,70,19,45,25,0,100,37,4,32,8
64,81,7,82,54,74,100,100,4,87,82,61,55,29,0,0,9
78,100,37,74,0,45,58,39,100,53,81,69,70,35,65,0,4
38,79,59,100,89,77,69,44,31,17,0,22,54,20,100,0,2
100,100,63,85,33,62,8,37,0,7,39,0,60,25,25,41,6
44,100,29,67,0,31,32,15,100,16,99,52,89,40,82,0,4
47,84,65,100,85,75,67,46,100,35,86,9,41,0,0,8,3
16,89,50,100,71,67,45,35,0,19,10,30,57,19,100,0,2
79,93,20,100,30,81,92,80,100,52,94,16,43,0,0,19,9
28,94,100,100,100,96,22,90,15,58,86,51,65,0,0,8,5
0,78,34,100,80,91,63,57,57,43,100,25,72,0,24,1,3
20,66,34,100,41,74,29,32,0,0,8,0,54,4,100,11,1
0,92,35,95,100,100,93,79,59,41,36,0,12,16,76,22,7
4,71,32,100,37,95,33,57,29,19,0,0,49,1,100,4,1
3,97,90,100,100,71,75,38,61,4,31,0,0,26,90,28,7
0,85,34,100,85,78,75,38,56,0,14,16,29,37,100,37,7
100,100,82,92,46,70,16,44,0,15,36,0,60,20,12,32,6
0,83,28,96,63,100,72,78,58,54,50,29,65,8,100,0,2
43,94,15,66,52,38,20,0,5,35,0,83,42,100,100,98,5
23,100,0,65,7,21,44,0,89,16,100,56,72,91,28,96,0
3,77,40,100,70,80,52,45,20,18,0,0,50,7,100,1,2
46,100,19,77,0,49,0,20,42,0,100,7,77,28,27,17,6
37,61,0,70,22,92,60,100,91,85,100,57,91,28,80,0,9
31,90,0,50,17,0,64,0,96,43,100,99,58,100,21,63,0
0,71,28,100,65,83,55,40,20,12,13,16,57,11,100,0,2
100,100,35,91,0,57,1,18,67,10,96,39,27,33,16,0,6
24,100,0,82,0,49,65,51,100,82,81,63,49,32,21,0,4
71,84,25,100,0,69,56,66,76,74,100,36,66,5,7,0,9
16,95,46,100,100,95,72,63,39,32,6,0,0,32,56,35,7
14,81,0,40,19,1,65,0,99,30,100,73,65,100,24,81,0
100,94,53,80,68,39,68,0,0,0,17,36,62,69,88,100,8
17,86,8,46,58,33,24,0,0,32,0,88,51,99,100,100,5
37,100,0,63,38,40,38,0,13,12,30,61,44,98,100,92,5
95,100,39,87,4,53,0,15,61,0,100,31,38,31,21,0,6
40,100,13,69,0,30,22,0,73,19,100,53,92,91,39,95,0
100,100,56,95,21,82,12,56,59,69,74,33,45,0,0,8,5
25,100,0,63,2,17,43,0,86,10,100,52,74,90,32,97,0
36,92,7,83,0,37,26,0,77,6,100,46,84,89,36,100,0
32,82,73,100,100,92,66,66,76,44,92,18,48,3,0,0,3
0,91,28,100,73,91,55,46,40,0,28,8,44,38,100,45,7
72,100,32,76,5,47,0,15,47,0,100,12,59,24,3,17,6
92,100,36,87,0,51,8,11,82,7,100,40,27,36,10,0,6
37,89,73,100,58,72,81,59,100,29,75,2,30,0,0,23,3
98,78,44,76,40,100,91,98,100,69,79,42,44,18,0,0,9
97,76,57,100,17,72,0,28,36,0,81,19,100,56,88,88,0
16,82,51,50,100,17,13,0,0,32,60,65,89,100,16,84,8
63,100,32,73,11,45,0,14,45,0,100,10,68,19,13,10,6
47,100,9,76,0,45,59,48,100,73,67,58,36,30,15,0,4
18,100,16,90,0,63,28,44,88,52,100,53,89,27,88,0,4
0,74,68,69,90,100,13,91,42,70,100,77,83,39,79,0,9
0,73,45,86,90,100,100,90,86,68,73,45,66,23,62,0,1
30,63,44,100,89,96,77,56,40,24,0,11,51,19,100,0,2
100,100,74,85,34,59,0,31,7,1,68,0,60,18,0,18,6
12,91,48,100,66,77,77,63,100,42,75,15,34,0,0,15,3
0,56,23,63,61,81,100,100,88,77,69,52,53,26,44,0,1
13,74,40,100,70,77,46,42,9,15,0,3,50,1,100,0,2
86,71,72,100,32,75,55,35,42,0,0,17,48,45,100,70,8
31,100,12,74,0,46,55,42,100,51,78,59,78,29,83,0,4
13,76,35,100,57,74,40,42,10,14,0,13,51,11,100,0,2
0,72,29,100,61,82,59,34,47,0,24,40,62,49,100,64,7
42,100,24,76,0,53,19,35,79,41,100,48,82,24,73,0,4
46,66,100,82,59,100,0,80,41,64,94,56,62,27,24,0,9
16,83,60,100,100,80,71,53,72,45,96,22,49,0,0,3,3
94,86,55,78,100,78,79,100,90,86,85,40,58,0,0,6,9
0,100,45,95,100,89,87,48,62,9,38,0,29,37,87,40,7
27,76,41,100,100,94,79,66,86,45,94,16,39,0,0,10,3
25,81,35,52,74,23,28,0,12,35,0,71,25,96,100,100,5
0,79,28,100,48,75,38,54,92,54,100,28,61,8,9,0,3
59,100,5,95,38,72,62,89,73,56,100,22,60,1,0,0,9
0,57,35,95,100,100,95,57,53,19,43,0,60,38,0,63,8
13,100,0,54,25,13,70,0,100,35,86,81,41,94,6,62,0
100,100,0,91,32,54,92,20,17,0,19,36,75,71,47,92,8
39,61,95,79,65,100,0,90,13,67,80,57,100,30,85,0,9
0,79,25,100,49,80,27,48,0,19,24,1,62,0,100,2,2
0,88,34,100,92,97,74,72,62,46,100,24,89,3,31,0,3
0,63,55,75,84,97,100,100,91,75,81,50,77,25,81,0,1
22,98,0,60,17,19,62,0,100,25,96,68,62,100,21,86,0
66,74,23,100,14,69,64,36,47,0,0,23,35,60,100,87,8
74,100,28,89,2,59,1,26,41,0,100,10,52,26,0,6,6
20,92,5,100,0,76,2,52,52,33,95,47,80,23,100,0,4
67,100,29,73,0,38,9,0,78,10,100,47,41,37,10,2,6
28,100,21,67,63,34,39,0,7,29,0,68,25,95,100,96,5
93,84,52,100,6,83,0,35,28,0,77,6,100,47,89,79,0
0,93,44,100,100,98,68,66,38,32,21,0,6,38,61,34,7
40,81,5,60,8,2,62,0,100,44,92,99,38,100,0,55,0
25,88,98,100,95,66,65,33,75,0,5,22,0,37,100,39,7
0,92,39,100,100,99,78,65,44,32,9,0,4,24,56,34,7
26,70,0,38,14,0,65,4,93,40,100,79,60,100,21,74,0
24,83,58,100,86,83,66,57,100,35,87,6,42,0,0,13,3
42,99,8,69,0,28,39,0,85,24,100,64,74,100,21,85,0
0,89,51,100,100,94,82,57,64,20,38,0,38,39,90,48,7
0,86,40,100,85,89,53,63,53,41,100,26,74,4,22,0,3
61,93,51,73,71,35,40,0,0,24,44,58,100,88,51,100,8
25,100,58,96,81,69,54,34,29,0,0,34,48,44,100,48,7
62,100,27,82,0,51,2,19,51,0,100,18,62,40,20,22,6
100,88,67,100,31,80,61,55,100,34,95,5,45,3,0,0,5
56,92,36,64,100,46,72,5,1,0,0,44,18,87,92,100,5
39,77,0,43,13,2,67,0,96,39,100,84,54,100,5,76,0
0,40,31,62,68,78,100,100,91,91,67,62,46,33,36,0,1
0,65,49,81,91,100,100,90,78,67,56,45,36,22,16,0,1
100,100,64,81,39,55,24,26,37,0,76,11,41,24,0,10,6
0,81,29,100,64,82,67,40,50,0,23,32,60,43,100,51,7
100,78,70,100,38,76,83,75,86,59,83,27,58,0,0,11,9
100,100,86,98,72,81,55,64,41,47,24,30,14,13,0,0,1
38,64,8,67,0,20,40,0,85,26,100,69,63,100,21,87,0
34,96,46,53,36,12,0,0,2,47,28,77,63,92,100,100,5
26,74,54,100,70,70,49,37,18,7,0,7,49,15,100,0,2
0,95,45,100,60,64,43,20,23,0,5,39,52,40,100,36,7
0,71,20,100,54,91,51,55,29,22,3,0,54,3,100,9,2
0,72,0,77,23,64,73,37,25,0,9,62,33,100,100,100,5
86,100,46,81,18,61,0,40,0,19,32,0,100,3,46,10,6
61,100,40,63,0,34,36,40,100,44,81,73,60,36,46,0,4
0,93,53,100,89,75,85,37,73,0,48,1,44,29,100,25,7
100,99,69,100,28,73,0,40,8,4,63,0,72,34,15,37,6
24,75,24,100,70,81,60,48,65,41,100,16,49,0,0,20,3
0,92,49,100,100,83,80,45,71,6,64,0,36,31,100,42,7
100,100,57,91,22,62,0,31,18,1,100,0,85,22,10,7,6
32,100,7,55,32,98,37,58,54,10,0,0,36,2,100,8,1
26,88,0,49,9,5,61,0,100,30,94,73,52,100,4,83,0
28,85,11,63,82,37,88,0,9,1,0,46,16,88,100,100,5
80,100,42,78,12,46,0,10,56,0,100,22,61,49,8,33,6
22,100,1,66,0,33,50,32,100,36,82,63,77,30,71,0,4
0,82,35,100,68,81,72,39,57,0,26,23,61,40,100,52,7
20,100,21,84,0,52,37,42,100,46,97,63,81,31,71,0,4
0,69,43,84,89,100,100,95,74,71,51,47,34,21,16,0,1
36,69,33,100,64,85,43,48,0,21,6,19,57,0,100,20,2
76,100,25,87,50,60,86,86,91,69,100,31,55,9,0,0,9
13,52,35,92,40,100,43,57,45,13,0,0,51,1,100,0,1
70,100,51,76,18,49,0,36,53,41,100,44,90,34,84,0,4
63,81,95,100,95,62,66,26,21,0,0,15,48,35,100,15,2
74,100,40,77,0,53,44,45,100,51,76,54,51,27,35,0,4
4,73,31,98,76,100,69,68,100,42,87,11,43,0,0,12,3
32,90,65,100,100,90,75,71,59,50,68,27,39,10,0,0,3
71,100,47,87,21,60,0,33,24,12,97,26,100,26,76,0,4
