Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
28,79,55,100,52,68,29,39,0,15,31,1,68,0,100,23,2
0,67,46,91,100,100,83,56,52,15,22,0,29,28,85,29,7
100,100,49,97,15,65,0,28,33,0,85,17,62,39,20,12,6
0,73,25,100,69,95,55,58,100,56,90,21,47,0,2,8,3
0,97,56,100,93,74,92,36,74,0,100,21,88,42,30,43,7
54,87,100,100,72,96,31,76,30,45,79,42,47,14,0,0,5
100,75,82,100,29,91,20,74,74,74,63,42,30,15,0,0,9
100,100,51,95,16,64,0,28,36,0,98,12,68,35,6,24,6
0,91,43,100,89,95,100,59,84,23,66,0,38,32,84,33,7
22,75,58,41,38,0,0,8,55,39,100,74,60,100,7,76,8
17,72,0,37,18,2,56,0,90,20,100,58,79,93,42,100,0
0,93,42,100,69,72,68,36,66,0,42,15,50,33,100,35,7
95,82,71,100,27,77,77,73,100,80,93,42,56,13,0,0,9
87,80,54,100,24,68,61,34,37,0,0,19,52,48,100,80,8
0,78,40,100,80,86,70,42,40,7,14,0,56,18,100,3,2
56,100,11,85,0,39,28,0,80,4,100,47,83,90,32,92,0
0,40,35,58,67,80,100,100,86,78,68,52,49,27,38,0,1
56,97,24,69,100,58,96,17,25,0,5,42,0,85,75,100,5
0,86,47,100,91,88,56,62,58,40,100,19,59,4,8,0,3
0,69,39,100,82,84,70,40,41,0,6,13,44,41,100,40,7
9,93,53,100,89,80,57,52,17,30,0,5,50,2,100,0,2
0,82,31,100,48,57,50,5,35,0,32,28,66,44,100,62,7
0,61,29,92,46,100,48,62,43,24,4,0,45,6,100,8,1
53,100,35,93,6,61,0,28,36,0,96,12,100,42,37,28,6
100,80,66,100,34,71,29,35,15,0,0,19,41,45,97,58,8
43,99,84,100,80,77,70,59,100,37,80,11,39,0,0,3,3
37,91,84,100,100,96,52,87,32,57,74,38,41,1,0,0,5
14,68,56,100,75,97,68,60,64,22,0,4,18,0,100,3,1
0,90,33,100,48,60,50,16,39,0,15,26,58,34,100,42,7
65,100,17,83,52,40,60,0,0,24,34,65,100,93,66,99,8
63,100,33,73,0,46,41,42,100,44,72,65,64,32,49,0,4
94,100,100,100,94,84,82,66,65,49,41,33,18,16,0,0,1
38,79,59,100,89,77,69,44,31,17,0,22,54,20,100,0,2
10,86,69,100,39,91,3,66,44,47,100,36,61,11,0,0,5
0,82,33,100,77,93,50,66,71,47,100,24,58,7,11,0,3
65,95,100,100,45,82,47,73,94,59,87,25,39,0,0,8,5
36,73,12,51,25,0,76,15,100,62,63,100,15,75,0,25,0
63,93,36,100,30,74,58,85,80,53,100,20,60,0,0,8,9
22,73,64,90,16,100,38,82,87,63,100,26,52,7,0,0,9
35,90,75,100,88,74,58,54,100,41,88,14,44,4,0,0,3
35,79,66,100,87,72,69,38,36,10,0,0,50,4,100,5,2
29,73,57,100,97,87,81,51,45,24,0,3,45,2,100,0,2
38,75,62,100,56,76,28,50,0,24,4,0,52,1,100,6,2
63,100,35,79,0,55,42,39,87,48,85,51,83,20,100,0,4
53,61,100,73,92,100,55,72,58,36,51,1,0,0,29,31,8
13,71,30,100,60,79,40,42,6,13,0,9,51,11,100,0,2
16,85,45,100,96,93,85,66,88,40,100,15,52,4,0,0,3
45,79,73,100,83,83,89,55,100,27,76,4,38,0,0,5,3
10,63,43,100,100,85,75,43,35,6,61,0,58,35,0,66,8
50,100,42,78,0,52,24,38,83,35,100,64,69,32,41,0,4
7,67,22,100,46,70,35,32,0,5,2,0,51,5,100,9,2
41,80,73,100,92,76,57,50,100,40,86,9,37,0,0,23,3
47,85,41,100,77,82,61,53,100,36,93,10,43,0,0,10,3
29,100,12,82,0,62,1,41,31,32,64,29,93,20,100,0,4
3,100,2,84,0,53,29,32,70,45,100,61,88,30,95,0,4
24,91,7,61,54,36,37,0,6,23,0,76,39,100,100,95,5
0,53,38,69,77,89,100,100,86,75,73,49,58,24,60,0,1
100,76,53,55,15,73,51,100,91,81,83,44,52,12,0,0,9
0,96,46,100,64,67,45,31,12,0,10,30,50,55,100,68,7
28,92,40,48,96,67,45,100,37,90,100,62,68,19,0,0,9
25,88,98,100,95,66,65,33,75,0,5,22,0,37,100,39,7
76,54,73,95,27,100,0,60,8,15,53,0,91,29,100,72,0
30,100,33,81,4,54,0,29,70,27,100,49,94,29,98,0,4
31,78,35,100,77,85,76,50,43,23,0,2,48,1,100,0,2
85,90,10,65,100,69,34,100,53,41,0,0,92,5,35,48,8
100,85,17,97,8,71,88,41,67,0,0,23,47,63,100,100,8
0,78,40,82,69,100,61,69,62,37,66,6,18,0,100,5,1
67,96,100,100,43,86,17,51,67,69,91,37,52,7,0,0,5
0,82,28,100,62,87,54,54,27,28,22,10,61,4,100,0,2
9,77,26,100,52,76,37,44,7,17,0,0,54,1,100,4,2
16,78,53,100,81,76,53,46,94,46,100,15,44,0,0,14,3
21,98,6,52,55,37,22,0,1,33,0,81,41,100,100,99,5
15,82,42,100,70,85,63,63,100,48,82,17,39,0,0,13,3
0,95,48,100,92,85,55,61,78,34,100,5,48,0,3,15,3
0,43,46,66,73,90,79,100,81,74,85,49,88,24,100,0,1
41,100,20,80,0,57,39,42,100,55,98,45,72,23,57,0,4
70,100,35,72,10,44,10,14,68,0,100,26,65,53,0,63,6
100,100,61,91,27,68,0,39,0,2,40,0,54,27,15,20,6
11,100,66,96,80,65,68,31,60,0,100,25,56,42,0,50,7
2,91,0,56,28,21,43,0,39,33,76,65,100,100,37,96,8
70,98,0,99,36,48,93,0,4,0,16,46,100,79,48,100,8
100,96,62,100,33,83,26,45,57,42,75,19,40,0,0,1,5
100,92,46,100,11,78,37,56,86,43,81,0,28,5,0,41,5
48,81,5,96,53,100,55,68,24,38,0,7,48,0,100,2,2
45,77,89,66,96,100,46,88,90,72,100,35,62,3,0,0,9
54,96,23,63,0,30,15,0,74,19,99,51,100,87,47,100,0
38,100,2,73,0,42,69,34,100,52,83,62,62,31,45,0,4
7,80,0,80,29,100,99,99,100,90,78,59,61,28,46,0,7
75,100,42,78,13,51,0,22,40,0,100,16,88,43,22,35,6
100,100,62,80,32,59,11,38,0,16,35,0,78,17,24,8,6
60,100,35,75,8,47,0,17,46,0,100,12,70,26,25,6,6
100,100,58,80,26,58,0,35,0,11,61,0,74,12,16,6,6
100,77,98,100,41,83,5,55,0,23,42,0,66,24,11,35,6
31,68,46,100,81,88,63,49,29,16,0,5,50,0,100,12,2
100,100,58,90,20,60,0,27,33,0,98,8,64,21,2,8,6
30,91,51,64,61,25,6,0,0,34,49,67,100,100,43,95,8
24,100,0,61,4,17,57,0,100,32,96,75,43,94,11,57,0
100,94,52,77,4,77,47,100,97,88,76,55,35,28,0,0,9
68,76,75,100,33,82,78,74,75,55,100,23,55,4,0,0,9
100,100,66,85,39,61,16,34,10,3,45,0,36,22,0,12,6
83,71,75,100,31,85,72,74,100,62,86,26,51,0,0,5,9
0,81,33,100,68,91,38,65,11,36,20,5,60,1,100,0,2
80,89,54,100,40,68,81,78,100,46,92,10,46,0,0,6,9
39,85,86,49,100,11,6,0,31,35,96,67,90,100,0,85,8
23,63,42,100,63,65,39,22,0,0,13,20,56,18,100,21,2
89,92,20,100,11,67,43,34,54,0,0,24,34,56,100,82,8
100,100,83,86,70,71,53,57,37,43,20,29,7,14,0,0,1
52,100,25,67,0,33,46,28,100,33,99,65,73,35,53,0,4
13,96,0,71,78,61,82,12,7,0,4,49,15,97,100,100,5
63,80,88,100,97,67,72,33,32,6,0,7,51,21,100,0,2
31,87,20,59,92,56,73,15,0,0,6,44,25,90,100,100,5
55,100,18,78,0,49,5,20,46,0,100,12,68,29,10,22,6
86,79,47,100,18,62,65,27,66,0,0,3,46,39,100,71,8
39,96,24,66,100,94,19,100,30,76,95,69,70,28,0,0,9
33,100,19,85,0,68,0,49,24,34,57,25,90,18,100,0,4
67,75,79,100,94,74,72,42,38,15,0,0,47,5,100,1,2
80,100,32,81,7,52,0,21,40,0,100,9,88,30,28,22,6
3,100,0,95,1,61,41,46,84,53,100,67,84,34,88,0,4
5,85,47,100,95,93,55,70,78,50,100,29,49,14,0,0,3
13,65,26,100,53,72,38,29,0,0,1,4,50,6,100,1,2
48,88,91,69,76,100,16,75,93,75,100,56,84,11,0,0,9
46,92,18,64,62,40,28,0,0,9,4,63,28,100,100,98,5
26,84,72,100,92,78,51,53,70,49,100,23,58,0,0,7,3
33,70,68,100,68,78,61,36,42,5,0,2,50,2,100,0,1
0,93,59,100,89,71,72,35,48,0,22,24,35,48,100,51,7
35,94,0,74,75,97,100,100,70,75,45,50,25,25,0,0,1
0,98,53,100,88,82,63,40,33,0,36,6,39,43,100,47,7
0,96,42,100,62,62,56,19,39,0,11,36,51,52,100,57,7
100,100,49,93,21,62,0,32,12,0,88,8,93,34,16,22,6
3,72,26,100,50,80,31,48,0,19,13,12,65,0,100,17,2
100,100,58,100,21,85,21,62,58,56,64,23,36,0,0,7,5
34,100,2,61,0,15,45,0,88,25,100,70,57,92,19,67,0
31,72,56,100,70,76,47,45,15,17,0,4,50,0,100,0,2
100,100,58,90,25,68,4,44,0,20,35,0,60,18,7,34,6
100,68,62,100,2,85,40,58,88,85,94,35,62,4,0,0,9
41,100,3,64,0,13,50,0,95,31,100,80,50,87,22,44,0
0,82,42,100,100,90,86,62,46,39,1,17,26,1,93,0,2
100,100,69,94,28,66,0,33,7,0,72,3,79,32,11,33,6
54,100,18,75,0,55,60,51,100,71,74,56,46,29,28,0,4
100,83,57,100,40,67,88,75,98,54,97,11,48,0,0,12,9
0,81,29,100,64,82,67,40,50,0,23,32,60,43,100,51,7
12,88,4,47,15,8,68,0,100,34,99,73,54,100,0,90,0
98,89,48,100,29,65,58,25,6,0,0,31,53,63,100,91,8
56,85,95,100,100,97,47,95,7,71,57,52,48,0,0,11,5
10,68,25,34,20,0,2,24,0,66,30,88,65,95,100,100,5
100,100,68,96,38,70,14,44,0,14,36,0,51,23,3,28,6
31,100,0,69,0,27,37,0,87,11,100,51,71,85,23,85,0
60,92,100,100,64,98,32,72,66,60,76,29,40,7,0,0,5
7,59,0,25,35,0,76,0,100,35,80,76,44,100,5,88,0
54,82,12,67,0,28,34,0,83,8,100,46,73,82,28,100,0
44,86,76,100,74,73,55,45,100,32,100,9,49,0,0,4,3
25,100,82,99,81,65,51,32,14,0,0,1,14,35,100,42,7
40,100,21,89,0,55,10,18,55,0,100,15,56,27,26,1,6
73,100,45,79,18,49,7,16,49,0,100,14,55,21,0,12,6
21,85,57,100,63,71,30,55,85,47,100,15,48,0,0,11,3
98,78,44,76,40,100,91,98,100,69,79,42,44,18,0,0,9
11,75,4,45,21,1,81,0,100,43,88,87,29,100,0,67,0
62,100,0,77,68,43,100,4,7,0,21,39,88,73,15,90,8
100,100,81,99,48,74,19,47,0,15,30,0,51,25,8,29,6
38,100,4,85,0,53,58,46,100,52,88,64,78,32,73,0,4
61,100,40,63,0,34,36,40,100,44,81,73,60,36,46,0,4
95,79,73,100,61,72,98,95,100,55,84,16,36,0,0,1,9
0,55,41,80,62,100,48,66,35,32,11,0,7,4,100,4,1
4,86,38,100,44,74,24,47,0,20,21,1,60,0,100,1,2
95,100,64,81,36,49,27,12,75,0,100,27,51,41,0,28,6
39,78,25,97,74,100,100,81,85,57,72,32,46,10,0,0,3
19,64,30,100,36,85,41,47,42,9,0,0,50,4,100,12,1
14,79,49,100,64,71,38,39,0,15,9,16,55,0,100,10,2
5,79,32,48,32,7,0,0,31,37,78,68,100,100,41,77,8
49,100,7,83,0,54,100,60,72,82,51,86,59,36,68,0,4
0,80,25,100,56,97,61,61,40,29,38,0,69,0,100,4,2
6,92,45,100,54,59,47,16,32,0,0,36,43,52,100,56,7
39,100,24,70,0,40,49,38,100,40,75,65,52,34,43,0,4
26,90,75,74,70,100,0,85,83,80,100,52,61,20,9,0,9
0,83,41,100,72,81,32,55,74,48,100,19,54,0,0,15,3
88,82,55,100,0,81,38,61,100,76,94,56,75,26,63,0,9
5,100,93,97,100,74,65,41,37,8,5,0,0,24,89,23,7
32,94,70,100,76,77,68,54,100,35,78,9,37,0,0,9,3
21,98,97,100,60,98,7,71,26,50,100,37,78,8,0,0,5
25,79,59,100,100,88,63,63,35,41,80,21,54,0,0,6,3
100,85,57,100,44,74,90,76,93,54,82,15,41,0,0,20,9
53,79,0,92,19,58,80,27,57,0,26,34,80,68,100,100,8
58,100,19,75,0,36,14,0,61,10,93,42,100,83,58,96,0
66,74,23,100,14,69,64,36,47,0,0,23,35,60,100,87,8
77,100,40,80,75,71,100,94,89,66,81,38,47,15,0,0,9
29,76,50,100,70,74,50,42,18,16,0,0,50,7,100,7,2
38,85,69,100,93,81,77,54,100,34,93,9,45,0,0,13,3
0,69,56,76,85,99,98,100,100,75,97,50,92,25,92,0,1
26,100,0,58,5,11,55,0,97,28,100,75,56,97,17,68,0
81,76,15,100,0,65,100,33,65,0,10,28,90,64,73,94,8
100,100,55,86,18,60,0,28,26,0,79,14,63,42,10,41,6
18,100,0,76,0,49,65,41,100,66,80,55,72,27,70,0,4
