Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
28,64,39,100,78,98,62,61,30,31,0,13,51,10,100,0,2
43,72,0,89,46,100,67,76,49,47,26,19,46,0,100,3,2
57,100,0,83,48,72,100,93,89,74,67,47,48,21,56,0,9
0,88,39,100,77,83,77,42,72,0,42,11,54,27,100,26,7
0,88,59,100,89,72,82,40,63,9,28,0,25,25,100,27,7
28,82,19,54,81,45,55,9,0,0,11,49,37,91,100,100,5
0,75,29,79,71,91,100,100,82,74,68,48,57,21,58,0,1
0,92,54,100,65,83,63,63,85,44,100,24,63,8,7,0,3
76,100,44,86,11,55,0,19,46,0,100,14,59,36,13,26,6
96,100,52,95,48,76,96,98,100,85,71,54,39,25,0,0,9
9,100,4,81,0,54,35,39,84,46,100,52,80,26,77,0,4
34,55,100,75,86,100,0,90,2,68,86,56,75,27,27,0,9
73,100,35,81,10,51,11,19,59,0,100,19,62,44,0,47,6
0,90,67,100,85,68,65,34,40,0,4,16,14,40,100,44,7
40,83,76,100,86,75,56,50,20,29,0,6,49,1,100,0,2
0,78,57,74,91,100,10,94,23,74,100,80,86,40,85,0,9
86,100,38,76,8,48,0,20,50,0,100,18,74,45,8,57,6
24,96,91,100,100,95,32,92,25,62,87,51,62,0,0,6,5
97,76,57,100,17,72,0,28,36,0,81,19,100,56,88,88,0
19,88,53,100,92,84,71,53,36,29,0,5,48,1,100,0,2
0,55,34,74,74,91,100,100,80,75,62,49,42,25,24,0,1
40,100,27,71,65,89,13,90,60,62,100,30,62,0,0,1,9
26,88,55,100,86,69,78,31,67,0,100,33,66,45,0,45,7
0,70,34,93,82,100,93,72,67,44,33,20,49,3,100,0,2
52,86,60,50,50,14,0,0,27,32,73,61,100,94,40,100,8
12,93,48,62,95,96,21,100,46,70,100,64,77,7,0,0,9
71,95,37,79,0,47,90,47,100,68,75,100,63,50,66,0,4
63,89,100,100,85,96,39,88,43,64,70,32,40,0,0,9,5
16,100,59,99,69,80,76,64,100,42,85,16,45,2,0,0,3
0,90,45,100,85,88,57,64,69,40,100,17,67,1,17,0,3
6,65,0,92,48,100,100,97,74,73,47,49,25,24,32,0,7
18,100,8,53,24,5,69,0,100,39,91,87,45,98,0,79,0
82,94,18,100,28,65,68,30,34,0,0,24,47,56,100,86,8
80,86,46,100,0,78,42,57,100,75,98,62,88,29,75,0,9
0,100,50,99,47,69,32,35,20,0,10,29,44,44,100,47,7
44,96,36,64,84,91,26,100,72,58,100,49,67,0,0,18,9
100,100,95,94,79,78,62,62,48,46,29,31,14,16,0,0,1
0,59,3,18,39,0,78,18,100,54,90,92,49,100,17,75,0
0,77,40,96,90,100,82,73,68,50,100,24,60,0,20,15,3
42,94,12,60,56,33,33,0,0,20,13,71,48,100,100,96,5
40,81,67,65,100,27,38,0,0,24,46,61,81,99,27,100,8
51,96,20,54,78,53,65,12,0,0,11,43,40,90,100,100,5
65,100,35,85,4,54,0,20,48,0,100,24,67,51,7,36,6
54,100,28,76,5,51,0,28,66,27,100,49,82,25,69,0,4
88,100,29,100,30,74,85,83,100,67,97,27,57,0,0,5,9
100,100,62,89,23,61,0,29,20,0,91,7,84,33,11,31,6
0,98,49,100,64,89,47,44,42,0,8,37,48,49,100,51,7
0,97,67,100,76,73,62,40,51,7,38,0,24,25,100,34,7
22,86,62,100,83,81,61,61,100,43,88,14,45,2,0,0,3
56,100,17,77,0,46,45,27,100,42,83,53,38,28,6,0,4
0,43,46,66,73,90,79,100,81,74,85,49,88,24,100,0,1
27,83,50,100,77,84,36,62,69,42,100,17,55,0,0,3,3
0,94,41,100,71,77,53,39,42,0,15,32,47,42,100,40,7
29,100,0,75,53,54,100,30,78,0,56,25,66,63,15,71,8
6,73,36,100,45,66,31,30,0,0,5,10,52,7,100,9,2
100,100,83,85,63,60,44,34,32,6,50,0,36,21,0,15,6
14,78,44,100,63,79,41,52,13,29,0,2,50,0,100,8,2
90,100,51,76,21,49,11,19,50,0,100,12,52,23,0,15,6
