Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
5,64,28,100,63,83,43,43,8,12,0,0,50,2,100,4,2
2,75,28,100,66,95,48,65,22,37,0,7,47,0,100,1,2
69,72,100,100,35,91,0,57,59,60,100,61,71,25,18,0,9
0,85,31,100,59,73,55,36,46,0,27,26,47,40,100,39,7
0,93,49,100,100,95,99,60,79,25,58,0,44,36,90,40,7
100,100,74,98,45,76,46,52,83,42,76,12,38,0,0,1,5
0,45,0,61,48,82,100,100,97,78,72,51,45,24,33,0,1
0,91,39,100,72,90,79,69,92,50,100,31,89,12,52,0,3
100,100,44,83,11,53,0,20,35,0,89,16,76,41,20,35,6
96,100,52,95,48,76,96,98,100,85,71,54,39,25,0,0,9
35,100,32,97,0,73,4,46,51,42,100,48,88,29,72,0,4
76,98,35,100,58,73,83,91,100,47,97,4,47,0,0,14,9
100,100,55,100,13,76,0,46,12,15,64,0,78,27,26,46,6
0,82,38,100,74,76,49,36,15,0,6,11,35,38,100,43,7
30,74,60,100,77,74,54,43,19,16,0,12,52,9,100,0,2
100,91,38,100,32,62,99,70,96,83,97,40,69,1,0,0,9
100,100,51,81,18,54,0,24,29,0,89,11,84,36,23,28,6
37,95,7,60,65,60,65,11,0,0,16,50,30,95,100,100,5
100,67,70,100,24,88,0,46,9,0,57,2,92,34,91,75,0
0,78,31,100,66,77,58,34,20,12,15,21,58,13,100,0,2
0,55,38,74,83,96,100,100,83,75,71,50,60,24,43,0,1
96,82,63,100,0,84,31,71,100,84,91,55,64,28,36,0,9
25,100,82,99,81,65,51,32,14,0,0,1,14,35,100,42,7
13,69,37,100,52,73,32,37,0,9,15,12,59,0,100,5,2
73,83,18,100,0,67,72,34,100,0,6,16,37,54,70,88,8
81,91,57,100,66,81,100,94,99,67,88,40,50,18,0,0,9
11,100,0,82,6,52,65,57,100,83,77,60,54,31,36,0,4
42,93,5,61,93,54,100,14,21,0,0,41,14,83,97,100,5
11,91,41,100,64,79,53,50,84,29,100,8,51,0,0,2,3
24,91,49,100,68,84,51,59,78,37,100,15,56,1,0,0,3
0,70,32,100,87,94,99,54,92,13,55,0,42,20,100,27,7
25,77,3,60,11,0,71,4,100,57,56,100,2,66,0,11,0
18,61,51,37,44,0,0,13,33,48,84,79,100,100,35,75,8
100,74,69,100,16,88,47,76,100,74,91,37,54,8,0,0,9
0,93,60,100,65,66,51,33,35,0,11,23,31,37,100,38,7
7,72,77,75,76,100,0,81,18,61,100,74,69,40,50,0,9
100,100,73,86,58,72,42,58,23,43,12,29,4,14,0,0,1
64,93,25,56,0,9,37,0,78,35,100,81,61,100,18,70,0
32,86,49,100,100,96,73,72,67,48,89,22,52,2,0,0,3
100,96,66,100,26,94,43,70,87,55,76,19,33,0,0,16,5
40,81,67,65,100,27,38,0,0,24,46,61,81,99,27,100,8
17,94,97,100,45,94,20,67,47,73,100,42,68,0,0,16,5
100,100,47,87,13,57,0,22,41,0,92,16,62,43,23,23,6
38,100,18,81,0,52,36,38,95,42,100,60,83,31,85,0,4
79,90,100,93,63,100,82,84,99,61,87,22,44,0,0,19,9
100,100,66,80,41,56,23,29,18,0,54,0,38,18,0,12,6
0,98,75,100,84,65,54,31,26,0,100,21,96,39,6,41,7
23,82,71,100,89,68,77,33,52,0,0,21,38,45,100,51,7
48,75,77,100,100,72,49,52,83,40,93,8,39,0,0,25,3
21,100,25,88,0,54,20,43,85,42,100,72,91,36,82,0,4
0,79,39,85,100,100,95,92,80,69,73,46,63,23,59,0,1
27,83,50,100,77,84,36,62,69,42,100,17,55,0,0,3,3
0,93,57,100,100,86,71,43,41,1,22,0,23,35,82,41,7
46,78,59,42,51,0,0,6,47,39,100,69,90,100,21,94,8
41,100,69,100,54,69,24,50,0,36,35,31,68,14,100,0,2
100,100,55,78,21,52,0,22,27,0,79,14,53,27,1,10,6
0,66,20,100,56,88,44,47,14,15,13,0,56,5,100,11,2
100,100,63,81,34,57,10,30,10,0,48,10,38,37,0,24,6
25,57,20,21,62,0,100,22,95,68,61,100,14,99,0,57,0
95,100,46,78,11,44,7,6,66,0,100,29,48,46,0,28,6
9,49,42,63,82,85,100,100,76,74,51,48,29,22,0,0,1
92,90,51,100,34,76,87,79,100,67,92,29,53,4,0,0,9
0,85,24,100,49,90,38,56,24,24,37,0,69,4,100,14,2
100,100,60,90,32,70,11,48,0,23,16,0,44,12,8,6,6
0,98,51,98,100,100,74,65,50,28,40,0,44,39,96,47,7
0,90,59,100,100,79,72,40,55,0,40,1,9,30,84,31,7
0,76,45,100,88,76,71,37,45,0,35,3,29,33,100,36,7
0,45,26,66,62,84,100,100,80,75,57,50,36,25,18,0,1
36,59,56,100,73,62,49,22,0,9,34,17,73,0,100,29,2
0,81,41,79,79,96,100,100,95,74,87,49,78,23,78,0,1
0,74,13,100,55,100,100,98,79,80,59,55,45,28,42,0,7
82,88,45,100,51,65,100,80,90,76,98,30,56,3,0,0,9
100,75,82,100,29,91,20,74,74,74,63,42,30,15,0,0,9
14,100,10,84,0,55,52,43,100,57,98,59,85,29,72,0,4
32,92,12,66,42,29,18,0,0,24,17,78,56,100,100,97,5
53,87,32,47,98,64,69,100,58,69,100,61,71,3,0,0,9
69,100,31,77,8,53,0,27,27,3,92,0,100,20,39,12,6
65,98,41,74,100,100,32,85,10,60,0,0,73,12,33,62,8
69,79,48,57,69,19,0,0,30,34,93,63,100,100,37,76,8
0,76,24,100,65,97,61,63,40,31,6,5,51,2,100,0,2
0,89,15,100,56,97,39,64,12,33,12,2,57,0,100,11,2
0,61,38,73,77,90,100,100,78,76,58,51,41,25,26,0,1
3,90,69,100,58,98,0,77,36,58,100,44,73,9,7,0,5
8,91,12,53,59,36,26,0,5,32,0,79,42,98,100,100,5
0,76,13,100,63,100,100,96,75,73,50,48,30,23,46,0,7
27,100,14,76,0,44,41,33,94,35,100,63,76,34,76,0,4
14,65,36,100,67,82,50,40,17,6,0,0,50,4,100,2,2
48,97,89,100,77,71,49,46,16,23,0,0,50,3,100,7,2
37,98,2,64,48,38,17,0,0,26,2,72,38,99,100,100,5
9,45,30,10,65,0,95,30,100,72,72,100,32,88,0,61,0
80,96,24,100,33,61,49,21,11,0,0,36,48,63,100,89,8
36,63,52,100,52,48,29,6,0,0,30,15,65,3,100,1,2
100,100,59,83,31,52,20,19,52,0,91,25,48,27,0,7,6
25,100,58,96,81,69,54,34,29,0,0,34,48,44,100,48,7
63,78,83,100,100,80,78,53,42,30,0,8,30,0,93,3,2
100,100,58,98,29,80,27,45,63,36,78,13,39,0,0,3,5
100,100,55,80,23,54,5,26,27,0,81,7,58,29,0,27,6
9,80,56,100,100,87,88,51,51,23,0,4,29,4,88,0,2
0,65,24,98,63,100,55,61,26,29,19,0,59,1,100,6,2
52,100,17,74,0,45,52,33,100,47,99,60,79,30,65,0,4
56,95,42,62,38,17,0,0,27,38,64,69,100,100,53,94,8
0,82,33,100,61,87,49,50,24,18,24,0,68,0,100,8,2
0,72,54,82,96,100,100,88,85,66,69,44,54,22,42,0,1
0,89,41,94,87,100,100,98,80,75,68,50,59,25,60,0,7
17,77,35,100,90,93,60,68,78,53,100,28,64,5,0,0,3
0,94,56,100,59,78,44,39,36,0,15,25,44,38,100,42,7
21,93,64,100,100,83,71,57,94,34,95,12,48,5,0,0,3
76,69,24,51,0,72,39,100,91,99,100,66,93,32,87,0,9
0,85,39,100,83,99,87,71,60,44,32,17,55,0,100,1,2
70,94,98,100,100,79,70,61,75,35,62,12,26,0,0,0,3
0,85,19,63,86,31,94,0,3,15,39,50,100,83,29,100,8
60,74,89,100,96,78,68,50,34,24,0,2,51,7,100,0,2
100,85,32,100,0,67,56,34,68,0,23,24,71,59,61,84,8
46,89,63,100,96,78,59,53,100,47,100,18,50,0,0,9,3
76,91,100,85,69,100,76,82,100,55,89,14,41,0,0,21,9
41,90,0,68,9,9,57,0,100,30,91,84,45,100,5,73,0
52,98,69,67,78,28,13,0,0,26,54,58,100,93,54,100,8
29,100,15,94,0,56,66,47,100,58,59,84,43,43,36,0,4
52,100,21,75,5,49,0,22,34,1,100,0,95,22,35,16,6
45,70,77,35,58,0,0,10,48,42,100,71,84,100,26,81,8
0,55,41,73,70,95,94,100,93,75,89,50,91,24,100,0,1
0,97,32,99,67,99,100,100,78,77,58,51,43,22,45,0,7
33,76,51,100,77,77,41,42,0,15,2,0,51,5,100,12,2
81,71,97,100,36,89,74,72,95,74,100,34,59,6,0,0,9
0,91,0,97,52,100,100,93,100,69,78,47,58,24,44,0,7
2,97,8,66,45,31,12,0,0,37,2,91,50,100,100,100,5
36,77,65,100,100,83,74,52,80,41,88,14,44,0,0,10,3
19,92,86,100,75,99,2,84,37,68,100,50,72,16,0,0,5
14,73,0,27,38,0,84,10,100,55,75,96,31,100,9,60,0
100,80,54,77,25,96,78,100,99,74,76,45,42,20,0,0,9
57,82,58,100,96,90,72,61,100,45,86,15,44,0,0,4,3
28,94,42,57,42,18,2,0,0,37,16,78,56,95,100,100,5
37,89,97,100,60,95,15,72,72,63,100,35,60,8,0,0,5
0,97,46,100,68,71,62,34,43,0,22,14,49,29,100,31,7
88,68,59,100,14,83,58,66,88,63,100,23,58,0,0,6,9
7,78,33,96,89,100,100,80,64,60,74,36,46,14,0,0,3
29,100,12,57,42,33,26,0,0,33,11,71,53,88,100,91,5
9,74,38,100,53,78,30,43,0,17,27,8,63,6,100,0,2
0,83,30,100,78,96,100,74,70,51,37,30,35,7,83,0,2
42,100,34,75,0,48,3,42,58,38,100,53,85,33,71,0,4
20,71,30,100,75,97,59,63,25,35,0,10,50,3,100,0,2
86,100,39,77,4,51,0,25,29,0,100,11,89,36,18,51,6
60,100,31,87,12,70,0,53,12,36,47,26,83,16,100,0,4
100,88,47,100,28,62,74,27,55,0,0,19,32,60,86,88,8
23,76,52,100,100,98,79,71,63,50,82,19,49,0,0,7,3
100,100,59,81,29,55,4,26,11,0,60,12,51,30,0,21,6
66,100,100,94,91,69,69,47,95,24,74,2,36,0,0,9,3
13,95,62,100,72,61,58,19,37,0,0,31,47,37,100,35,7
26,91,19,39,49,0,92,18,100,70,62,100,17,88,0,42,0
100,88,79,100,42,74,15,41,27,8,78,0,48,17,0,18,6
68,82,34,100,0,65,8,22,57,0,100,24,88,66,40,92,0
67,100,44,80,18,50,0,35,65,34,100,48,91,32,89,0,4
48,68,59,95,100,100,78,62,43,31,0,9,40,11,88,0,2
29,91,14,57,66,39,30,0,0,19,3,72,39,97,100,100,5
32,42,26,0,71,1,100,36,87,79,45,100,0,81,0,41,0
12,90,0,83,42,94,100,100,83,77,61,51,41,26,35,0,7
16,83,60,100,100,80,71,53,72,45,96,22,49,0,0,3,3
0,92,35,100,65,86,44,56,15,30,18,2,60,0,100,5,2
6,81,40,100,57,78,38,50,11,24,0,5,51,8,100,0,2
0,35,39,52,71,75,100,100,82,76,59,51,36,25,9,0,1
0,79,36,100,82,81,87,40,70,0,31,24,45,45,100,50,7
12,88,4,47,15,8,68,0,100,34,99,73,54,100,0,90,0
26,91,70,100,86,75,49,52,11,29,0,3,49,0,100,3,2
56,100,15,70,42,33,2,0,0,30,13,76,41,99,100,97,5
100,79,67,100,26,76,41,38,47,0,0,8,38,38,96,58,8
0,58,35,62,70,83,100,100,91,74,82,49,74,23,78,0,1
19,85,20,39,44,0,86,18,100,62,73,100,26,97,0,60,0
0,93,50,100,90,82,73,41,56,0,29,20,47,34,100,32,7
100,35,94,76,62,100,22,75,0,37,18,0,58,17,71,55,0
47,85,12,75,0,34,26,0,74,8,100,44,92,85,47,100,0
32,100,12,76,0,48,1,21,39,0,100,9,64,21,18,3,6
0,84,30,100,36,75,28,52,89,52,100,27,64,6,6,0,3
39,85,86,49,100,11,6,0,31,35,96,67,90,100,0,85,8
66,72,27,100,0,75,45,39,63,0,11,24,50,61,100,87,8
100,100,58,94,21,66,5,35,17,4,74,0,62,29,0,37,6
0,78,54,100,100,81,78,43,49,8,35,0,32,38,95,49,7
100,100,61,82,30,58,6,30,0,0,44,2,43,21,2,9,6
41,100,0,74,9,26,49,0,93,22,100,69,61,98,10,91,0
0,88,43,100,78,81,78,43,79,5,60,0,50,24,100,31,7
44,83,18,61,60,35,35,0,0,15,26,56,51,90,100,100,5
0,71,24,100,64,99,69,63,53,29,28,0,57,5,100,10,2
0,89,31,100,61,78,51,35,45,0,17,37,50,51,100,54,7
80,89,52,97,46,49,59,0,0,6,51,44,100,84,49,100,8
0,66,9,89,55,100,100,92,79,68,50,46,30,22,47,0,7
38,73,53,100,96,97,75,61,100,44,83,9,39,0,0,15,3
100,100,44,94,8,59,0,17,51,0,92,27,48,50,7,21,6
22,89,69,100,82,76,61,49,100,36,93,10,42,0,0,8,3
83,100,0,91,11,65,89,76,100,95,83,65,62,33,46,0,9
0,79,19,100,60,93,59,64,41,38,19,12,54,1,100,0,2
4,63,28,100,35,82,28,37,0,6,2,10,51,7,100,0,1
11,100,0,86,2,66,26,47,81,44,100,40,83,20,79,0,4
0,93,57,100,100,84,89,45,82,5,63,0,39,26,100,35,7
45,100,34,60,47,24,16,0,0,38,20,73,59,85,100,86,5
20,91,27,61,66,35,47,0,0,21,11,66,44,95,100,100,5
14,86,46,100,50,63,34,28,0,5,18,8,62,1,100,0,2
86,95,9,96,27,61,100,31,64,0,0,24,55,61,93,100,8
75,100,44,70,23,34,47,4,100,6,89,29,36,26,0,0,6
20,79,30,100,100,99,66,71,45,59,97,40,70,11,0,0,3
5,89,18,57,56,28,24,0,13,36,0,72,34,97,100,100,5
0,91,70,100,100,83,76,43,66,0,53,5,21,43,92,46,7
35,100,27,68,0,37,65,42,100,60,100,66,96,32,96,0,4
66,100,45,75,71,33,46,0,0,23,6,71,45,95,100,91,5
58,94,84,100,82,74,46,57,92,42,100,14,52,0,0,1,3
86,100,36,80,1,49,0,14,56,0,100,23,51,37,2,16,6
4,25,68,64,33,97,0,36,38,0,100,43,96,100,22,85,0
52,83,80,100,100,80,71,55,94,45,91,17,49,0,0,8,3
21,89,13,64,67,42,42,0,0,17,5,68,34,100,100,97,5
0,93,52,100,94,87,80,63,53,42,23,20,42,3,100,0,2
0,72,18,100,68,98,63,73,89,41,100,5,53,0,6,12,3
0,91,41,100,67,76,53,61,99,48,100,15,54,0,6,7,3
21,83,0,65,0,28,35,0,84,17,100,53,84,88,30,100,0
55,89,52,100,0,71,16,53,100,60,100,65,57,33,27,0,4
0,93,40,100,57,61,51,17,35,0,12,37,54,48,100,49,7
47,100,20,69,0,38,53,39,100,49,59,73,53,40,53,0,4
50,98,10,61,0,10,49,0,95,27,100,76,52,100,2,86,0
65,100,45,90,14,57,0,23,43,0,100,16,80,45,35,27,6
72,68,42,100,0,68,61,34,79,0,1,16,50,53,100,88,8
79,100,27,86,0,53,9,15,53,0,95,25,100,63,76,99,0
0,91,44,100,79,74,64,37,53,0,27,23,40,38,100,39,7
62,98,22,72,0,29,28,0,77,15,100,57,86,100,37,97,0
6,100,0,99,0,56,65,51,100,65,60,94,52,47,53,0,4
100,100,58,86,23,57,1,24,30,0,90,13,64,40,0,42,6
43,100,15,71,0,35,13,0,71,20,100,54,100,91,39,97,0
87,69,68,100,0,76,42,38,86,0,21,7,51,47,100,85,8
100,89,68,100,22,89,0,55,49,66,83,43,63,9,14,0,5
96,100,14,91,42,75,45,96,0,67,100,82,54,43,18,0,9
44,95,23,49,22,0,68,4,100,45,100,94,47,100,0,75,0
100,100,60,85,72,61,96,91,95,59,79,24,43,1,0,0,9
69,100,42,83,0,61,9,39,77,41,100,47,62,24,33,0,4
100,100,72,99,36,78,34,54,79,47,64,13,19,0,0,2,5
43,91,79,100,63,67,34,38,0,14,11,13,56,9,100,0,2
32,80,72,100,82,76,55,47,24,20,0,0,50,7,100,3,2
54,63,100,76,80,100,43,75,51,35,47,0,0,16,27,46,8
0,52,38,60,72,78,100,100,96,81,84,54,74,27,73,0,1
13,100,11,83,0,59,28,40,92,46,96,48,91,23,100,0,4
7,89,0,45,16,5,51,0,84,20,100,61,84,100,50,98,0
0,90,22,100,93,85,76,42,53,0,32,1,17,34,100,39,7
3,67,43,91,57,100,49,63,36,27,0,0,43,4,100,5,1
0,90,50,100,90,76,93,39,76,3,26,0,46,30,100,37,7
20,82,62,100,100,81,68,54,82,50,89,19,42,0,0,13,3
50,85,100,100,96,90,67,73,46,55,21,36,0,18,0,0,1
100,97,73,100,34,88,38,59,83,50,85,18,45,0,0,3,5
0,88,31,100,65,90,62,68,45,48,38,26,62,9,100,0,2
12,77,0,37,23,0,74,4,98,39,100,80,61,100,23,71,0
70,75,92,40,84,0,0,0,35,38,100,71,90,100,13,84,8
0,48,14,61,53,81,95,100,100,82,76,56,53,29,39,0,1
0,96,10,100,59,99,100,87,93,64,69,43,44,22,25,0,7
100,100,77,76,49,53,26,30,20,6,77,0,51,17,0,10,6
37,74,74,100,88,68,62,32,22,3,0,11,49,4,100,0,2
100,81,58,64,29,89,74,100,87,65,91,29,63,0,0,9,9
62,77,24,100,1,71,41,36,50,0,0,22,42,55,100,74,8
25,80,75,100,92,69,72,35,52,0,100,18,61,48,0,65,8
60,89,69,100,100,88,69,68,48,47,76,29,40,13,0,0,3
85,90,31,100,31,64,88,80,98,71,100,32,65,0,0,13,9
0,41,23,65,63,87,100,100,90,75,73,51,67,25,67,0,1
17,100,0,56,34,28,100,31,100,66,68,97,68,48,75,0,4
22,98,71,100,100,80,59,61,99,39,95,10,47,0,0,10,3
92,70,34,59,0,75,39,100,89,97,98,65,93,32,100,0,9
0,80,35,84,84,100,100,89,82,67,63,44,41,22,22,0,1
0,100,8,74,95,80,62,96,16,78,100,64,85,28,58,0,9
100,100,70,89,55,74,39,60,21,45,9,30,0,15,0,0,1
7,98,58,100,90,70,71,27,41,0,0,27,50,37,100,35,7
0,99,27,100,64,95,100,87,77,63,58,36,41,7,32,0,7
9,93,0,54,12,15,62,0,99,29,100,70,64,100,26,78,0
0,86,24,71,84,95,22,100,28,77,100,81,97,40,97,0,9
11,84,0,34,35,0,84,19,100,67,65,100,21,70,11,24,0
11,100,7,95,0,73,11,51,71,50,100,44,85,22,78,0,4
100,98,24,100,6,68,78,41,70,0,0,9,32,53,83,93,8
100,100,0,87,0,73,17,58,33,44,33,29,50,15,67,0,1
60,90,43,68,52,22,21,0,0,39,52,66,100,95,38,100,8
31,100,12,65,0,26,28,0,71,22,100,55,93,92,44,89,0
100,100,74,96,45,68,28,35,32,0,63,12,38,37,0,31,6
48,100,0,43,39,0,100,52,54,87,18,48,74,78,19,19,0
0,92,20,100,68,94,49,46,24,0,14,16,44,48,100,56,7
24,96,91,100,100,95,32,92,25,62,87,51,62,0,0,6,5
92,100,83,89,37,59,0,27,30,0,100,8,90,30,20,23,6
2,78,33,100,88,97,86,71,79,41,100,11,54,0,0,4,3
38,64,8,67,0,20,40,0,85,26,100,69,63,100,21,87,0
31,87,59,100,59,69,74,64,100,42,84,11,44,0,0,0,3
42,98,89,100,73,72,59,52,100,32,88,3,41,0,0,19,3
84,88,39,100,3,68,0,27,41,0,91,15,100,54,84,94,0
0,50,45,74,84,100,73,68,63,34,34,7,32,3,100,0,1
50,97,72,68,100,100,42,86,93,72,89,48,70,7,0,0,9
88,88,53,78,100,40,91,0,0,1,5,39,57,76,18,100,8
93,91,40,100,43,80,79,92,91,56,100,20,57,0,0,1,9
56,100,46,99,14,66,0,31,36,0,100,9,58,24,32,2,6
34,69,54,100,62,68,36,34,0,8,6,10,52,3,100,0,2
3,57,83,70,100,100,6,85,20,52,71,20,0,0,37,32,8
22,92,17,53,63,30,27,0,0,17,14,64,46,98,100,100,5
100,100,63,94,20,73,13,44,70,47,89,19,46,0,0,7,5
10,71,44,100,67,76,52,37,24,4,0,5,49,9,100,0,2
20,87,60,100,100,94,75,68,83,40,87,12,46,0,0,1,3
59,82,92,100,72,93,32,71,58,42,100,22,58,0,0,2,5
0,20,47,42,78,70,100,100,88,86,66,56,40,27,7,0,1
48,84,55,58,85,83,34,100,67,65,100,28,59,0,0,0,9
41,83,28,54,100,50,76,12,7,0,0,41,14,84,87,100,5
13,90,64,100,90,74,39,58,97,53,100,20,51,0,0,12,3
4,77,42,100,97,95,77,62,90,49,100,15,49,0,0,12,3
0,70,53,88,64,100,62,78,70,57,83,36,100,14,98,0,1
100,100,79,89,57,75,36,60,14,44,0,29,0,13,29,0,1
14,70,46,100,48,78,41,36,21,0,0,3,50,1,100,1,1
70,77,30,69,0,81,44,100,79,82,80,54,80,26,100,0,9
5,68,45,100,87,83,55,45,10,13,0,12,57,0,100,9,2
76,100,58,64,19,32,0,26,76,31,100,57,79,36,63,0,4
0,96,9,97,50,100,47,64,22,32,19,0,60,5,100,19,2
21,100,12,66,64,49,52,0,10,16,0,72,43,94,100,94,5
88,100,39,75,9,48,0,21,55,0,100,21,76,48,0,61,6
3,96,0,45,16,0,67,8,100,46,98,93,48,100,14,67,0
97,69,79,100,0,92,18,60,96,74,100,68,83,32,83,0,9
24,88,58,100,56,70,30,41,0,17,12,0,56,2,100,3,2
60,100,15,85,0,50,10,17,57,0,100,18,69,43,20,31,6
0,100,34,96,56,64,56,23,40,0,29,32,64,35,100,34,7
0,95,45,100,60,64,43,20,23,0,5,39,52,40,100,36,7
68,100,55,83,27,56,0,27,14,0,100,2,73,27,52,11,6
100,100,67,93,47,77,27,62,13,46,0,30,0,14,0,0,1
46,100,10,71,0,28,32,0,76,20,100,59,87,99,39,98,0
47,100,14,69,0,31,27,0,77,13,100,48,86,86,38,98,0
40,100,0,86,7,63,100,63,68,90,46,80,52,39,40,0,4
40,100,0,58,20,16,92,10,100,49,77,100,66,54,62,0,4
0,95,53,100,81,67,61,24,49,0,7,29,42,42,100,43,7
0,58,18,26,49,0,86,18,100,50,86,82,45,100,17,77,0
38,84,70,100,96,81,76,54,100,27,75,1,29,0,0,24,3
15,77,27,100,90,87,88,59,52,33,0,12,23,0,100,2,2
86,85,47,64,0,76,34,100,78,88,81,58,81,28,100,0,9
0,88,39,100,97,87,84,47,67,7,38,0,33,26,100,35,7
47,85,67,100,82,78,61,51,100,38,90,12,45,0,0,7,3
13,96,0,58,16,17,63,0,100,27,94,68,60,100,17,89,0
90,94,13,95,26,56,96,27,52,0,0,26,45,64,100,100,8
19,100,10,46,29,0,75,15,100,58,65,92,19,85,0,40,0
0,78,23,100,77,99,100,75,70,50,30,28,29,6,84,0,2
0,94,46,100,68,80,59,60,93,41,100,15,62,0,14,2,3
0,89,25,100,77,80,81,40,71,0,33,15,36,41,100,50,7
8,84,37,100,54,72,32,42,0,18,15,10,58,5,100,0,2
4,87,53,100,76,78,47,51,97,38,100,11,46,0,0,7,3
100,93,78,95,29,100,0,82,33,70,73,45,61,0,18,1,5
87,100,49,88,50,46,42,6,0,0,10,36,58,51,100,75,8
100,97,74,100,42,89,31,56,59,39,67,10,34,0,0,0,5
73,66,32,81,100,100,95,87,64,65,27,43,5,22,0,0,1
100,83,29,100,27,65,86,32,59,0,0,21,45,58,99,89,8
100,100,54,92,39,76,29,61,18,46,7,30,4,15,0,0,1
0,63,54,77,91,99,100,100,83,75,67,50,50,25,48,0,1
0,80,24,100,46,69,47,30,47,0,19,30,58,36,100,38,7
21,91,59,100,62,66,34,36,0,11,19,13,59,0,100,9,2
25,80,52,100,57,67,30,36,0,11,27,6,63,4,100,0,2
67,93,26,70,0,35,15,0,63,12,92,46,100,86,62,100,0
20,73,58,100,62,87,55,42,41,3,0,0,50,1,100,6,1
35,84,24,28,54,0,87,28,100,81,66,100,30,83,0,48,0
60,100,19,76,1,45,3,13,56,0,100,20,44,27,0,5,6
29,73,56,100,68,71,45,38,11,12,0,8,50,6,100,0,2
0,100,17,100,10,74,4,48,42,29,100,44,81,25,98,0,4
52,70,100,89,50,100,0,82,55,72,96,54,77,26,55,0,9
0,44,30,61,67,80,100,100,96,80,83,53,68,26,62,0,1
38,58,85,86,85,100,70,60,59,21,0,0,23,3,100,8,1
29,71,50,100,70,77,41,49,0,28,7,18,51,4,100,0,2
0,88,34,100,92,80,89,39,62,0,38,14,32,41,100,41,7
100,73,76,100,0,88,21,64,98,78,96,65,86,32,82,0,9
3,77,2,39,39,0,90,20,100,71,53,100,0,78,10,43,0
47,88,72,100,65,44,36,8,0,0,27,20,63,5,100,3,2
1,66,32,100,35,99,32,62,32,26,0,0,11,1,100,5,1
0,89,9,71,41,41,28,0,20,24,23,69,53,95,100,100,5
100,75,60,100,0,85,14,53,75,68,88,78,73,39,71,0,9
53,70,77,38,67,0,0,5,45,42,100,75,86,100,26,72,8
100,95,75,100,42,70,0,44,42,33,85,49,83,31,85,0,4
0,88,42,100,74,90,56,44,34,0,26,31,51,55,100,57,7
69,99,25,100,34,72,84,91,84,68,100,22,57,0,0,12,9
41,86,80,100,93,78,50,58,94,44,100,14,53,0,0,4,3
87,100,36,82,3,52,0,17,50,0,100,13,55,31,0,20,6
100,100,71,96,38,74,11,50,0,21,27,0,63,16,39,39,6
62,100,27,82,0,51,2,19,51,0,100,18,62,40,20,22,6
17,81,59,100,76,75,53,48,100,44,89,13,40,0,0,20,3
12,58,62,79,100,100,88,85,62,64,50,42,25,21,0,0,1
100,100,54,90,22,61,0,31,3,0,58,6,62,35,4,33,6
100,98,60,100,12,99,28,64,73,58,78,21,39,0,0,3,5
100,89,49,73,0,65,41,93,94,100,78,64,45,33,23,0,9
100,100,49,88,20,56,7,19,46,0,95,17,51,22,0,7,6
15,100,1,55,0,7,37,0,74,24,100,62,80,99,39,95,0
26,80,50,100,100,95,58,72,50,47,90,20,53,0,0,5,3
100,100,66,94,38,70,15,45,0,18,26,0,55,16,11,24,6
70,100,49,82,26,52,19,20,62,3,100,19,43,20,0,0,6
0,82,28,100,62,87,54,54,27,28,22,10,61,4,100,0,2
