Recency,Frequency,Monetary,Time,Decision
2,9,2250,22,1
4,23,5750,58,0
2,3,750,4,1
4,5,1250,11,1
2,6,1500,22,0
2,12,3000,52,0
4,8,2000,26,1
1,9,2250,51,0
2,6,1500,28,1
2,12,3000,82,0
2,4,1000,26,0
2,11,2750,88,0
4,2,500,9,1
4,3,750,16,1
2,2,500,11,0
2,2,500,11,0
4,6,1500,39,0
2,1,250,2,1
2,1,250,2,0
4,5,1250,33,1
10,4,1000,16,0
4,4,1000,26,0
4,5,1250,35,1
4,1,250,4,0
14,7,1750,26,0
7,12,3000,86,0
11,2,500,11,0
11,7,1750,37,0
4,7,1750,82,0
16,11,2750,40,0
4,3,750,34,0
4,2,500,23,0
9,1,250,9,0
11,3,750,28,0
11,1,250,11,0
11,1,250,11,0
11,1,250,11,0
4,2,500,41,0
4,2,500,52,0
14,1,250,14,0
14,7,1750,72,0
21,3,750,26,1
16,4,1000,45,0
16,2,500,26,0
11,3,750,76,0
21,3,750,35,0
21,1,250,21,1
23,1,250,23,0
23,1,250,23,0
23,4,1000,53,0
21,2,500,41,0
21,3,750,70,0
3,21,5250,42,1
4,13,3250,39,1
1,10,2500,43,1
2,4,1000,14,1
2,4,1000,14,0
4,9,2250,55,0
2,6,1500,47,0
11,5,1250,18,0
2,3,750,21,0
2,1,250,2,1
2,1,250,2,0
2,1,250,2,0
3,5,1250,38,0
12,11,2750,39,0
9,3,750,14,0
4,11,2750,95,0
4,1,250,4,0
14,7,1750,45,0
2,3,750,77,0
16,15,3750,87,0
11,2,500,38,1
21,3,750,38,0
25,6,1500,50,0
