Recency,Frequency,Monetary,Time,Decision
1,24,6000,77,0
2,10,2500,28,1
2,12,3000,47,1
4,6,1500,16,1
2,14,3500,57,1
2,10,2500,49,0
4,7,1750,25,0
4,2,500,4,0
4,7,1750,28,0
3,5,1250,26,0
2,2,500,10,1
4,3,750,16,0
2,1,250,2,0
2,1,250,2,0
2,1,250,2,0
2,1,250,2,1
11,10,2500,35,0
4,7,1750,58,0
4,1,250,4,0
4,1,250,4,0
4,1,250,4,0
8,10,2500,63,0
16,8,2000,28,0
11,5,1250,33,0
9,2,500,16,1
14,5,1250,28,1
16,12,3000,50,0
14,6,1500,34,0
16,3,750,19,0
11,9,2250,72,1
11,5,1250,41,0
9,3,750,34,0
11,6,1500,58,0
11,1,250,11,0
21,13,3250,57,0
14,2,500,21,1
14,7,1750,73,0
16,10,2500,89,0
14,2,500,35,0
21,2,500,25,0
23,8,2000,64,0
21,1,250,21,0
23,4,1000,45,0
22,1,250,22,1
21,3,750,64,0
74,1,250,74,0
2,11,2750,40,1
2,15,3750,64,0
2,2,500,4,1
2,12,3000,70,1
4,9,2250,52,0
4,14,3500,86,0
4,6,1500,35,1
2,2,500,11,0
3,4,1000,29,1
4,1,250,4,0
13,3,750,16,0
11,4,1000,27,0
10,5,1250,38,0
14,2,500,14,0
14,4,1000,26,0
4,2,500,30,0
11,1,250,11,0
11,1,250,11,1
11,1,250,11,0
23,19,4750,62,0
11,7,1750,75,0
21,7,1750,38,0
13,7,1750,76,0
14,3,750,35,0
21,2,500,21,0
21,1,250,21,0
21,1,250,21,0
23,3,750,39,0
