Recency,Frequency,Monetary,Time,Decision
2,5,1250,16,1
2,5,1250,16,0
2,3,750,9,1
2,4,1000,16,0
2,4,1000,16,0
2,7,1750,35,1
4,2,500,4,0
3,17,4250,86,0
2,7,1750,46,1
4,5,1250,26,1
2,5,1250,34,0
4,8,2000,46,1
5,14,3500,86,0
4,3,750,16,0
2,1,250,2,1
11,9,2250,33,0
9,9,2250,45,0
4,1,250,4,0
4,1,250,4,1
4,1,250,4,0
10,8,2000,39,0
4,2,500,14,0
11,22,5500,98,0
4,5,1250,46,0
11,2,500,11,0
2,3,750,35,0
2,2,500,23,0
2,3,750,38,1
7,2,500,16,0
14,4,1000,23,1
11,3,750,23,0
15,16,4000,82,0
11,4,1000,34,0
16,6,1500,40,0
21,16,4000,64,0
14,3,750,31,0
11,3,750,40,1
14,5,1250,50,0
14,1,250,14,0
14,1,250,14,0
16,4,1000,40,0
23,8,2000,46,0
16,1,250,16,0
18,8,2000,95,0
16,3,750,46,0
21,1,250,21,0
21,1,250,21,0
23,3,750,41,0
23,1,250,23,0
23,1,250,23,0
23,1,250,23,0
21,6,1500,86,0
23,2,500,87,0
2,44,11000,98,0
2,11,2750,23,0
4,33,8250,98,1
2,10,2500,52,0
4,2,500,4,1
14,5,1250,14,0
2,1,250,2,0
11,11,2750,38,0
4,1,250,4,1
4,4,1000,34,1
7,5,1250,35,0
6,3,750,26,0
11,3,750,23,0
14,3,750,26,0
14,3,750,33,0
14,1,250,14,0
17,7,1750,58,1
16,1,250,16,0
23,6,1500,45,0
14,2,500,35,1
23,1,250,23,1
23,2,500,38,0
