Recency,Frequency,Monetary,Time,Decision
2,50,12500,98,1
2,20,5000,45,1
4,4,1000,4,0
0,3,750,4,0
2,14,3500,48,1
1,14,3500,58,0
4,10,2500,28,1
4,9,2250,28,1
2,2,500,2,0
2,11,2750,46,0
4,19,4750,69,1
2,16,4000,81,0
2,7,1750,29,0
4,2,500,4,0
4,2,500,4,0
2,13,3250,76,1
2,6,1500,41,1
2,4,1000,26,0
2,5,1250,37,0
2,2,500,11,0
2,9,2250,74,0
2,2,500,11,1
2,1,250,2,0
2,1,250,2,0
2,1,250,2,1
4,5,1250,34,0
2,4,1000,35,0
11,11,2750,42,0
11,3,750,14,0
4,1,250,4,0
4,1,250,4,0
4,1,250,4,1
4,1,250,4,1
8,8,2000,52,1
11,2,500,11,0
3,2,500,23,0
11,8,2000,46,0
14,5,1250,26,0
8,2,500,16,0
14,2,500,16,0
14,4,1000,28,1
16,2,500,16,0
11,7,1750,64,0
11,1,250,11,0
11,2,500,21,0
16,4,1000,28,0
9,3,750,52,0
11,4,1000,61,0
23,5,1250,33,0
14,5,1250,64,0
16,1,250,16,0
16,1,250,16,0
16,1,250,16,0
16,7,1750,93,0
23,12,3000,86,0
23,2,500,26,0
23,3,750,33,0
21,1,250,21,0
21,2,500,35,0
2,43,10750,86,1
0,26,6500,76,1
2,11,2750,26,0
2,4,1000,11,0
5,6,1500,28,0
4,11,2750,64,1
2,1,250,2,0
9,9,2250,54,0
14,8,2000,46,0
14,3,750,21,0
11,1,250,11,0
2,3,750,75,1
4,2,500,46,0
16,4,1000,33,0
21,1,250,21,0
23,1,250,23,0
