Recency,Frequency,Monetary,Time,Decision
1,16,4000,35,1
2,5,1250,11,1
2,5,1250,16,0
2,2,500,2,0
2,11,2750,46,1
4,5,1250,16,1
0,2,500,4,0
4,6,1500,23,1
2,3,750,14,0
4,8,2000,40,1
2,2,500,10,0
2,1,250,2,0
2,1,250,2,0
2,1,250,2,0
4,12,3000,88,0
2,5,1250,47,1
9,8,2000,38,1
11,7,1750,29,0
11,6,1500,26,0
2,7,1750,76,0
11,6,1500,27,0
4,1,250,4,1
4,1,250,4,0
4,3,750,25,1
2,6,1500,75,0
4,3,750,28,0
4,4,1000,41,0
11,2,500,14,0
14,2,500,14,0
2,3,750,52,0
11,5,1250,37,1
12,9,2250,60,0
4,2,500,29,0
16,7,1750,38,0
16,6,1500,35,0
11,7,1750,62,1
16,3,750,21,1
11,1,250,11,0
11,2,500,24,0
9,4,1000,65,0
14,1,250,14,0
14,1,250,14,0
4,2,500,59,0
21,3,750,26,0
16,1,250,16,0
14,4,1000,64,0
21,1,250,21,0
21,4,1000,52,0
23,1,250,23,0
23,4,1000,87,0
4,16,4000,38,1
4,5,1250,16,1
2,6,1500,26,0
2,6,1500,26,1
4,4,1000,18,0
4,2,500,9,0
2,2,500,11,1
2,1,250,2,0
3,1,250,3,1
4,1,250,4,0
7,11,2750,89,0
14,7,1750,35,0
9,1,250,9,0
16,5,1250,27,0
4,2,500,31,0
16,2,500,16,0
16,14,3500,83,0
14,1,250,14,0
16,6,1500,81,0
21,3,750,35,0
23,8,2000,69,0
21,3,750,40,0
23,1,250,23,0
21,2,500,52,0
23,3,750,62,0
