Recency,Frequency,Monetary,Time,Decision
1,13,3250,47,0
2,15,3750,49,1
9,9,2250,16,0
2,16,4000,64,0
4,5,1250,14,1
2,8,2000,35,1
2,4,1000,14,1
2,2,500,4,0
2,4,1000,16,0
2,6,1500,28,0
4,9,2250,38,1
4,5,1250,23,1
4,5,1250,23,0
4,11,2750,61,0
2,5,1250,33,1
4,5,1250,28,0
2,7,1750,58,1
4,11,2750,78,0
2,1,250,2,0
4,6,1500,41,1
8,15,3750,77,0
4,7,1750,52,0
4,1,250,4,0
12,13,3250,59,0
12,12,3000,58,0
4,5,1250,58,0
16,7,1750,28,0
4,5,1250,58,0
14,16,4000,70,0
14,5,1250,28,0
14,4,1000,26,0
23,38,9500,98,0
14,6,1500,51,0
23,15,3750,57,0
14,4,1000,38,0
14,1,250,14,0
9,2,500,52,0
16,7,1750,87,1
23,14,3500,93,0
23,2,500,26,0
23,3,750,40,0
35,3,750,64,0
2,11,2750,28,0
4,10,2500,28,1
2,6,1500,22,1
2,7,1750,32,1
2,8,2000,38,1
7,14,3500,48,0
2,3,750,14,0
3,8,2000,50,0
7,10,2500,47,0
4,6,1500,35,0
4,6,1500,38,1
2,1,250,2,0
2,3,750,22,0
9,11,2750,49,1
4,1,250,4,1
4,1,250,4,0
4,1,250,4,0
4,7,1750,62,0
11,2,500,11,0
8,9,2250,64,0
11,6,1500,41,0
2,2,500,33,0
11,1,250,11,0
11,2,500,25,0
11,3,750,37,0
14,1,250,14,0
14,1,250,14,0
16,1,250,16,0
11,4,1000,74,0
23,1,250,23,0
23,1,250,23,0
23,4,1000,52,0
