Recency,Frequency,Monetary,Time,Decision
2,7,1750,14,1
4,8,2000,21,0
4,9,2250,26,1
2,8,2000,28,1
2,13,3250,53,1
4,20,5000,69,1
2,2,500,2,0
3,6,1500,21,0
2,4,1000,16,1
4,8,2000,34,1
0,8,2000,59,0
4,9,2250,46,0
11,24,6000,64,0
4,8,2000,48,1
4,6,1500,35,0
2,12,3000,98,0
9,5,1250,19,0
6,3,750,14,0
2,1,250,2,0
2,1,250,2,0
2,1,250,2,0
4,7,1750,52,0
4,6,1500,52,0
4,7,1750,58,0
6,2,500,11,1
4,1,250,4,0
4,1,250,4,0
14,13,3250,57,0
11,4,1000,28,0
2,4,1000,70,0
14,2,500,14,0
4,5,1250,74,0
9,5,1250,51,1
14,7,1750,47,0
11,1,250,11,1
9,2,500,26,0
11,6,1500,71,0
14,1,250,14,0
11,4,1000,58,0
11,4,1000,59,0
18,2,500,23,0
16,1,250,16,0
11,3,750,76,0
21,1,250,21,0
21,1,250,21,0
21,5,1250,60,0
23,5,1250,58,0
23,1,250,23,0
4,4,1000,4,1
3,14,3500,35,0
2,5,1250,16,1
5,24,6000,79,0
2,6,1500,28,1
4,16,4000,70,1
4,7,1750,32,1
4,4,1000,16,0
2,4,1000,23,0
4,6,1500,30,0
4,16,4000,98,1
9,9,2250,38,0
2,1,250,2,0
5,11,2750,75,0
4,1,250,4,0
4,1,250,4,0
12,15,3750,71,0
14,2,500,14,0
11,8,2000,72,0
20,14,3500,69,1
16,1,250,16,0
16,1,250,16,0
21,6,1500,48,0
16,5,1250,71,0
21,2,500,26,0
21,1,250,21,0
16,3,750,86,0
