Recency,Frequency,Monetary,Time,Decision
0,13,3250,28,1
2,6,1500,15,1
4,14,3500,40,0
2,7,1750,28,1
3,16,4000,74,0
4,17,4250,71,1
2,4,1000,16,0
4,4,1000,14,1
2,5,1250,26,0
6,17,4250,70,0
1,7,1750,57,0
2,3,750,16,1
2,1,250,2,0
2,1,250,2,0
2,4,1000,35,0
2,2,500,14,0
4,1,250,4,0
4,1,250,4,1
4,1,250,4,0
4,1,250,4,1
4,1,250,4,0
8,9,2250,58,0
9,2,500,11,0
11,14,3500,73,1
14,3,750,19,1
11,2,500,16,0
9,1,250,9,0
11,2,500,17,0
2,2,500,41,0
14,16,4000,98,0
11,1,250,11,0
11,2,500,21,0
14,3,750,26,0
21,2,500,21,1
16,3,750,34,0
16,1,250,16,0
16,1,250,16,0
21,2,500,23,0
21,2,500,23,0
16,5,1250,60,0
9,2,500,52,0
21,1,250,21,0
21,1,250,21,0
26,5,1250,49,1
23,6,1500,70,0
23,1,250,23,0
16,2,500,70,0
38,1,250,38,0
40,1,250,40,0
2,41,10250,98,1
2,13,3250,32,1
4,2,500,4,1
2,6,1500,35,1
2,2,500,11,1
2,1,250,2,1
14,8,2000,26,0
4,1,250,4,0
4,1,250,4,0
2,5,1250,63,0
2,2,500,22,0
7,5,1250,52,0
16,16,4000,77,0
14,8,2000,50,0
11,3,750,26,0
15,5,1250,33,0
16,3,750,21,0
16,4,1000,28,0
16,10,2500,62,0
14,1,250,14,0
14,1,250,14,0
14,3,750,35,0
16,1,250,16,0
14,2,500,29,0
16,4,1000,58,0
23,3,750,35,0
