Recency,Frequency,Monetary,Time,Decision
4,12,3000,34,1
2,2,500,4,1
2,2,500,4,0
2,2,500,4,0
4,2,500,4,0
5,7,1750,26,1
4,9,2250,40,0
2,10,2500,64,0
2,11,2750,79,1
2,12,3000,95,0
2,3,750,19,0
2,1,250,2,0
2,1,250,2,0
11,4,1000,16,1
2,3,750,22,0
13,8,2000,26,0
11,9,2250,38,0
2,2,500,16,0
4,3,750,24,0
11,3,750,15,0
2,4,1000,43,0
11,17,4250,79,1
11,8,2000,41,1
11,3,750,16,1
4,4,1000,43,1
4,5,1250,58,0
4,4,1000,46,0
11,5,1250,35,0
14,2,500,14,0
16,4,1000,23,0
11,5,1250,38,0
14,8,2000,50,1
16,7,1750,39,0
11,1,250,11,0
11,2,500,26,0
14,4,1000,40,0
14,1,250,14,0
16,8,2000,76,0
16,1,250,16,0
16,1,250,16,0
16,1,250,16,0
16,1,250,16,0
14,4,1000,57,0
23,2,500,23,0
16,3,750,40,0
14,3,750,52,0
11,2,500,52,0
23,2,500,28,0
23,3,750,89,0
38,1,250,38,0
6,22,5500,28,1
2,34,8500,77,1
3,10,2500,33,1
2,11,2750,41,1
4,8,2000,28,0
4,5,1250,16,1
1,14,3500,95,0
2,3,750,11,0
4,6,1500,28,1
2,1,250,2,0
4,6,1500,43,0
2,3,750,24,0
4,6,1500,46,0
4,2,500,13,0
4,1,250,4,0
7,9,2250,89,1
11,8,2000,52,1
16,3,750,23,0
16,6,1500,50,0
23,2,500,23,0
21,3,750,35,0
23,1,250,23,0
23,1,250,23,0
23,7,1750,88,0
72,1,250,72,0
